"";"numeroObjetScenographie";"vieDeLObjet:localisation : notes : ";"vieDeLObjet:conservation : notes : ";"loanStatus";"conditionsPretOuDepot";"conditionsExposition";"departement";"localisationPermanente";"methodesEmballageOuConditionnementPreconisees";"numero";"localisationFuture";"exigencesSpecifiques";"situation";"recommendationsSecurite";"dateDAttribution";"methodesStockagePreconisees";"notes";"conservationCost";"statut";"environnementsDeConservation";"precision";"methodesDeConservation";"methodesDeManipulationPreconisees";"autorisationManipulationTransport";"vieDeLObjet:localisation";"vieDeLObjet:conservation";
"75b52937-eced-4741-a97f-866e0c9d5da9";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 07Statut : ActuelDate de début : 29 août 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 07Statut : Antérieur #### ";"";"";"Non exposé";"";"mai 2000";"";"";"";"présent";"";"";"";"";"";;;"
"
"75bdec4a-7cec-400d-a81e-af50363d14f5";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - Etagères / Etagère 4 - Réserve Sculptures / Réserve Sculptures - Etagère 4-01Statut : ActuelDate de début : 18 mars 2015 #### ";"";"";"Non exposé";"";"18 mars 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"75c28a36-0857-4a8b-a2b7-19d60d6f594c";"";;"";"";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"75cf59c7-a6a8-414c-a702-d658dbc827f8";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : ActuelDate de début : 21 septembre 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : AntérieurDate de début : 22 mai 2011 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 12 juin 2005 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 4 mars 2008 #### ";"";"";"Non exposé";"";"13 juin 2005";"";"";"";"présent";"";"";"";"";"";;;"
"
"75e3126c-d9b1-48a1-b757-3b97ec316022";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D1Statut : ActuelDate de début : 6 novembre 2014 #### ";"";"";"Non exposé";"";"6 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"75e6736b-1a7f-414e-b9d0-b8ba1493834f";;"NON VU lors du récolement 15/06/2015 #### ";"";"";"";"";"";"";"";;"";"";"Non localisé";"";"23 janvier 2015";"";"";"";"non localisé";"";"";"";"";"";;;"
"
"7602347c-e47e-4cbb-b8a2-e56c38b59d41";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur A / Classeur A - A5Statut : ActuelDate de début : 9 février 2015 #### ";"";"";"Non exposé";"";"9 février 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"762285b8-74d0-4d0f-9974-80a5ad95fc17";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 33Statut : ActuelDate de début : 22 octobre 2014 #### ";"";"";"Non exposé";"";"22 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"7637f671-b25e-47e5-a0b8-aa14e2f61c99";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur F / Classeur F - F6Statut : ActuelDate de début : 10 juin 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur F / Classeur F - F6Statut : AntérieurDate de début : 23 février 2015 #### ";"";"";"Non exposé";"";"23 février 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"76470731-2686-44ee-88d9-2566a79ee654";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 10Statut : ActuelDate de début : 30 septembre 2014 #### ";"";"";"Non exposé";"";"30 septembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"764f32d6-40fe-4d27-ba92-d1ce65ff6afa";;;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"765af0f4-b141-4622-853d-a5ad981bb8d2";;;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"7672782f-1ab9-4c93-914e-97e8e7c864f7";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C4Statut : ActuelDate de début : 19 novembre 2014 #### ";"";"";"Non exposé";"";"19 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"767d23b4-1aae-40ac-9c09-5a47056c951d";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur F / Classeur F - F6Statut : ActuelDate de début : 13 mars 2015 #### ";"";"";"Non exposé";"";"13 mars 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"7684cb89-d117-479d-b2f6-e75ac36b4253";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / Musées Historiques / Musées Historiques, Maison de l’ArmateurStatut : ActuelDate de début : 26 mai 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 03Statut : Antérieur #### ";"";"";"Non exposé";"";"15 mai 2000";"";"";"";"présent";"";"";"";"";"";;;"
"
"768944b0-d1d5-4b7d-aeed-fc1c039903b8";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E4Statut : ActuelDate de début : 19 mai 2015 #### ";"";"";"Non exposé";"";"26 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"76982e02-83f0-409c-aaac-22d6f4714264";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : ActuelDate de début : 16 juillet 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : AntérieurDate de début : 25 février 1982 #### ";"";"";"Non exposé";"";"18 novembre 1999";"";"";"";"présent";"";"";"";"";"";;;"
"
"7699227b-5628-4944-8e8f-e130cc57c77a";;"confirmé par Armelle Bellet 18/05/2015 #### ";"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 23Statut : ActuelDate de début : 4 décembre 2014 #### ";"";"";"";"";"19 mai 2015";;"";"";"présent";"";"";"";"";"";;;"
"
"76a86de3-7cad-45af-bd44-0dd71f18ec38";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur F / Classeur F - F6Statut : ActuelDate de début : 3 février 2015 #### ";"";"";"Non exposé";"";"3 février 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"76af9837-7690-4673-9819-bf9c677f07ac";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : ActuelDate de début : 18 mai 2015 #### ";"";"";"Non exposé";"";"10 avril 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"76cbd933-457a-46a1-a062-f04c1703bf96";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D1Statut : ActuelDate de début : 6 novembre 2014 #### ";"";"";"Non exposé";"";"6 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"76d22c31-c8d4-4f35-807f-16fd5f2be971";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B2Statut : ActuelDate de début : 17 octobre 2014 #### ";"";"";"Non exposé";"";"17 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"76d3b2f0-80af-42ca-a5c3-2b39f4899451";;"NON VU lors du récolement 12/06/2015 #### ";"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : Antérieur #### ";"";"";"Non localisé";"";"12 juin 2015";;"";"";"non localisé";"";"";"";"";"";;;"
"
"76e5c854-e442-4d5d-b7c8-a16864b4db01";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche AStatut : AntérieurDate de début : 10 octobre 2014Date de fin : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 21 novembre 2013 #### ";"";"";"Exposé";"";"21 novembre 2013";"";"";"";"présent";"";"";"";"";"";;;"
"
"770f03a3-be75-44e2-8cf7-347f0cb55d7c";;;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"7710008a-6cde-4747-8cbd-4367927d22ad";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 34Statut : ActuelDate de début : 24 octobre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : Antérieur #### ";"";"";"Non exposé";"";"24 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"771c4f03-96be-4bfb-8184-2c08c433b647";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-03 Boîte 17Statut : ActuelDate de début : 16 décembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessinsStatut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessinsStatut : AntérieurDate de début : 8 septembre 2009 #### ";"";"";"Non exposé";"";"16 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"77356b28-b0c6-4bbc-8b1e-a4061e67c8aa";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 02Statut : ActuelDate de début : 1 octobre 2014 #### ";"";"";"Non exposé";"";"1 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"77467bbe-5a8b-4e28-ab7c-36a13d70c615";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 01Statut : ActuelDate de début : 9 juillet 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 01Statut : Antérieur #### ";"";"";"Non exposé";"";"19 novembre 1999";"";"";"";"présent";"";"";"";"";"";;;"
"
"777a57e4-da25-426b-8f86-aa9dad9fb9e0";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E1Statut : ActuelDate de début : 8 octobre 2014 #### ";"";"";"Non exposé";"";"8 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"77c7f591-ed88-45fb-9869-8adc594aa028";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D1Statut : ActuelDate de début : 6 novembre 2014 #### ";"";"";"Non exposé";"";"6 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"78063f80-2eda-4e60-8834-630c61adf262";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D1Statut : ActuelDate de début : 6 novembre 2014 #### ";"";"";"Non exposé";"";"6 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"780bfab0-8734-4ba0-8495-2c40920b73e8";;"NON VU lors du récolement du 02/06/2015 #### ";"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurNote : bureau de M. Aulaurer 10/05/1989NON VU lors du récolement du 02/06/2015 #### ";"";"";"Non localisé";"";"2 juin 2015";;"";"";"non localisé";"";"";"";"";"";;;"
"
"782b4185-93df-439e-848b-80f8cbcf11b2";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - Etagères / Etagère 1 - Réserve Sculptures / Réserve Sculptures - Etagère 1-03Statut : ActuelDate de début : 18 juin 2015 #### ";"";"";"Non exposé";"";"12 juin 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"783a2e41-29fd-4575-874f-801841fb2798";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 20 mars 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur #### ";"";"";"Exposé";"";"20 mars 2013";"";"";"";"présent";"";"";"";"";"";;;"
"
"783dff78-e68a-46c8-b60d-61471d219e68";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 10Statut : ActuelDate de début : 17 février 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 10Statut : Antérieur #### ";"";"";"Non exposé";"";"17 février 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"78429eea-68f9-4d6a-990c-410b55f9a076";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : AntérieurDate de début : 29 décembre 2009Date de fin : 22 février 2016 #### ";"";"";"Exposé";"";"10 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"78449db8-efbf-4238-a5e2-4c8bd42674cd";;;;;;;;;;;;;;;;;;;;;;;;;"";"";"
"
"784fc56d-4825-405f-97d0-c31273784daa";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 01Statut : ActuelDate de début : 9 décembre 2010 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 01Statut : Antérieur #### ";"";"";"Non exposé";"";"15 novembre 1999";"";"";"";"présent";"";"";"";"";"";;;"
"
"7867766a-f6b6-47f9-9598-b859f4040664";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 18Statut : ActuelDate de début : 22 septembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 18Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurDate de début : 13 avril 1971Date de fin : 14 janvier 1977 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 18Statut : AntérieurDate de début : 14 janvier 1977 #### ";"";"";"Non exposé";"";"22 septembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"786b027f-78a8-48ec-95db-1e475976f255";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Marande)Statut : ActuelDate de début : 18 février 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 14Statut : AntérieurDate de début : 7 octobre 2013Date de fin : 18 février 2015 #### ";"";"";"Exposé";"";"21 avril 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"78770d1a-8ea1-4966-b36d-07728dd4893a";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : ActuelDate de début : 21 septembre 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : AntérieurDate de début : 22 mai 2011 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 12 juin 2005 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 4 mars 2008 #### ";"";"";"Non exposé";"";"13 juin 2005";"";"";"";"présent";"";"";"";"";"";;;"
"
"787970fb-4eec-44ff-a660-3ee95571421e";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 04Statut : ActuelDate de début : 23 juillet 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 04Statut : Antérieur #### ";"";"";"Non exposé";"";"2000";"";"";"";"présent";"";"";"";"";"";;;"
"
"787a4276-1a51-4b4b-8824-85f2f601948d";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : ActuelDate de début : 21 novembre 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : AntérieurDate de début : février 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 10 janvier 2013Date de fin : février 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 25 juin 2005Date de fin : 30 novembre 2005 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 30 novembre 2005 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 12 juin 2005 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : Antérieur #### ";"";"";"Exposé";"";"3 décembre 2004";"";"";"";"présent";"";"";"";"";"";;;"
"
"787c43e7-2c4c-402e-b146-e7a9cdd42dfb";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur F / Classeur F - F7Statut : ActuelDate de début : 11 décembre 2014 #### ";"";"";"Non exposé";"";"11 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"787fd910-9b07-432c-b667-fbe91de9152a";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 27Statut : ActuelDate de début : 20 mai 2015 #### ";"";"";"Non exposé";"";"20 mai 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"789c4e99-2f51-49c0-9ae8-75ee59b84584";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : ActuelDate de début : 17 février 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 25 juin 2005Date de fin : 30 novembre 2005 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 30 novembre 2005 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 12 juin 2005 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : Antérieur #### ";"";"";"Non exposé";"";"21 avril 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"78a0ea8e-3e0b-4bac-a440-54f56bfdfc5d";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 12Statut : ActuelDate de début : 17 mars 2014 #### ";"";"";"Non exposé";"";"14 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"78bfb1ea-c278-4732-a4cb-3f88a08a99f1";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - Etagères / Etagère 3 - Réserve Sculptures / Réserve Sculptures - Etagère 3-02Statut : ActuelDate de début : 5 février 2015 #### ";"";"";"Non exposé";"";"5 février 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"78ca4c9c-0128-4a1f-90fb-d3ebc2ec4ed3";;;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"réputé détruit";"";"";"";"";"";;;"
"
"78cdf369-0587-4454-8c78-1db4b61c2b46";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : ActuelDate de début : 22 août 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : AntérieurDate de début : 22 mai 2011 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : AntérieurDate de début : 12 juin 2005 #### ";"";"";"Non exposé";"";"26 novembre 2013";"";"";"";"présent";"";"";"";"";"";;;"
"
"78cf6993-7aec-4bbb-bbc2-689c74cfbe86";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-07 Boîte 35Statut : ActuelDate de début : 16 janvier 2015 #### ";"Réserve - Etagère 1-07 Boîte 35";"";"Non exposé";"";"16 janvier 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"78ee7bd5-10d3-4f10-9b96-83f3995bf0d1";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - Etagères / Etagère 3 - Réserve Sculptures / Réserve Sculptures - Etagère 3-02Statut : ActuelDate de début : 27 mai 2015 #### ";"";"";"Non exposé";"";"27 mai 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"78f05826-e217-4f4c-878f-03b2f03000f2";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D1Statut : ActuelDate de début : 6 novembre 2014 #### ";"";"";"Non exposé";"";"6 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
