"";"sigleInstanceCompetente";"valeur";"leStatutJuridique:anciennesAppartenances : item : notes : ";"leStatutJuridique:donateursTestateursVendeurs : item : precisions : ";"leStatutJuridique:datePriseEnCharge : notes : ";"leStatutJuridique:dateEtReferenceActeDAcquisition : notes : ";"affixes";"typeIntermediaireEtAncienProprietaire";"localisation";"description";"vendeur";"titre";"dates";"ancienProprietaire";"leStatutJuridique:dateEtReferencesDeLActeDeDepot : notes : ";"asAns";"monnaie";"precisionDateAcquisition";"etablissementVente";"leStatutJuridique:modesDAcquisition : ";"etablissement";"prix";"etablissementDepositaire";"numeroObjetVente";"lieux";"precisionDateAffectation";"donateurTestateurVendeur";"titreVente";"affixeDateAcquisitin";"affixe";"references";"dtvId";"periode";"precisions";"notes";"dateVente";"date";"precision";"institution";"lieu";"type";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";
"56c1fd91-0172-4b24-8a63-2969bc4e0255";;;;;;;"achat de la ville, 1979 #### ";"";"";"";"";"";"";"";"4f8b6fe4-788a-46dc-95bf-dbb5f9bf6870HamonJacques";"";"";"";"";"";"1979/08/30";"Galerie Hamon";;"";"Le Havre";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"Achat #### ";"";"";"";"5 000,00";"";"";"";;"";"Réserve - grille droite 08";"";"";"";"";;"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"56c29769-011e-43d8-9b0e-56680b40f322";;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur B - B10";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"56cddfbc-6dea-4b5a-949c-516964aae89f";"Acheté avec 75.75 et 75.77. Prix du lot. #### ";;;;;;;;;"";;;;"";"4f8b6fe4-788a-46dc-95bf-dbb5f9bf6870AivazLéon";"";;"";;"";"";;;"";"28, rue du Mont Thabor 75001 PARIS";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"Achat #### ";"";"";"";"5000";"";"";"";;"";"Réserve - grille droite 19";"";"";"";"";;"";"Ville du Havre";"1975-06-25T12:00:00Z";"";"";"propriété de la commune";"";"";"
"
"56d4f1f8-9632-43d4-a482-486cfed5f37a";;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur B - B7";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"56db44c1-0564-45d8-a57b-15155eb2db64";;;;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"";;"";"Réserve - grille gauche 05";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5704fc45-4d93-4374-8627-3f20819d453e";;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur D - D4";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"571b3d2f-21d5-488c-9286-f7c7ada34e9b";;;;;;;"achat de la Ville, 1882 #### ";;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"Achat #### ";"";"";"";"1 200,00";"";"";"";;"";"Mezzanine (espace 17e - 18e siècles)";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"57233e12-f8b3-4450-9b65-59ceb6b9d2f7";;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"achat de la Ville, 1895 #### ";"";"";"";"152,50";"";"";"";;"";"Réserve - grille 33";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"57285cb1-a70e-462e-bbd6-64ffcbdb8d4a";;;;;;;;"";"Collection privée";"";"";"";"";"";;;"";;"";;;"DURAND-RUEL";;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"achat de la Ville, 1901 #### ";"";"";"";"1300";"";"";"";;"";"Réserve - grille droite 07";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"574d511b-110c-4c19-8375-25b4f017fbf5";;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";;"";"";"";"534,00";"";"";"";"";"";"Réserve - grille 32";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"57564fcf-be33-4c2e-a88a-d715b9afc8a8";;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur D - D3";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5764ba63-8744-41b8-98b7-3adf485b65e0";;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille 34";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"579513ca-a9da-431d-8935-5ee79c61e0b2";;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille droite 07";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"57c86d39-ad2c-4df0-a895-54431e060eb5";;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve Sculptures - Etagère 4-01";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"57d67b91-603d-48d9-af13-ae71ae2049eb";;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"Achat #### ";"";"";"";"3 200,00";"";"";"";;"";"Classeur D - D9";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"57f41cd9-4e1c-4353-916d-dae759d0c499";;;;;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"Achat #### ";"";"";"";"750,00";"";"";"";;"";"Réserve - Etagère 5-02";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"57f74fb4-ec88-4a6b-9be8-5103adc57877";;;;;;;;"";"Collection de l'artiste";"";"";"";"";"";;;"";;"";;;"DERAINAndré";;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";;"";"";"";"2 000,00";"";"";"";"";"";"Classeur E - E5";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5800e4e3-3b3f-40a0-ac22-047af671cb74";;;;;;;;"";"";"";"";"";"";"";;;"";;"";;;"Etat français";;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"transfert des dépôts de l'Etat #### ";"";"";"";"";"";"";"";;"";"Réserve - grille droite 11";"";"";"";"";"";"";"Ville du Havre";"2016-05-27T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"58066ef0-6450-491c-aa58-29fe02e510aa";;;;;;;;"";"Collection de l'artiste";"";"";"";"";"";;;"";;"";;;"";;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"entré à une date inconnue, mais vraisemblablement en 1926, comme partie d'un lot de dessins acquis par échange #### ";"";"";"";"";"";"";"";;"";"Réserve - Etagère 1-02 Boîte 12";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"58085339-6326-4d25-8c98-8a0fd43c2ea5";;;;;;;;;;"";"";"";"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"581cd455-b427-4769-8701-9ccb899ea23c";;;;;;;;;"don Louis Boudin, 1900 #### ";"";"";"€";"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"58291219-d3a6-41a6-a5ed-30a70f9fe85d";;;;;;;;;;;"";"€";"";;;;"";"534,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille 32";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5837ba8e-c2fe-4917-b40d-c843b3740ace";;;;;;;;;"inconnu #### ";;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"58401aef-5ab2-41b5-bb2a-3583c46d56af";;;;;;;;;"achat de la Ville, 1916 #### ";;"";"FRF";"";;;;"";"2500";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Hôtel de Ville";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"584965d3-c462-4d04-b528-d6d7a4d33a1f";;;;;;;;;"Achat #### ";;"";"FRF";"";;;;"";"1 100,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille droite 02";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"584ea183-c342-490e-a89c-f0fd73022b41";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - Etagère 7-04";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"585edbea-1714-435d-bbac-c61f440d0f9f";;;;;;;;;"don Louis Boudin, 1900 #### ";"";"";"€";"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"BOUDINEugène";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille gauche C";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"585fb96b-1804-4fe1-b103-aebb76bacd48";;;"Prix pour le lot de huit études préparatoires pour \"La mort des amants\" #### ";"Galerie GAUBERTPierre";"";"";"";"";"Achat #### ";;"";"FRF";"";;"";;"";"1 665,00";"";;;"";"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"80, rue de Miromesnil, 75008 PARIS";"";"";"";"Réserve - grille droite 19";"";"";"";"";;"";"Ville du Havre";"1975-06-25T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5878dd77-d7f5-499a-94b2-da905402be3e";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Classeur B - B6";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"58828225-6f2b-4587-998a-ff2dc7e2d295";;;;;;;;;;;"";"FRF";"";;;;"";"3 500,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille 33";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5895c3eb-b3ce-4c0c-a59a-b5fb52198994";;;;;;;;;"Achat #### ";;"";"FRF";"";;;;"";"2 500,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille droite 03";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"589f3105-59fa-4a9a-a27c-b14de5c1bd86";;;;;;;;;"don Louis Boudin, 1900 #### ";"";"";"€";"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille gauche C";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"58a7f8b3-bb5c-4bf4-8913-3dccf83d1039";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille 24";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"58acd21a-0e8e-40c2-bb83-07db3de1346c";;"don de la famille de Monsieur Van der Velde par Madame Lucien Lerat, 1959 #### ";;;;;;;"don #### ";;"";"€";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"58b87b73-b228-4c47-9f8f-b9acb71fe489";;;;"TOUSSAINTGaston";"";"";"";"";"don de Monsieur Toussaint, 1870 #### ";"";"";"";"";"Collection privée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"TOUSSAINTGaston";"";"musée d'art moderne André Malraux";"";"";;"";"Cabinet du Maire, antichambre et bureau";"";"";"";"";;"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"58b97c5c-5589-416b-a788-f392922b8139";;;;;;;;;"transfert des dépôts de l'Etat #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Etat français";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve Sculptures - Etagère 3-01";"";"";"";"";"";"";"Ville du Havre";"2016-05-27T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"58c21d87-9526-4ebe-8570-3bedbc4d79d7";;"achat de la Ville, 1902 #### ";;;;;;;"Achat #### ";;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille droite 09";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"58c33ce3-838b-4b47-8162-00d18863d1e8";;;;;;;;;"achat de la Ville, 1958 #### ";;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Classeur B - B2";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"58cc6ff6-bc32-4f20-92f4-fb7170bef5bd";;;;;;;;;;;"";"€";"";;;;"";"23 000,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - Etagère 6-05";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"58db3f57-ebc5-4a23-a113-2d3679f2b7d9";;;;;;;;;"entré à une date inconnue, mais vraisemblablement en 1926, comme partie d'un lot de dessins acquis par échange #### ";"";"";"€";"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - Etagère 1-01 Boîte 8";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"58e7f0a3-96ac-4f49-8281-73138d9a1c63";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille droite 10";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"59091cbe-b97b-4d15-987c-03124322d92c";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve sculptures";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"590e83e8-fffb-442e-86bc-067089b5169f";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille droite 18";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"59271a9f-38b2-4672-a3ff-672e13c8f31f";;"achat de la ville, 1957 #### ";;"4f8b6fe4-788a-46dc-95bf-dbb5f9bf6870HamonJacques";"";"";"";"1957/04/03";"Achat #### ";;"";"FRF";"";;"Galerie Hamon";;"";"55 000";"";;;"";"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"Le Havre";"";"";"";"Réserve - grille droite 08";"";"";"";"";;"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"593ba2d2-ddd0-4975-a963-bc9b55c1ac46";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - Etagère 5-02";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"593e7908-55c4-4f6d-a269-bfab51d527c9";;;;"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"FRF";"";"Collection privée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille gauche 05";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"593eeeff-f8e6-4046-81d6-5d76b9c58d2a";;"achat de la ville, 1936 #### ";;;;;;;"Achat #### ";;"";"FRF";"";;;;"";"600";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Classeur F - F3";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"593f5a26-6184-4a1c-bac1-688d790a2765";"dépôt du Centre Pompidou, Paris, musée national d'art moderne #### ";;;;;;;;"dépôt #### ";"";"";"";"";"Collection de l'artiste";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"Le Havre";"";"";"";"";"";"";"";"";"";"";"";"Musée National d'Art Moderne";"";"";;"";"Rez-de-chaussée (espace Marande)";"";"";"";"";"";"";"Etat français";"";"";;"propriété de l'état";"";"";"
"
"595edc73-e688-4732-af93-7412475e043f";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Classeur C - C3";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5971a484-2fa1-4032-8f97-ab11ec73fc68";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - Etagère 1-05 boîte 85";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"598f8890-5fa6-4ca7-9ab8-e434d89f8aee";;"achat de la ville, 1886 #### ";;;;;;;"Achat #### ";;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille 33";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"59b57441-b6c0-49a3-97ec-194fb73b490a";;;;;;;;;"Achat #### ";"";"";"FRF";"";"Collection de l'artiste";"";"";"";"1 500,00";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille 29";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"59d20f71-f1fa-4467-8559-33946c20c989";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Classeur B - B3";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"59d46b30-dac4-4a7e-beb6-8e16ce52aa19";;"don de l'auteur, 2022 #### ";;"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"";"";"";"don #### ";"";"";"";"";"Collection de l'artiste";"";"Vitry-sur-Seine";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"musée d'art moderne André Malraux";"";"";;"";"";"";"";"";"";;"";"Ville du Havre";"2022-08-01T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"59e59cf4-518a-42fd-aa94-c267418eaf14";;;;;;;;;"transfert des dépôts de l'Etat #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Etat français";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve sculptures";"";"";"";"";"";"";"Ville du Havre";"2016-05-27T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"59eed0e0-a3b6-4d2c-b8d1-5f2fc148c710";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille gauche 21";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"59f319d4-33d4-4cb0-b440-1334a401c02b";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Armoire1-04 - Boîte 81";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5a0b0802-cf1c-445f-9cf7-131ed6c7afaf";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille droite 09";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5a27bed0-758f-445e-b4ab-687b190aa5e1";;"don de l'auteur, 2022 #### ";;"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"";"";"";"don #### ";"";"";"";"";"Collection de l'artiste";"";"Vitry-sur-Seine";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"musée d'art moderne André Malraux";"";"";;"";"";"";"";"";"";;"";"Ville du Havre";"2022-08-01T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5a2977c9-1e69-4c55-b96f-d844627a7448";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve sculptures";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5a46a4bf-ab2d-4ec6-afbd-15325fe0d318";;"achat de la ville, 1932 #### ";;;;;;;;;"";"FRF";"";;;;"";"1 000,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille droite 20";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5a5e0caa-e75b-4972-ae25-511564ad2359";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille droite 06";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5a7811b2-bf8b-40e5-9504-2268288cacfd";;;;;;;;;"Achat #### ";;"";"FRF";"";;;;"";"3 200,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Classeur D - D9";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5a7ccc01-5336-47d0-89a9-86adf3429b0d";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille 26";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5a83741e-890f-4ecc-b1e8-29008a75725c";;"legs d'Eugénie BRISSON épouse DUFY, 1963 #### ";;"BRISSON épouse DUFYEugénie dite Emilienne";"";"";"";"";"legs #### ";"";"";"";"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"DUFYRaoul";"";"musée d'art moderne André Malraux";"";"après";;"";"Réserve - grille gauche 8";"";"";"";"";;"";"Ville du Havre";"1963-05-14T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5ab2127c-c7b0-4cfa-b4e4-0c65c7f059e7";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Classeur D - D6";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5ab23ef4-1b9a-417e-ba38-b97761494769";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille droite 08";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5ab62470-30f3-4bd4-b3da-1954aaca5dae";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille gauche 16";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5ac4fcbd-3cc3-4e19-b429-c71ddac8cccf";;;;"ZIMMERMANNXavier";"";"";"";"";"Don de l'artiste #### ";"";"";"";"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille gauche 10";"";"";"";"";;"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5ad9e972-4edb-4f88-82e4-f155a0b3f720";;;;;;;;;"don de l'artiste, 1872 #### don #### ";;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Classeur D - D5";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5ae05ff8-012e-4aa1-a0ed-62c3b715d245";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
