"";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### references";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### precision";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### affixe";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### notes";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### date";"leStatutJuridique:depotEtablissementDepositaire ### lieux";"leStatutJuridique:depotEtablissementDepositaire ### affixe";"leStatutJuridique:depotEtablissementDepositaire ### etablissementDepositaire";"leStatutJuridique:depotEtablissementDepositaire ### notes";"leStatutJuridique:prixDAchat ### asAns";"leStatutJuridique:prixDAchat ### precision";"leStatutJuridique:prixDAchat ### prix";"leStatutJuridique:prixDAchat ### monnaie";"leStatutJuridique:prixDAchat ### notes";"leStatutJuridique:etablissementAffectaire ### lieu";"leStatutJuridique:etablissementAffectaire ### notes";"leStatutJuridique:etablissementAffectaire ### etablissement";"leStatutJuridique:etablissementAffectaire ### institution";"leStatutJuridique:dateDAffectationAuMusee ### precisionDateAffectation";"leStatutJuridique:dateDAffectationAuMusee ### periode";"leStatutJuridique:dateDAffectationAuMusee ### notes";"leStatutJuridique:dateDAffectationAuMusee ### date";"leStatutJuridique:datePriseEnCharge ### affixe";"leStatutJuridique:datePriseEnCharge ### notes";"leStatutJuridique:datePriseEnCharge ### date";"leStatutJuridique:donateursTestateursVendeurs ### item";"leStatutJuridique:protection ### precision";"leStatutJuridique:protection ### periode";"leStatutJuridique:protection ### type";"leStatutJuridique:protection ### notes";"leStatutJuridique:protection ### date";"leStatutJuridique:dateEtReferenceActeDAcquisition ### references";"leStatutJuridique:dateEtReferenceActeDAcquisition ### affixeDateAcquisitin";"leStatutJuridique:dateEtReferenceActeDAcquisition ### precisionDateAcquisition";"leStatutJuridique:dateEtReferenceActeDAcquisition ### notes";"leStatutJuridique:dateEtReferenceActeDAcquisition ### date";"leStatutJuridique:dateRestitution ### affixe";"leStatutJuridique:dateRestitution ### notes";"leStatutJuridique:dateRestitution ### date";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### references";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### notes";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### date";"leStatutJuridique:anciennesAppartenances ### item";"leStatutJuridique:avisInstancesCompetentes ### item";
"5f6940d8-397c-497b-9adf-89b7540ebeeb";"";"";"";"37410f50-5780-4c93-97f2-4421477e8198";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Musées d'Art et d'histoire, Le Havre ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"5f6f13c6-4f73-4ea7-bfa8-8fe07ff7429f";;"";"";"cf1da371-42f4-4fb7-8a69-1b09665887bf";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"5f728478-98ed-4c69-a737-c7f63ac47b93";"";"";"";"b7ce3128-9ef8-4dfc-8a67-e39642e35d44";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"100,00 ";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"1932 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"5f7affe2-c00f-4b3c-a640-3aaea4592b32";;;"";"8a045efe-4261-4bb1-b926-0a8be135c779";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"2005-01-21T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"2 décembre 2004 ";"";"2 décembre 2004 ";"";"";"";"[ ###  ### donateurTestateurVendeur : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";"";"";"";"";"";"donation ";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 ";"2 décembre 2004 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### dates : 1864-02-17 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique : Salle des ventes ###  ###  ###  ### notes : Vente posthume Delacroix, lot n°215, Vue générale des environs de Champrosay, 910 francs à Piron ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### dates : 1869-11-13 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### notes : Don à Jenny Le Guillou ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188																				LE GUILLOU				Jenny ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### notes : Légué par Jenny Le Guillou ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188DUTILLEUXConstant ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### dates : 1874-03-26 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique : Salle des ventes ###  ###  ###  ### notes : lot n°8 (repr.-lithographie Robaut), adjugé 1550 francs à Brame ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188CARVALHO ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### dates : 1876-03-14 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique : Salle des ventes ###  ###  ###  ### notes : VenteM.C., lot n°21 (Paysage), 40x70), 710 francs ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### dates : 1878-11-08 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique : Salle des ventes ###  ###  ###  ### notes : lot n°12 (Paysage). 1000 francs au Baron de Beurnonville ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188LAGARDE ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### dates : 1880-04-29 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique : Salle des ventes ###  ###  ###  ### notes : lot n°19, 1550 francs à Jean Dollfus ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188c0083ea2-50c5-46d5-a5bb-107ff392ab45BEURNONVILLE ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### dates : 1912-03-02 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique : Galerie Georges-Petit ###  ###  ###  ### notes : lot n°29 (repr.), adjugé 8000 francs à Durand-Ruel ###  ###  ###  ### localisation : Paris ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188DOLLFUS, Jean ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Galerie ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : DURAND-RUEL ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### dates : 1930 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188																				SENN				Olivier ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";;"
"
"5f889b36-19a7-4cf5-b34a-339c7622645f";;;"";"e9392504-a09d-421a-b28b-0b62f25c818d";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"1963-05-14T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"1962/12/10 ";"";"";"1963/04/19 ";"[ ###  ### donateurTestateurVendeur : BRISSON épouse DUFYEugénie dite Emilienne ###  ### ]";"";"";"";"";"";"Acceptation du legsd'Eugénie dite Emilienne BRISSON épouse DUFY par le Conseil Municipal de la ville du Havre ";"";"";"legs d'Eugénie BRISSON épouse DUFY, 1963 ";"1962/12/10 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de la famille de l'artiste ###  ###  ###  ### dates : 4e055f60-9bd6-43a3-ad6d-2b0f19321c4b1953/03/23 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### localisation : Nice ###  ###  ###  ### ancienProprietaire : BRISSON épouse DUFYEugénie dite Emilienne ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : DUFYRaoul ###  ### ]";;"
"
"5f8fefa8-b976-4559-b9b1-3e15d83d07f8";;"";"";"14294e78-0000-482a-b3a4-63e7ed9da2ba";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1936 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### dates : 1936 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : MARANDECharles-Auguste ###  ### ]";;"
"
"5fa962e2-a7a9-457c-9f87-44d6aa3611f6";;;"";"8a045efe-4261-4bb1-b926-0a8be135c779";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"2005-01-21T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"2 décembre 2004 ";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";"";"";"";"";"";"";"";"";"";"2004 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188DETRIMONT ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188GERARDFélix ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### dates : cbe7231e-4af4-42f5-9432-f715ada255009f770b21-288a-4d0e-a3d4-778d008f7816 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188																				SENN				Olivier ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";;"
"
"5fae3c1d-734e-4b42-ba1e-e6096a39da30";"";"";"";"186c7adc-0a6e-4e8d-9ae9-daeec6779591";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"50 000 ";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1956 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"5fc77571-41a5-4cc8-ae36-f29cd5b88a10";"";"";"";"5fa4675a-6962-4682-9d90-fd23ef19712a";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1977 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : DUBUFFETJean ###  ### ]";;"
"
"5ff0574e-8fed-4214-8db1-61e24bd23764";"";"";"";"2e347c0a-7c22-4dee-a032-b9689e46e5be";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"15 mai 1862 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : BONVOISIN ###  ### ]";;"
"
"5ff708aa-af48-493c-b384-6b2123dd8f35";;"";"";"34ad431c-5edc-4b51-936b-3da5e3236cf7";"";"";"";"";"";"e91aaa9f-406f-46cd-adcf-6b8541e7934e";"";"";"";"c3bac37c-49a2-4e9a-aa81-c289481f9ccc";"";"";"";"";"";"dépôt du musée des Beaux-Arts de Rouen ";"";"Le Havre ";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"Musée des Beaux-Arts de Rouen ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"5ffa58e2-6441-4d66-ba4a-02bed75ed4ff";"";"";"";"99b5253d-96bb-43b5-bdd8-79c4b6cbce6b";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1936 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"5ffb3a4a-f311-4331-8aff-fb985949a903";"";"";"";"c7b74852-faab-4a3d-ad05-ca900ebe9b08";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1933 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"5fff4c0a-0b86-44a1-9e40-ae623cee68c5";"";"";"";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"600a424d-aea0-4189-9325-7615e7e958ab";;;"";"c47d0632-040c-4a67-9bcc-8066f4527337";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"2020-11-25T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"500 ";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"Annette Haudiquet (2001-) ";"";"2019/12/17 ";"";"achat de la viille, 2019 ";"2020/11/24 ";"[ ###  ### lieu : Paris ###  ###  ###  ### precisions : petite nièce de Gaston Prunier, détentrice du fonds d'atelier ###  ###  ###  ### affixe : vendeur ###  ###  ###  ### donateurTestateurVendeur : MONESTIERColette ###  ###  ###  ### dateVente : 2019/12/17 ###  ### ]";"";"";"";"";"";"";"";"date de facturation ";"achat de la Ville, 2019 ";"2019/12/17 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de la famille de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### localisation : Paris ###  ###  ###  ### ancienProprietaire : MONESTIERColette ###  ### ]";;"
"
"601bce43-5193-456e-bd50-44a5aa87d085";;;"";"49debe91-4390-4d00-ad29-77286e65bcb7";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"12 200,00 ";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"2004 ";"";"";"";"";"";"[ ###  ### affixe : vendeur ###  ###  ###  ### donateurTestateurVendeur : Laszlo ELKAN de son vrai nom HERVE (dit)Lucien ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"601f9ebf-f8d2-4abd-bb70-0ffe8971486b";;;"";"23f07e8f-95f7-4f9a-b893-04f993f0cfc2";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"2005-01-21T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"2 décembre 2004 ";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire :  ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188																				SENN				Olivier ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";;"
"
"602a1288-8280-40cf-a056-248a98adc5f6";;;"";"205496be-9e05-4771-bba9-ee8291f1a6b4";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"2004 ";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : GRIMBERTBenoît ###  ### ]";"";"";"";"";"";"Lettre de don de Benoît Grimbert du 6 février 2006 ";"";"";"Don confirmé par un courrier d'avril 2011 de Benoît Grimbert ";"06/02/2006 ";"";"";"";"";"";"";;;"
"
"6031b868-26f0-4ea4-ab2e-6a1b03d3b64c";;"";"";"ae9eb36f-eb1f-4906-bc6e-46ccb4d06511";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"1900 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;"
"
"603207a9-dc8f-4f0f-a033-fbe6afbb3326";;"";"";"ae9eb36f-eb1f-4906-bc6e-46ccb4d06511";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"6032fdb1-0123-47e9-a523-4b11b033f06f";;"";"";"761948b2-acef-4d49-ac11-d3228b2fc0fd";"";"";;"";"";"ebeadfce-2d6a-4355-8ab8-c54e1cdade19";"";"";;"e0f731b2-9ef7-4e71-80b1-596594395c34";"";"";"Arrêté ";"";"";"dépôt du Centre Pompidou, Paris, Musée national d'art moderne, 1974 ";"1974/10/10 ";"Le Havre ";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"Musée National d'Art Moderne ";"";"10 octobre 1974 ";"";"1974/10/10 ";"";"Date du bon de sortie de la Direction des musées de France ";"1976/09/15 ";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de la famille de l'artiste ###  ###  ###  ### dates : 12199d77-149f-4f5f-93e7-24c3ade770b61953 ###  ###  ###  ### dates : e457ce2f-4d70-4d76-89e2-a291918597ea1962 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### localisation : Nice ###  ###  ###  ### ancienProprietaire : BRISSON épouse DUFYEugénie dite Emilienne ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : DUFYRaoul ###  ### ]";"[ ###  ### valeur : favorable ###  ### ], [ ###  ### sigleInstanceCompetente : Comité consultatif des musées nationaux ###  ###  ###  ### date : 1974/10/03 ###  ### ]";"
"
"6058de7a-3078-488b-9a33-e6ce9c5e5b4a";"";"";"";"fec8b406-7c76-487b-a380-12e4d47a09c3";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1933 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
