"";"numerotation:numero";
"633e76fa-930e-4f10-a58d-a65430bc3587";"2014.0.31";"
"
"6355e2b7-3dc7-4d97-9b80-46f4831dc259";"D 2010.14.15";"
"
"6358541f-f4a2-4877-9186-2d9e8ddee0f2";"2004.3.89";"
"
"63729913-eef9-493f-9284-ec0b73e9b688";"83.55";"
"
"637b5d7e-ed1b-472a-b6c8-846f3bb64f26";"75.105.4";"
"
"637cb0df-78c3-46bb-88a7-013086465cae";"75.95";"
"
"638191ba-6f57-4e51-842e-c57ec8b16b44";"60.42";"
"
"63883671-60cb-47d9-b59b-ae970510550b";"E 289";"
"
"638fc228-4d8a-43da-8e9e-b6836a4b6283";"2015.0.79";"
"
"63cfeeca-5502-4018-b42f-21e3c83dd02a";"2015.4.5";"
"
"63d01a59-33a4-454e-959d-7f2034393a98";"A 157 bis";"
"
"63f023a7-2758-460d-ad06-9eb7087aa2e6";"2007.3.5";"
"
"6405e668-8cac-4c6c-b8ad-aae386bfa07b";"BD 2";"
"
"640774be-4f02-4acd-ab98-ee0b1fe06d2e";"A 423";"
"
"64109192-a386-490b-b94a-89c910f8d72a";"E 14";"
"
"64120466-1cb0-4d22-9cde-87900b5327ec";"2015.2.28";"
"
"64182b7f-954d-4496-bab1-e5d4f7d4b79e";"101.2";"
"
"641b3508-ff77-4a06-97b6-bd8708189316";"2021.6.7";"
"
"6433c96d-693c-4244-af84-4786f93624d3";"E 20";"
"
"6471e412-0c8b-48b0-a8fc-4764e7d6bf1c";"2015.4.3";"
"
"64951a43-b5a2-4233-8c68-7b1a566d15e6";"BD 53";"
"
"649906f1-b148-4e16-9031-610e613bd48c";"A 88";"
"
"649e11f4-f8c4-4009-82fa-6951183148b8";"2015.0.84";"
"
"64e01555-7894-4526-956e-6c9205e30c8a";"E 222 bis";"
"
"64e128f9-b1d1-4ea2-9f62-7c383c794c5b";"B 86";"
"
"64f0700c-b095-4c76-98aa-37dd677369df";"67.5";"
"
"64f19f29-8629-4e1b-869a-42aa5a94a728";"59.76";"
"
"65278e75-d4ac-4a65-9e9e-6c515f2888c9";"65.8";"
"
"652b81de-3752-47fb-b794-e0019301e900";"2011.0.11";"
"
"655f5ef6-57e9-4fe5-b61a-6eec6b20d09c";"AD 17 bis";"
"
"65621909-203a-4091-a642-72dbb0d178d9";"A 53";"
"
"657af1dc-d58d-4a44-b2c0-e9f4fe5e9898";"A 251";"
"
"659d8c6d-7828-42f6-8e38-968ab12138c2";"A 171";"
"
"65adfa47-dbd1-4422-9fc3-2e4043742266";"2003.3.6";"
"
"65b6dcdd-d63f-4a60-8692-594e3796a67a";"AD 73.2";"
"
"65d20f9a-abb5-47b7-b8a1-a2f4beb498ab";"36.6";"
"
"65e19e91-e387-422b-99b5-29123fc0f2a6";"73.43";"
"
"65e7897f-fa86-400a-a676-69e86f382682";"E 58.10";"
"
"6626f87d-8676-49a5-892a-8451078e506e";"A 347";"
"
"6629a844-f9c0-41f7-b8e0-c2e35911eb46";"A 93";"
"
"662da734-0825-485a-8abc-50ba5821a3b9";"E 153";"
"
"66402cbb-731a-473f-9a3a-7c87db3e0085";"2018.4.2";"
"
"6684a8bf-ceb2-4b4a-a08f-bb4b10f62b39";"AD 130.2";"
"
"66ab05bc-0bc1-4f06-8f48-354139307329";"32";"
"
"66ac82f8-be12-43f8-b634-d65bf6318a80";"181";"
"
"66b32e3d-b78e-460c-9deb-b4c49c2e04f9";"73.61";"
"
"66bbb299-7242-485e-ba20-cac82fe705ba";"2004.3.165";"
"
"66cfb2a4-1227-4470-8947-42e4cff6f24d";"2004.3.49";"
"
"66df15b5-2403-415d-b5ea-de7426e7b35d";"2006.1.1c";"
"
"66eae887-2b30-4581-bab0-3fde3c0f4adb";"";"
"
"66efc798-7f90-4fe1-8967-bafde968a9a8";"AM2923D432";"
"
"66f2beb3-1d03-4876-98c7-fae07e67774b";"66.12";"
"
"66fe0223-6c72-435d-93e4-e78d959018fa";"A 192";"
"
"6701e340-381a-4d2a-a274-68d134b2f301";"E 218";"
"
"670bd9a6-ac56-49a4-9291-02da099ca90a";"AD 54.23";"
"
"671162f8-2fb5-49b9-ad39-1d6955af773b";"B 26";"
"
"672c1a79-85a9-40e2-98cf-3dfaf2ad8104";"B 50";"
"
"673446aa-07b6-4031-ab21-2b4a13071259";"B 163";"
"
"674629fb-915f-4caf-8e7a-f5759ad15949";"70.41";"
"
"674dbd51-b2d8-4ab2-8686-72d9c2c9112a";"77.35";"
"
"675182c6-be4d-48f2-9e24-7347bc46b5d5";"84.5.4";"
"
"6766eee3-7566-4542-9c2c-38f1c2466ecd";"BD 19";"
"
"678766d0-0e08-42f6-8e5a-86c789a9bc51";"81.23";"
"
"67b7d3f3-d3cc-4c26-b438-2555b2606289";"2015.2.23";"
"
"67c48b7c-72ac-4baa-bffa-0fa930d45cfc";"AD 130.3";"
"
"67d8978a-7a66-4fdb-a43b-c03621f5d0e0";"E 64";"
"
"67f9ba4c-fe6b-4e9f-8f2c-a2b968239c63";"953";"
"
"67fe81ac-8920-41b3-b353-26d74b332b65";"E 217";"
"
"680a8efa-cdfa-4604-961f-ccf03d7b2551";"E 59.22";"
"
"680bba9b-3f40-426b-86bb-f46b09a9d416";"70.37";"
"
"6814686c-5721-4491-880b-9d5096056da6";"2015.0.82";"
"
"68252200-b351-43d3-9042-16f9a36ade4e";"AD 126.4";"
"
"6837a680-d3ae-4dfe-93b5-f3b495e6ae06";"2008.2.9";"
"
"68815e20-abbb-4b4e-84af-395b1ce1af0f";"BD 71";"
"
"6882a933-a42c-4488-8685-064c751884bb";"E 4";"
"
"68876ac9-8599-4d8c-b20e-f5a115e91acc";"63.7.10";"
"
"68886d38-fdf9-4825-8cb4-592c8183d42b";"58.57";"
"
"6889e0c9-dd38-47a6-bd33-4546cb38cfdd";"41.2";"
"
"688d9157-31a2-4d4d-a17f-d4a72550d03d";"83.35";"
"
"6890b74f-f90c-490f-91d9-99f463306f36";"40";"
"
"689badfb-cdbc-4e97-b1da-5ce6f8a1d220";"83.01";"
"
"689fabcc-899c-4eda-9864-64d58b697d44";"AD 131 bis";"
"
"68a1f377-816a-4077-b840-038ba7b40b7b";"2003.3.24";"
"
"68ab1b03-5f9e-4ae5-bca7-80ee6190b537";"A 153";"
"
"68bb2756-960f-4437-8e8c-21b325da4483";"BD 13";"
"
"68c856a4-1123-470d-937f-c7cd2cf40492";"2017.2.8";"
"
"68e60bec-e5c3-4a94-9963-23e19c3052e3";"FNAC 930";"
"
"69025491-645d-4b43-adf7-610f4770bfaa";"E 53.317";"
"
"692be65b-93cd-448b-8774-abd285f3c399";"E 301";"
"
"692db0a6-4bdd-4127-b017-6f39c2dc7f50";"A 22 bis";"
"
"693ba561-1f96-4bc2-9968-d52720fef9ee";"A 284";"
"
"6940e50c-5800-4253-87f5-e8fb75de8208";"81.7.7";"
"
"69498703-a956-4f34-b2c9-e8ed379732a6";"88.25";"
"
"694d4c15-de7d-43a1-bbd1-0a59d99ab9b1";"E 270 bis";"
"
"6963f717-d781-43e5-ba20-02ba15bf01e2";"B 73";"
"
"698201b6-9d7a-47cf-b296-0c3bbb182b14";"E 132";"
"
"69862171-f900-46f7-befd-69199298995f";"2015.6.45";"
"
"699a2835-cc82-46d0-a3c7-d2db2f03480a";"B 93";"
"
"69a008f3-8f66-43b7-9356-1b716242ef15";"B 199";"
"
"69b28708-796b-4055-8aba-43fa092f1008";"63.12";"
"
"69c875ba-40f7-4c2e-8bff-75430e87218d";"AD 55";"
"
"69e1f421-5218-4aa2-913d-8d7a8e1b3adb";"78.1";"
"
"69e83e05-bddf-4332-9593-ba7f2ae678d2";"DA 57.28";"
"
"69fc5c64-b55f-4d98-9393-4a6fc389c302";"2016.8.1";"
"
"6a01259f-77d1-4252-8838-ff55969e0e32";"D 60.114";"
"
"6a0b1528-5b61-478d-aef8-6532c8aeac1c";"A 364 bis";"
"
"6a158a96-cf92-4de9-8835-89142618c61d";"2005.2.39";"
"
"6a15f65b-58dd-466c-9a89-d258e59e5488";"73.31";"
"
"6a17284d-1168-413b-8811-1a2887d691eb";"E 142";"
"
"6a284570-c61f-4572-b65c-028d292f2bf2";"84.20.11";"
"
"6a2f9023-fd32-46ce-86d8-7a46d4ffe35d";"2008.2.4";"
"
"6a3178e6-ad67-43ba-a0fd-73720678e25d";"2004.3.141";"
"
"6a3d9647-8d08-4fc8-bd6b-e0d7b3ee8f69";"AD 59.36";"
"
"6a4bd636-7cf6-4782-87e6-84cd516b7807";"A 489";"
"
"6a562704-247b-40bd-aa94-535c099e5bb9";"AD 38.5";"
"
"6a82c8fd-200a-49f2-ac08-6e141b93f722";"AD 44.4";"
"
"6a9db5c2-e648-478a-8b06-cfdd77a8a632";"2015.0.44";"
"
"6aa77cb4-0fd2-4ae8-bf6a-8916b0914ac0";"71.396";"
"
"6ab575c6-89db-425d-a8d1-a1bc1fa5a43f";"AD 110 bis";"
"
"6abfdf53-2fd3-4de3-9203-5ba86098c2bd";"FNAC 1953";"
"
"6ac85c48-ddef-43a7-b010-91713bd3d5e8";"A 458";"
"
"6aca2862-f7da-4299-bdce-4a95bea90544";"72";"
"
"6addb783-8ee4-4d0d-93fb-e04c4865341c";"BD 72";"
"
"6afc1872-1104-4ed9-be99-16bef7dc018d";"36.9";"
"
"6b15bb4e-2d14-4746-be0a-3957b44fb4ed";"2004.3.197";"
"
"6b1af3cf-3915-448e-ba8e-fa4be37293b3";"2009.1.57";"
"
"6b383618-1111-4732-9542-53301d96813e";"2008.2.12";"
"
"6b3eea0d-b720-4bc6-bef4-11a496ffbaba";"69.7";"
"
"6b46d974-39d1-407f-aedd-39ead5134f78";"2015.6.67";"
"
"6b5c7037-aa33-4fa9-b137-4b4f0257bcee";"63.42";"
"
"6b6b1a1e-0bf0-4d26-b0bc-a57a8560e042";"E 97";"
"
"6b6b71a6-a405-4ea2-945c-efff88b51992";"E 53.161 bis";"
"
"6b72439d-d49c-4635-9101-a858f0c8a945";"A 189";"
"
"6b789239-96fe-4d22-bc31-8fee480bd931";"A 499";"
"
"6b7da92c-387b-42ee-b9ae-b48a52343d6c";"E 137";"
"
"6b87a440-1c73-48d1-8bb9-3146c58c86fb";"2004.3.142";"
"
"6b8916c0-e771-40f8-a76f-499cbd45b912";"B 80";"
"
"6b924250-1437-4ba7-9047-2e18e7b6c549";"2016.7.5";"
"
"6b92c421-b2c4-4294-b665-36cb8d022c53";"A 399 bis";"
"
"6bab53c8-14e0-423c-9e73-2bc4a21d6072";"B 38";"
"
"6bc2232c-8692-4d35-8e10-395cdba7e88d";"2021.4.2.7";"
"
"6bc3f223-4847-4c4f-b5b4-7ccd47d9cd5f";"1971.408";"
"
"6bcf39ec-69a3-419b-96b7-0f69cd63586d";"E 296";"
"
"6bdb657a-94c2-4248-8359-773e032a13fa";"B 195";"
"
"6bdd51a6-6470-40d9-9de3-ab2321293274";"286";"
"
"6be3f69e-42a7-464e-9747-78c98f7cc01b";"82.10";"
"
"6bf6299c-1028-4409-9e47-57aa26547e92";"E 296 ter";"
"
"6bf6af3c-f806-4b12-a2d3-2c6530836d5a";"B 121";"
"
"6bfb2dd6-1e04-46bf-be55-2bf20e199fd2";"DA 53.34";"
"
"6bfe57fd-9a20-4736-a1e3-925c76331e8d";"DA 54.16";"
"
"6c03c348-1dda-4542-84a6-435ed30589af";"E 262";"
"
"6c0f30c1-e987-4324-9806-7fa2a2716907";"2022.4.3";"
"
"6c16a4d5-510c-476c-aa04-0b58e73a5fdc";"2004.3.68";"
"
"6c2b1f4b-cd77-4774-8cc4-7aa2f265ca9c";"A 355 bis";"
"
"6c395947-1bff-4c30-8709-8b54c833a937";"81.36";"
"
"6c3f417e-fbce-4483-bcd7-b964bf70bf2e";"2015.6.1";"
"
"6c464132-9172-4901-bcb6-da8fa2a5bb5f";"B 137";"
"
"6c4cfc39-d8d2-4b64-828c-c869dc82d829";"A 49";"
"
"6c588709-f0f2-43e9-b913-3f9170364f77";"S 56.19";"
"
"6c62dcc7-ab05-40bb-b513-dc84773acc0f";"AD 53 ter";"
"
"6c6a298f-ca1f-4d33-af5d-2827f3d9d35a";"A 394";"
"
"6c92580c-aeac-4db6-a486-f13a0077241f";"88.26";"
"
"6c927c0c-c01c-4057-beeb-1b89b35f4f8e";"A 9";"
"
"6c9daab3-a8d9-47de-961b-8c0b92436ce5";"2009.1.4";"
"
"6cbdc0cd-ad0b-49ef-bb35-7af45cdf135a";"2014.1.10";"
"
"6cd85685-2f7e-4ac3-97bc-e0c1da103a7c";"BD 32";"
"
"6cf05dda-c0b7-4b3e-81ed-12a90bbc8c36";"E 57.82";"
"
"6cfd5b58-688f-4ef1-ae14-5970af6eacf0";"2004.3.79";"
"
"6d0d7ecf-2edd-4844-8951-3145be9f5fb4";"AD 70";"
"
"6d1448c8-72a3-47dd-87b9-c863f06a51e6";"2015.3.7";"
"
"6d197149-471e-42df-b3ab-438d080a0135";"A 107";"
"
"6d4c1317-e3f0-4474-ab3a-f6b25d8c8fbd";"A 361 bis";"
"
"6d601ccb-3f43-48cf-85f3-3e12d40b8986";"E 110";"
"
"6d65190c-bc51-4106-9775-24faf9b9748d";"E 263";"
"
"6d670e90-d917-4281-9a82-8712e919e64c";"A 498";"
"
"6d746aff-8e08-4963-a744-d36b74a415ab";"16_C_1887";"
"
"6d74a969-8e82-4460-8ad6-54f1cd773d7e";"E 57.8.1";"
"
"6d8b8fce-1d3e-48b6-8a93-72076d17970b";"B 120";"
"
"6d8ebcc5-8928-427a-864f-cf48d920df90";"2014.0.20";"
"
"6d91a71f-ca73-4cca-bb63-7a2505fda985";"A 355";"
"
"6dae3aaf-c82b-48df-962e-3297b2621dd6";"D 2010.14.1";"
"
"6db33947-1085-40e3-a319-a9cf759850c1";"66.18";"
"
"6dbef5cd-0836-4c59-b40f-23f82fad5861";"83.116.5";"
"
"6dca4642-a1e3-4ce1-94e0-c6ba95d22888";"A 60.54";"
"
"6de86757-49e5-43f0-88a1-d4205ad3b2a9";"86.07";"
"
"6de9189f-45b7-4d8c-b779-a34f6b42dc12";"100";"
"
"6dedfd32-3047-4455-8783-600faa3c8d69";"B 215";"
"
"6e05ae2b-4316-40e6-b017-a4e1d5cd0df5";"81.57";"
"
"6e06b88d-e12f-41d2-a8ba-e3a30aeff333";"A 197";"
"
"6e0832ca-70d2-4443-b4e9-da2051df7d10";"G 88 ter";"
"
"6e1399e5-d9b0-43c5-9543-26fc1c6fd38e";"E 61";"
"
"6e366fae-6f91-439b-a6c0-328eaf578800";"B 168";"
"
"6e3d8f12-f1da-4af1-8f24-ef2d4c18220b";"E 234";"
"
"6e3fb228-2edf-402e-8b36-72904a7b4557";"A 492";"
"
"6e4dec97-681b-4787-9ba5-f8886c1e3d68";"B 159";"
"
"6e58f1c9-a7de-4049-b3f5-86c29119d1be";"D 133 bis";"
"
"6e6ff528-3f0d-4f0c-9006-77f6b548d596";"FNAC 207";"
"
"6e72a097-3efa-48a1-bcda-81f30c55ea73";"2003.3.30";"
"
"6e82f0ef-e34d-4cc0-96cb-98e28e146460";"78.20";"
"
"6e9915b4-1e33-4128-b46f-7d687de1035a";"A 79";"
"
"6e9c6a07-9818-468a-9732-8ddf76c7a851";"74.4";"
"
"6ea569fc-c2c3-43bf-930d-6ff0fe5a4cdb";"73.63";"
"
"6eba67b4-e664-4af8-a44c-8b4060a63c53";"E 119 bis";"
"
"6ebc3c75-6a0a-42cb-b79b-506b8fc816c1";"2015.2.54";"
"
"6ed9cbc9-5543-4bb4-b840-777336577f56";"1077";"
"
"6edee67b-b8cc-4810-ac9b-8a618465c930";"83.116.8";"
"
"6ef53b42-f510-4cb3-8d5c-ca2ca67a818b";"B 133";"
"
"6efa524f-0b34-4d86-a8fd-36e27e9a9043";"AD 114.3";"
"
"6f060e7c-fd2b-48af-9791-2112af662250";"83.90";"
"
"6f097fe6-d3f8-42c8-9495-73eb1dcedaf6";"88.02";"
"
"6f0afbf5-6e15-4171-807f-01110be1230a";"2015.1.5";"
"
"6f0c6408-074a-4730-b02b-5233319d135e";"AD 36 bis";"
"
"6f15c2ea-aba5-4783-b5ec-2758944305b1";"D 2010.14.18";"
"
"6f2b097c-57c2-4b55-a792-ec259fbaf62d";"84.5.2";"
"
"6f4381fc-c5f7-4566-aa67-b3bf309ec566";"2021.6.2";"
"
"6f5da963-0973-45fd-8332-c0a39ee220fa";"B 207";"
"
"6f66fbb2-85ce-48fe-a3ff-463ad7d53747";"81.7.2";"
"
"6f6be076-0b55-4ef0-a12f-cf3a322f57cd";"R 2015.5";"
"
"6f86bb8b-022e-437b-84f1-282d776dbb17";"A 82 bis";"
"
"6f87aa56-7171-4159-aa33-e60af971a684";"A 367";"
"
"6f8e94c3-77ff-4238-957d-871fea09ce7c";"2012.6.4";"
"
"6faaa374-9b4d-41a9-8e60-5a1aee7cc01e";"E 116 bis";"
"
"6fb91315-2b73-414e-9c11-10f4e3b2d5b2";"G 134";"
"
"6fd657ee-0e18-499b-b9d8-0afc1e43a8c4";"2015.0.6";"
"
"6fef3fda-7ca8-4a73-afa3-8425a35d14e3";"E 228";"
"
"70088d88-a1e7-4268-996a-41e6e308351f";"B 209";"
"
"7010c505-9f31-4da8-9a9c-c01b78b214a2";"2015.6.33";"
"
"70175715-e110-4a2a-93d5-ec7db3deafec";"AD 63";"
"
"7052cc99-3a6a-4936-999d-df5710ef41b3";"E 56.53";"
"
"705cdd00-93e3-403d-b6bc-02b8aeead781";"A 254";"
"
"705ea30b-65d4-44c3-9c89-d09e17da4d2e";"E 107";"
"
"707d3ed1-4b42-4d39-a3c1-db11677e344f";"1175";"
"
"7080730c-d9b1-40ab-b247-41a03232529c";"82.05.4";"
"
"70915191-d5d9-44f8-82ca-5e9af902f979";"83.30";"
"
"70992c2c-aa88-4bf5-bdbc-c848ccbf220c";"B 14";"
"
"709ea640-2a58-4fdf-850f-a63ca871bf67";"58.28.36.17 ";"
"
"70ab2292-57fe-4f56-907b-588471a10657";"2003.3.12";"
"
"70ac1c56-1191-4490-a731-9596556a7f2e";"61.25";"
"
"70ae618b-7769-4d85-a2be-00bd93328ed2";"A 425";"
"
"70c08c8d-0b2e-499f-a646-df16a883ac83";"D 58.48";"
"
"70d1f1d8-869b-4c55-aedf-989a879e09d0";"2004.3.98";"
"
"70d6f62c-de38-42df-9bc6-8f87188603aa";"A 263";"
"
"70e1be4e-3658-40c9-be99-e06dc9469187";"2015.0.32";"
"
"70f069c6-b289-4705-ad6a-e5f125c64c60";"2015.0.7";"
"
"710d5af0-90b2-45e7-a5f9-2e72f7f84ca5";"2022.5.32";"
"
"71292bc7-a485-4b47-bb39-8233b8437d05";"DA 56.31";"
"
"71321dc7-8d2b-401d-bcb8-cbd86d1db17a";"2014.0.5";"
"
"713a7d11-04f9-491c-bcee-311ec1660698";"73.22";"
"
"713d4a0a-7f6c-477b-a9ae-0b4e0825f77c";"AV 36";"
"
"71452e1c-2aa6-4f64-9c4f-0f06bedc4839";"79.33";"
"
"715d43ca-2b03-4487-bffd-bfa883a193cd";"B 104";"
"
"717e8ef0-fc50-40b0-9da3-d835e752085b";"55";"
"
"7196542e-a84b-42fa-8323-e9d8c7190d78";"A 53.12";"
"
"71c2fa1f-7961-44c2-9ad2-189bd819d04d";"1982.35";"
"
"71c6e83f-fc79-4eed-9dcc-ad6329048c50";"E 236";"
"
"71d10344-334b-41c2-8564-7fb15c0b2d62";"A 285";"
"
"71edacf9-1c27-4f3d-83c7-a88b78ed7250";"63.9.6";"
"
"72008af9-d2c4-4d56-b715-c82f80299bc4";"2009.1.35";"
"
"7244ef67-8808-46f8-aa06-dec35fab0ce5";"A 218";"
"
"7262df94-bb15-4125-98f7-411845a542f4";"84.20.9";"
"
"727441a0-7996-47ed-8784-99d1b5f0ccca";"D 2010.14.28";"
"
"72798b4e-0b5c-4777-abf4-b68f91aac47c";"A 336 bis";"
"
"7289870d-a698-4969-b9c5-60ae07104f67";"B 172";"
"
"72f10560-78da-44ae-87cd-232dc39886e7";"84.15";"
"
"72f66cbc-07c9-4d91-9d4d-e73abdb65da7";"AD 7";"
"
"730a8e96-d865-4282-81f5-b6c61da17657";"2009.2.1";"
"
"730e6de7-ddbd-4eb7-80e5-77fcc4b9a13d";"2015.0.46.2";"
"
"73103660-572b-45b6-a267-4f725f5b18d6";"75.71";"
"
"732dd7cd-3b26-43b5-af23-1ec61c4b7ac1";"2004.3.124.4";"
"
"73447a1f-9a87-4b07-9b3b-8fb1c2da0f06";"77.18";"
"
"734f23ea-e431-4101-bcfc-e5b7366a1d2c";"2004.3.138.2";"
"
"73533d60-71d7-4c28-a5f5-26fd2c1727b4";"A 387";"
"
"7357c962-096a-42de-ab74-78dd1cf0e2e9";"D 2010.14.9";"
"
"73922f59-c0c8-48b1-b6e8-c7353ce86f60";"BD 64";"
"
"73a25802-b317-4982-8590-3ad2cc0c5fb3";"BD 68";"
"
"73a25f98-3a71-4998-9598-4a9db2cd4f58";"2015.2.7";"
"
"73ba84e9-b149-4dd3-bf7d-63b0dbfc170c";"A 181 bis";"
"
"73cd40c5-c529-4a55-8e7e-b34b095f63cc";"75.83";"
"
"73d54bab-f9e2-4919-b42a-c23a31362e41";"E 3";"
"
"73e81486-4131-4602-9b38-5e37c9b6aaf9";"D 26 bis";"
"
"73ff972f-ad2a-4db1-b9dc-214b46e14f10";"2017.1.1";"
"
"74041c33-c3e5-4ba1-bac6-77b7b9fd8652";"2015.0.31";"
"
"742a36e9-a8b7-4bd6-b7b1-3273cd14184c";"FNAC 4018";"
"
"742f7c15-4b39-4885-ba0b-15ec9045d952";"2004.3.185";"
"
"7438c49c-81eb-4933-b373-0e1a0732d45b";"205";"
"
"74518bfc-d050-4627-927d-992831b9cf6c";"A 121";"
"
"745f7223-5ade-4b0f-9436-237a457d083f";"83.06";"
"
"745f8adc-53fe-470b-bcbe-7adcf133c6e3";"";"
"
"74731062-980f-479c-a08a-cc6c505765cc";"2015.6.49";"
"
"74a310b0-150c-4fc5-99c9-1d64834e4d3a";"2000.1.2";"
"
"74b55581-d0f1-4b7c-8037-f52383d4919c";"132";"
"
"74b5bbac-e247-4d6b-8e6e-0f0a1ef1a49d";"2004.3.177";"
"
"74cd177a-2d1c-45a7-8f0f-93dc1e148571";"2004.3.157";"
"
"74d18f28-f794-4307-968e-27d51ff6fa37";"D 78 bis 3";"
"
"74d4d500-2790-428f-b296-277e0787363f";"2004.3.124.5";"
"
"74e98aa5-bdd0-49ee-8559-73f3b3e57e10";"2004.3.8";"
"
"0b34e501-fbbc-45c4-a582-4b34a0bd1148";"2004.3.3";"
"
"0b3f305d-3346-4d63-b54a-ff258dfcbe3d";"63.8.2";"
"
"0b442e20-0f97-4b63-8dde-4e0e11ee5e35";"2009.1.22";"
"
"0b49bc28-185b-494e-b4c9-55f652bdf818";"81.19";"
"
"0b55d2e7-a668-4896-8dd2-9f9b37fcfe05";"A 6";"
"
"0b5e5e7a-0ea8-4ae9-8042-bcf190f9bfc1";"84.3";"
"
"0b913040-5240-4395-8c9a-31ce87c2e87d";"DA 61.100";"
"
"0ba4d66e-d435-4ee5-aadc-7920dfd1761c";"B 25";"
"
"0ba90a89-cd4f-465f-aac0-d26ae203ec47";"2005.2.19";"
"
"0bb79f5f-f278-4287-9797-79c208b5f53b";"A 388";"
"
"0bbecb48-7112-4e1c-8a55-c4304e02c887";"75.105.7";"
"
"0bec65ff-2603-4120-a842-cdf499c38996";"2017.2.10";"
"
"0bf13fde-26be-47c5-92c9-749ad256f3f1";"86.19";"
"
"0bf17bdf-e4af-4399-a45e-a5f3be1c9126";"2022.5.11";"
"
"0bf3093b-b5ef-468e-9f89-cbe8316c72fb";"E 176";"
"
"0bf72aa9-c31f-4366-9e78-4623be9ca038";"E 59.17";"
"
"0c13d2fa-4131-47f8-84a6-b0aee7e9267c";"FNAC FH 864-73";"
"
"0c151cbf-9458-4174-8c7f-c20c2c0d5750";"2003.3.19";"
"
"0c3de88d-aa0a-4498-bbc7-36288537705c";"76.4";"
"
"0c42cf4b-7842-44bf-ba3c-e46ba0473559";"81.53";"
"
"0c4826bc-8893-495c-9a11-8a5b0eed0545";"A 36";"
"
"0c5a1ad7-9d37-43e0-8b58-c3fbbe0a5212";"83.47";"
"
"0c68c59c-a08b-4708-a074-d1334440b66a";"386";"
"
"0c704199-d613-4598-90a4-45151d9d9bcd";"75.101";"
"
"0c79c9bb-4609-4c1b-aef9-2a184e120b0a";"A 182";"
"
"0c7f6210-808e-449a-9cce-917d1bdaec5c";"AD 99";"
"
"0c94f51d-7608-48dc-9d44-1579523276aa";"78.17";"
"
"0cbc8669-6366-409b-aea0-397ab3074652";"E 219";"
"
"0cd0ff52-0888-4651-b1bd-9d258cb3ce35";"81.52";"
"
"0ce03ede-343c-4543-a4e9-68f0e355a5aa";"A 29";"
"
"0cedd069-7c0b-404f-84bd-a8a6fb9b7fbb";"E 158";"
"
"0cf48fba-1f2d-467d-a1fc-33525f7fb90e";"A 230";"
"
"0cf6e967-5b21-4b90-8acc-3be158f28503";"D 2010.14.30";"
"
"0cf7fcf9-8aa6-4f1f-89f7-d37eb9022a2b";"A 58";"
"
"0d0c54c8-b55f-4bfc-bedd-08d200f0c8ca";"79.25";"
"
"0d0db727-8daf-41cc-a29b-e4d9cd8869bc";"71.230";"
"
"0d243701-bc3d-40d6-a568-f1d9f9b81808";"A 313 bis";"
"
"0d56a5c5-99e7-440c-a8a0-a1fc7b89721f";"DA 56.31";"
"
"0d5812e8-2d68-46b0-899c-42f1492545f5";"FNAC 2259. MuMa A 148";"
"
"0d97075b-8a50-43a7-a955-aa5a88cdd813";"83.26";"
"
"0d99987f-b58b-4006-b0d0-f60f923e9de2";"2014.0.43";"
"
"0db73ccc-514b-4fc3-97be-fe889686b53a";"81.50";"
"
"0db9a689-1162-44ba-bca9-66131dc3f1b1";"DA 59.82";"
"
"0dd9fc4d-4a07-405a-b48b-b1b159e8f094";"";"
"
"0dec4162-ee97-4f60-9b65-9e0103f259dd";"E 124";"
"
"0df061b0-470f-44ee-a452-e0f3202a4f3d";"2009.1.43";"
"
"0e083239-edfc-4f18-a73f-fdfee305a647";"E 191";"
"
"0e327ab8-0cde-467d-8240-f1efec5ba432";"1972.31";"
"
"0e70c43f-7a99-4840-8bc0-5d7fe84f5b2b";"170";"
"
"0e79d4ad-ab20-4697-85c5-ebda727341a7";"2015.2.22";"
"
"0e8308ee-4c5e-4ac7-aca9-906903229f88";"2008.6.2";"
"
"0ebdb44a-749c-4042-8ac9-2118571dc2ba";"A 159";"
"
"0ec481cd-171a-44b4-8013-7b5264d8d572";"66.08";"
"
"0eea0813-96da-484b-9d16-8167a3a46fd8";"E 58.25";"
"
"0f02a755-2ce6-4c51-9bc2-5dc33157c33e";"11";"
"
"0f05e7cd-1468-4e6d-bfac-be96d0956615";"BD 43";"
"
"0f147bb5-1c21-4a0e-8194-827f019cb8c0";"84.5.7";"
"
"0f2b7cf2-fc80-49d7-a6e9-76c8a083f686";"D 78 bis 9";"
"
"0f355522-d4cd-42d0-b163-1b5f081ae72c";"63.7.11";"
"
"0f418ce5-b552-45a1-b4f0-4347fcf3f153";"A 56.44";"
"
"0f537ab0-d94e-4924-a46d-5b31a30e1072";"E 116";"
"
"0f5eabaf-8f70-46eb-a36d-fa6ad28fb1e4";"A 167";"
"
"0f630f36-2696-4b6c-88a8-c6195e50f0ae";"82.26";"
"
"0f654efc-661b-4632-bd6c-2670f4cf1f23";"AD 77";"
"
"0f707f69-04fc-4d3c-80eb-d6d57f21626a";"B 1";"
"
"0f7e1dfa-8d0b-41e1-ab3a-48c27fa467d8";"990.03";"
"
"0f87c2d0-f299-400a-854c-d950c46849f5";"E 30";"
"
"0f8d8b6b-f13b-4ead-bbb5-d232a01b7aaf";"2011.0.2.5";"
"
