"";"documentOrigin:isForeign";"documentOrigin:database";"documentOrigin:table";"documentOrigin:originId";"documentOrigin:lastImportDate";"documentOrigin:firstImportDate";"documentOrigin:otherCodes";
"5df2c4ce-46e7-4684-91d9-dc07fc133392";"";"Micromusée MuMa";"Inventaire";"2748";"";"";"";"
"
"5e0e8c35-dcdb-4a21-aa21-263788fa058f";"";"Micromusée MuMa";"Inventaire";"3955";"";"";"";"
"
"5e2ac997-9bd8-45e3-8f2c-c187fe1ecb8a";"";"Micromusée MuMa";"Inventaire";"3503";"";"";"";"
"
"5e2bd9d4-f3e0-4a72-82d2-d64ce57cb14e";"";"Micromusée MuMa";"Inventaire";"4005";"";"";"";"
"
"5e39a555-3bf4-4cd9-8db0-6fba31be9425";"";"Micromusée MuMa";"Inventaire";"4172";"";"";"";"
"
"5e61ef9e-6231-4cd3-a71f-88dc26b5b3dd";"";"Micromusée MuMa";"Inventaire";"571";"";"";"";"
"
"5e655586-1fc1-42e2-af04-7a4400f8c03a";"";"Micromusée MuMa";"Inventaire";"1637";"";"";"";"
"
"5e70612c-ded5-4ea2-8db8-080aa55984f2";"";"Micromusée MuMa";"Inventaire";"3675";"";"";"";"
"
"5e7363a6-f3dc-4c3d-961d-e2e1415bfb96";"";"Micromusée MuMa";"Inventaire";"2469";"";"";"";"
"
"5e7e6fe0-9fe4-4c12-8651-cd05d24e8604";"";"Micromusée MuMa";"Inventaire";"1988";"";"";"";"
"
"5e8621b1-591b-4ae1-b5af-3101b0c4a903";"";"Micromusée MuMa";"Inventaire";"8729";"";"";"";"
"
"5e8e077d-8bd5-4948-9ddf-c4d4a1bf79fb";"";"Micromusée MuMa";"Inventaire";"4018";"";"";"";"
"
"5e90ee4c-e72f-4bd2-a38e-c86f14859618";"";"Micromusée MuMa";"Inventaire";"81";"";"";"";"
"
"5e9c7aa0-35f9-4aa4-b23d-a057ef6babdd";"";"Micromusée MuMa";"Inventaire";"4031";"";"";"";"
"
"5ec8ee1f-ab80-48e3-8fa0-8338bb8c712c";"";"Micromusée MuMa";"Inventaire";"8312";"";"";"";"
"
"5ece765c-cff6-4dd9-93c9-3038599b4558";"";"Micromusée MuMa";"Inventaire";"6007";"";"";"";"
"
"5edebfc9-eea0-42d1-b529-33c76105c3ce";"";"Micromusée MuMa";"Inventaire";"1987";"";"";"";"
"
"5eefdfd9-e0f8-4c15-93a5-ceabadf04234";"";"Micromusée MuMa";"Inventaire";"344";"";"";"";"
"
"5efe67e1-0d48-45d3-ab1f-55d87dd1c30e";"";"Micromusée MuMa";"Inventaire";"197";"";"";"";"
"
"5f01b921-c968-4e3d-99a2-c9366338c4d3";"";"Micromusée MuMa";"Inventaire";"2974";"";"";"";"
"
"5f10cf86-025f-4e4b-b0df-cd4951770d22";"";"";"";"";"";"";"";"
"
"5f316756-33df-4268-9242-eab6cb7bec65";"";"Micromusée MuMa";"Inventaire";"2743";"";"";"";"
"
"5f3eedd8-acb4-4f85-b42c-77422d2e0699";"";"Micromusée MuMa";"Inventaire";"2866";"";"";"";"
"
"5f539298-a693-4012-af6a-3b882b670a7c";"";"Micromusée MuMa";"Inventaire";"1234";"";"";"";"
"
"5f55db94-a723-498f-a8a4-0b9312cfedf7";"";"Micromusée MuMa";"Inventaire";"3007";"";"";"";"
"
"5f6940d8-397c-497b-9adf-89b7540ebeeb";"";"Micromusée MuMa";"Inventaire";"9627";"";"";"";"
"
"5f6f13c6-4f73-4ea7-bfa8-8fe07ff7429f";"";"Micromusée MuMa";"Inventaire";"1965";"";"";"";"
"
"5f728478-98ed-4c69-a737-c7f63ac47b93";"";"Micromusée MuMa";"Inventaire";"875";"";"";"";"
"
"5f7affe2-c00f-4b3c-a640-3aaea4592b32";"";"Micromusée MuMa";"Inventaire";"2008";"";"";"";"
"
"5f889b36-19a7-4cf5-b34a-339c7622645f";"";"Micromusée MuMa";"Inventaire";"1806";"";"";"";"
"
"5f8fefa8-b976-4559-b9b1-3e15d83d07f8";"";"Micromusée MuMa";"Inventaire";"188";"";"";"";"
"
"5fa962e2-a7a9-457c-9f87-44d6aa3611f6";"";"Micromusée MuMa";"Inventaire";"2013";"";"";"";"
"
"5fae3c1d-734e-4b42-ba1e-e6096a39da30";"";"Micromusée MuMa";"Inventaire";"6102";"";"";"";"
"
"5fc77571-41a5-4cc8-ae36-f29cd5b88a10";"";"Micromusée MuMa";"Inventaire";"623";"";"";"";"
"
"5ff0574e-8fed-4214-8db1-61e24bd23764";"";"Micromusée MuMa";"Inventaire";"1569";"";"";"";"
"
"5ff708aa-af48-493c-b384-6b2123dd8f35";"";"Micromusée MuMa";"Inventaire";"5980";"";"";"";"
"
"5ffa58e2-6441-4d66-ba4a-02bed75ed4ff";"";"Micromusée MuMa";"Inventaire";"252";"";"";"";"
"
"5ffb3a4a-f311-4331-8aff-fb985949a903";"";"Micromusée MuMa";"Inventaire";"609";"";"";"";"
"
"5fff4c0a-0b86-44a1-9e40-ae623cee68c5";"";"";"";"";"";"";"";"
"
"600a424d-aea0-4189-9325-7615e7e958ab";"";"";"";"";"";"";"";"
"
"601bce43-5193-456e-bd50-44a5aa87d085";"";"Micromusée MuMa";"Inventaire";"3684";"";"";"";"
"
"601f9ebf-f8d2-4abd-bb70-0ffe8971486b";"";"Micromusée MuMa";"Inventaire";"2696";"";"";"";"
"
"602a1288-8280-40cf-a056-248a98adc5f6";"";"Micromusée MuMa";"Inventaire";"6661";"";"";"";"
"
"6031b868-26f0-4ea4-ab2e-6a1b03d3b64c";"";"Micromusée MuMa";"Inventaire";"394";"";"";"";"
"
"603207a9-dc8f-4f0f-a033-fbe6afbb3326";"";"Micromusée MuMa";"Inventaire";"498";"";"";"";"
"
"6032fdb1-0123-47e9-a523-4b11b033f06f";"";"Micromusée MuMa";"Inventaire";"2149";"";"";"";"
"
"6058de7a-3078-488b-9a33-e6ce9c5e5b4a";"";"Micromusée MuMa";"Inventaire";"329";"";"";"";"
"
"605a0d7d-579c-4178-bfa2-84f40c82b7cb";"";"Micromusée MuMa";"Inventaire";"1880";"";"";"";"
"
"605b2d2b-b8c5-4b9c-a51b-7ed9d90f9a83";"";"Micromusée MuMa";"Inventaire";"6055";"";"";"";"
"
"605f9f31-e141-4d95-a4f8-66e07d05ea07";"";"Micromusée MuMa";"Inventaire";"5636";"";"";"";"
"
"60636e7c-318f-46d3-a776-ee963778ceea";"";"Micromusée MuMa";"Inventaire";"4038";"";"";"";"
"
"60645e5a-8b9f-457c-a844-ff1c9f2bf5b3";"";"Micromusée MuMa";"Inventaire";"3010";"";"";"";"
"
"6064c213-5c3a-43b4-9022-cfa2aa98f2f7";"";"Micromusée MuMa";"Inventaire";"8630";"";"";"";"
"
"60674236-4630-4a71-a876-52c478343cc4";"";"Micromusée MuMa";"Inventaire";"2929";"";"";"";"
"
"607fae74-233a-40f2-8697-4c2ad553e86c";"";"";"";"";"";"";"";"
"
"609437c6-ea97-4d18-afda-ca6acf78e157";"";"Micromusée MuMa";"Inventaire";"5144";"";"";"";"
"
"60a2ce27-3c56-4db1-b0f5-4acc892792ac";"";"Micromusée MuMa";"Inventaire";"1290";"";"";"";"
"
"60c00afa-e6c8-4cbb-a73f-0dcb7ffc4fac";"";"Micromusée MuMa";"Inventaire";"4150";"";"";"";"
"
"60c41544-c275-4ce4-8e7d-fd2ca3cd8933";"";"Micromusée MuMa";"Inventaire";"3545";"";"";"";"
"
"60c61e4f-fef6-4f1e-9bc3-a74cb9311768";"";"Micromusée MuMa";"Inventaire";"2564";"";"";"";"
"
"60d292f0-43f3-4370-8894-c1a0a21c0c4b";"";"Micromusée MuMa";"Inventaire";"761";"";"";"";"
"
"60ec0db2-b3b3-4038-bf0b-718880dc96be";"";"Micromusée MuMa";"Inventaire";"3890";"";"";"";"
"
"60f33c7d-e715-4dd7-a68c-2048a0f594ea";"";"Micromusée MuMa";"Inventaire";"5073";"";"";"";"
"
"60f50ce0-0b6c-484d-b22a-c5e74552c406";"";"Micromusée MuMa";"Inventaire";"2511";"";"";"";"
"
"60f5349d-e016-4339-9269-75bb54403207";"";"Micromusée MuMa";"Inventaire";"9053";"";"";"";"
"
"6105e99c-a69d-4929-bac5-8bf9d7b5fc82";"";"Micromusée MuMa";"Inventaire";"682";"";"";"";"
"
"6121ff74-1d56-4071-b028-fa452f58901e";"";"Micromusée MuMa";"Inventaire";"2939";"";"";"";"
"
"61470a01-ec33-4ebe-8a7b-ff32322cfd95";"";"Micromusée MuMa";"Inventaire";"9289";"";"";"";"
"
"614f464a-2d00-4881-848b-a35ae2d5a558";"";"Micromusée MuMa";"Objet non géré";"Nature morte au lièvre mort";"";"";"";"
"
"615403a9-0d1c-4be4-97c4-f4d4763c2df5";"";"";"";"";"";"";"";"
"
"6155f018-da94-47d1-b1e9-a5f19642def9";"";"Micromusée MuMa";"Inventaire";"1385";"";"";"";"
"
"615dd6bb-a18d-4775-8acc-5a8d8a0d132b";"";"";"";"";"";"";"";"
"
"616e644d-44a2-46c3-9548-a32c735ece08";"";"Micromusée MuMa";"Inventaire";"9416";"";"";"";"
"
"61970e16-01ac-4360-9a22-3271fdc876f1";"";"Micromusée MuMa";"Inventaire";"428";"";"";"";"
"
"61a17c9a-1004-405d-8358-e0734910afc1";"";"";"";"";"";"";"";"
"
"61f748c0-27ab-4ebd-8c2c-58fe32e7caa2";"";"Micromusée MuMa";"Inventaire";"1176";"";"";"";"
"
"61fb7c54-3a52-47e5-9436-47a3ed72ae74";"";"Micromusée MuMa";"Inventaire";"1975";"";"";"";"
"
"62065d8a-286a-404b-bc72-56c939194f08";"";"";"";"";"";"";"";"
"
"620ffa8f-448f-4891-9b41-2699e1e92381";"";"Micromusée MuMa";"Inventaire";"971";"";"";"";"
"
"6219d579-2ec8-472d-a0f9-2573cc2ed1f5";"";"Micromusée MuMa";"Inventaire";"6737";"";"";"";"
"
"62241cf1-77aa-4432-8183-e5c5936be8a0";"";"Micromusée MuMa";"Inventaire";"1277";"";"";"";"
"
"62247fdd-7ffc-4d71-9aac-61eebe133ffa";"";"Micromusée MuMa";"Inventaire";"458";"";"";"";"
"
"622b8f61-d0ea-4408-a2b4-84093564cb73";"";"Micromusée MuMa";"Inventaire";"862";"";"";"";"
"
"622df614-cce3-4844-8185-0de465b7d0a6";"";"Micromusée MuMa";"Inventaire";"4074";"";"";"";"
"
"623de21e-5e89-4475-aa09-d802bf49715f";"";"Micromusée MuMa";"Inventaire";"1646";"";"";"";"
"
"62428a77-edd6-4636-b699-68f66565172c";"";"Micromusée MuMa";"Inventaire";"5271";"";"";"";"
"
"6259f566-de3c-4f08-896e-2556e00437c0";"";"Micromusée MuMa";"Inventaire";"1546";"";"";"";"
"
"626c365e-a07f-4204-a206-d915570f5b8a";"";"Micromusée MuMa";"Inventaire";"9680";"";"";"";"
"
"62712eac-1d22-4f37-9ac4-a9ef972bee40";"";"Micromusée MuMa";"Inventaire";"1533";"";"";"";"
"
"6275da71-6d23-4bdb-9b57-5d9ff40f182b";"";"Micromusée MuMa";"Inventaire";"3884";"";"";"";"
"
"627ab95d-c90b-4537-84eb-c6bbd021d132";"";"Micromusée MuMa";"Inventaire";"2066";"";"";"";"
"
"628141c5-96c0-4c2f-9f77-f7bbf169b012";"";"Micromusée MuMa";"Inventaire";"1626";"";"";"";"
"
"6281da5e-2f64-485e-9db1-43bed55e0081";"";"Micromusée MuMa";"Inventaire";"3990";"";"";"";"
"
"6286bf92-9f46-4e78-89d0-5065c951f075";"";"Micromusée MuMa";"Inventaire";"1051";"";"";"";"
"
"629e3dd7-39b3-402c-b049-2554f652913b";"";"Micromusée MuMa";"Inventaire";"2129";"";"";"";"
"
"62be6079-6641-47d7-8738-60c1b1f0ed8f";"";"Micromusée MuMa";"Inventaire";"3015";"";"";"";"
"
"62c131ab-c586-4688-ad2c-af3ab0b8c11c";"";"Micromusée MuMa";"Inventaire";"1932";"";"";"";"
"
"62c2ee72-7814-4466-b918-b57fbca848b7";"";"Micromusée MuMa";"Inventaire";"467";"";"";"";"
"
"62cb84a0-eb59-4f17-8ae7-cfcac0dc8385";"";"Micromusée MuMa";"Inventaire";"484";"";"";"";"
"
"62dee1e3-b65a-4998-b641-aa58481cdbc0";"";"Micromusée MuMa";"Inventaire";"1336";"";"";"";"
"
"631805c0-3963-42ce-aa9b-575fa5e8ea11";"";"Micromusée MuMa";"Inventaire";"2640";"";"";"";"
"
"632aed8c-9ed5-4e2f-b995-6b294be05c4a";"";"Micromusée MuMa";"Inventaire";"3953";"";"";"";"
"
"6338c15e-2a81-40ad-b29d-850646f51ef1";"";"Micromusée MuMa";"Inventaire";"1701";"";"";"";"
"
"633e76fa-930e-4f10-a58d-a65430bc3587";"";"Micromusée MuMa";"Inventaire";"2978";"";"";"";"
"
"6355e2b7-3dc7-4d97-9b80-46f4831dc259";"";"Micromusée MuMa";"Inventaire";"8738";"";"";"";"
"
"6358541f-f4a2-4877-9186-2d9e8ddee0f2";"";"Micromusée MuMa";"Inventaire";"2073";"";"";"";"
"
"63729913-eef9-493f-9284-ec0b73e9b688";"";"Micromusée MuMa";"Inventaire";"3556";"";"";"";"
"
"637b5d7e-ed1b-472a-b6c8-846f3bb64f26";"";"Micromusée MuMa";"Inventaire";"11";"";"";"";"
"
"637cb0df-78c3-46bb-88a7-013086465cae";"";"Micromusée MuMa";"Inventaire";"3006";"";"";"";"
"
"638191ba-6f57-4e51-842e-c57ec8b16b44";"";"Micromusée MuMa";"Inventaire";"42";"";"";"";"
"
"63883671-60cb-47d9-b59b-ae970510550b";"";"Micromusée MuMa";"Inventaire";"3994";"";"";"";"
"
"638fc228-4d8a-43da-8e9e-b6836a4b6283";"";"Micromusée MuMa";"Inventaire";"9645";"";"";"";"
"
"63cfeeca-5502-4018-b42f-21e3c83dd02a";"";"";"";"";"";"";"";"
"
"63d01a59-33a4-454e-959d-7f2034393a98";"";"Micromusée MuMa";"Inventaire";"1488";"";"";"";"
"
"63f023a7-2758-460d-ad06-9eb7087aa2e6";"";"Micromusée MuMa";"Inventaire";"4835";"";"";"";"
"
"6405e668-8cac-4c6c-b8ad-aae386bfa07b";"";"Micromusée MuMa";"Inventaire";"2155";"";"";"";"
"
"640774be-4f02-4acd-ab98-ee0b1fe06d2e";"";"Micromusée MuMa";"Inventaire";"1690";"";"";"";"
"
"64109192-a386-490b-b94a-89c910f8d72a";"";"Micromusée MuMa";"Inventaire";"3515";"";"";"";"
"
"64120466-1cb0-4d22-9cde-87900b5327ec";"";"Micromusée MuMa";"Inventaire";"242";"";"";"";"
"
"64182b7f-954d-4496-bab1-e5d4f7d4b79e";"";"Micromusée MuMa";"Inventaire";"103";"";"";"";"
"
"641b3508-ff77-4a06-97b6-bd8708189316";"";"";"";"";"";"";"";"
"
"6433c96d-693c-4244-af84-4786f93624d3";"";"Micromusée MuMa";"Inventaire";"3767";"";"";"";"
"
"6471e412-0c8b-48b0-a8fc-4764e7d6bf1c";"";"";"";"";"";"";"";"
"
"64951a43-b5a2-4233-8c68-7b1a566d15e6";"";"Micromusée MuMa";"Inventaire";"2206";"";"";"";"
"
"649906f1-b148-4e16-9031-610e613bd48c";"";"Micromusée MuMa";"Inventaire";"328";"";"";"";"
"
"649e11f4-f8c4-4009-82fa-6951183148b8";"";"Micromusée MuMa";"Inventaire";"5678";"";"";"";"
"
"64e01555-7894-4526-956e-6c9205e30c8a";"";"Micromusée MuMa";"Inventaire";"3729";"";"";"";"
"
"64e128f9-b1d1-4ea2-9f62-7c383c794c5b";"";"Micromusée MuMa";"Inventaire";"446";"";"";"";"
"
"64f0700c-b095-4c76-98aa-37dd677369df";"";"Micromusée MuMa";"Inventaire";"9631";"";"";"";"
"
"64f19f29-8629-4e1b-869a-42aa5a94a728";"";"";"";"";"";"";"";"
"
"65278e75-d4ac-4a65-9e9e-6c515f2888c9";"";"Micromusée MuMa";"Inventaire";"255";"";"";"";"
"
"652b81de-3752-47fb-b794-e0019301e900";"";"Micromusée MuMa";"Inventaire";"5876";"";"";"";"
"
"655f5ef6-57e9-4fe5-b61a-6eec6b20d09c";"";"Micromusée MuMa";"Inventaire";"1913";"";"";"";"
"
"65621909-203a-4091-a642-72dbb0d178d9";"";"Micromusée MuMa";"Inventaire";"87";"";"";"";"
"
"657af1dc-d58d-4a44-b2c0-e9f4fe5e9898";"";"Micromusée MuMa";"Inventaire";"1411";"";"";"";"
"
"659d8c6d-7828-42f6-8e38-968ab12138c2";"";"Micromusée MuMa";"Inventaire";"1553";"";"";"";"
"
"65adfa47-dbd1-4422-9fc3-2e4043742266";"";"Micromusée MuMa";"Inventaire";"3685";"";"";"";"
"
"65b6dcdd-d63f-4a60-8692-594e3796a67a";"";"Micromusée MuMa";"Inventaire";"2426";"";"";"";"
"
"65d20f9a-abb5-47b7-b8a1-a2f4beb498ab";"";"Micromusée MuMa";"Inventaire";"1625";"";"";"";"
"
"65e19e91-e387-422b-99b5-29123fc0f2a6";"";"Micromusée MuMa";"Inventaire";"88";"";"";"";"
"
"65e7897f-fa86-400a-a676-69e86f382682";"";"Micromusée MuMa";"Inventaire";"2642";"";"";"";"
"
"6626f87d-8676-49a5-892a-8451078e506e";"";"Micromusée MuMa";"Inventaire";"945";"";"";"";"
"
"6629a844-f9c0-41f7-b8e0-c2e35911eb46";"";"Micromusée MuMa";"Inventaire";"616";"";"";"";"
"
"662da734-0825-485a-8abc-50ba5821a3b9";"";"Micromusée MuMa";"Inventaire";"3844";"";"";"";"
"
"66402cbb-731a-473f-9a3a-7c87db3e0085";"";"";"";"";"";"";"";"
"
"6684a8bf-ceb2-4b4a-a08f-bb4b10f62b39";"";"Micromusée MuMa";"Inventaire";"2921";"";"";"";"
"
"66ab05bc-0bc1-4f06-8f48-354139307329";"";"Micromusée MuMa";"Inventaire";"688";"";"";"";"
"
"66ac82f8-be12-43f8-b634-d65bf6318a80";"";"Micromusée MuMa";"Inventaire";"1253";"";"";"";"
"
"66b32e3d-b78e-460c-9deb-b4c49c2e04f9";"";"Micromusée MuMa";"Inventaire";"1236";"";"";"";"
"
"66bbb299-7242-485e-ba20-cac82fe705ba";"";"Micromusée MuMa";"Inventaire";"2685";"";"";"";"
"
"66cfb2a4-1227-4470-8947-42e4cff6f24d";"";"Micromusée MuMa";"Inventaire";"2027";"";"";"";"
"
"66df15b5-2403-415d-b5ea-de7426e7b35d";"";"Micromusée MuMa";"Inventaire";"3526";"";"";"";"
"
"66eae887-2b30-4581-bab0-3fde3c0f4adb";"";"Micromusée MuMa";"Objet non géré";"Original";"";"";"";"
"
"66efc798-7f90-4fe1-8967-bafde968a9a8";"";"Micromusée MuMa";"Inventaire";"2151";"";"";"";"
"
"66f2beb3-1d03-4876-98c7-fae07e67774b";"";"Micromusée MuMa";"Inventaire";"3630";"";"";"";"
"
"66fe0223-6c72-435d-93e4-e78d959018fa";"";"Micromusée MuMa";"Inventaire";"1468";"";"";"";"
"
"6701e340-381a-4d2a-a274-68d134b2f301";"";"Micromusée MuMa";"Inventaire";"3918";"";"";"";"
"
"670bd9a6-ac56-49a4-9291-02da099ca90a";"";"Micromusée MuMa";"Inventaire";"2572";"";"";"";"
"
"671162f8-2fb5-49b9-ad39-1d6955af773b";"";"Micromusée MuMa";"Inventaire";"365";"";"";"";"
"
"672c1a79-85a9-40e2-98cf-3dfaf2ad8104";"";"Micromusée MuMa";"Inventaire";"397";"";"";"";"
"
"673446aa-07b6-4031-ab21-2b4a13071259";"";"Micromusée MuMa";"Inventaire";"696";"";"";"";"
"
"674629fb-915f-4caf-8e7a-f5759ad15949";"";"Micromusée MuMa";"Inventaire";"93";"";"";"";"
"
"674dbd51-b2d8-4ab2-8686-72d9c2c9112a";"";"Micromusée MuMa";"Inventaire";"1356";"";"";"";"
"
"675182c6-be4d-48f2-9e24-7347bc46b5d5";"";"Micromusée MuMa";"Inventaire";"2311";"";"";"";"
"
"6766eee3-7566-4542-9c2c-38f1c2466ecd";"";"Micromusée MuMa";"Inventaire";"2172";"";"";"";"
"
"678766d0-0e08-42f6-8e5a-86c789a9bc51";"";"Micromusée MuMa";"Inventaire";"644";"";"";"";"
"
"67b7d3f3-d3cc-4c26-b438-2555b2606289";"";"Micromusée MuMa";"Inventaire";"749";"";"";"";"
"
"67c48b7c-72ac-4baa-bffa-0fa930d45cfc";"";"Micromusée MuMa";"Inventaire";"2922";"";"";"";"
"
"67d8978a-7a66-4fdb-a43b-c03621f5d0e0";"";"Micromusée MuMa";"Inventaire";"3798";"";"";"";"
"
"67f9ba4c-fe6b-4e9f-8f2c-a2b968239c63";"";"Micromusée MuMa";"Inventaire";"5146";"";"";"";"
"
"67fe81ac-8920-41b3-b353-26d74b332b65";"";"Micromusée MuMa";"Inventaire";"4061";"";"";"";"
"
"680a8efa-cdfa-4604-961f-ccf03d7b2551";"";"Micromusée MuMa";"Inventaire";"3570";"";"";"";"
"
"680bba9b-3f40-426b-86bb-f46b09a9d416";"";"Micromusée MuMa";"Inventaire";"1304";"";"";"";"
"
"6814686c-5721-4491-880b-9d5096056da6";"";"Micromusée MuMa";"Inventaire";"2965";"";"";"";"
"
"68252200-b351-43d3-9042-16f9a36ade4e";"";"Micromusée MuMa";"Inventaire";"2903";"";"";"";"
"
"6837a680-d3ae-4dfe-93b5-f3b495e6ae06";"";"Micromusée MuMa";"Inventaire";"4090";"";"";"";"
"
"68815e20-abbb-4b4e-84af-395b1ce1af0f";"";"Micromusée MuMa";"Inventaire";"2224";"";"";"";"
"
"6882a933-a42c-4488-8685-064c751884bb";"";"Micromusée MuMa";"Inventaire";"3498";"";"";"";"
"
"68876ac9-8599-4d8c-b20e-f5a115e91acc";"";"Micromusée MuMa";"Inventaire";"809";"";"";"";"
"
"68886d38-fdf9-4825-8cb4-592c8183d42b";"";"Micromusée MuMa";"Inventaire";"2614";"";"";"";"
"
"6889e0c9-dd38-47a6-bd33-4546cb38cfdd";"";"Micromusée MuMa";"Inventaire";"1652";"";"";"";"
"
"688d9157-31a2-4d4d-a17f-d4a72550d03d";"";"Micromusée MuMa";"Inventaire";"8274";"";"";"";"
"
"6890b74f-f90c-490f-91d9-99f463306f36";"";"Micromusée MuMa";"Inventaire";"1008";"";"";"";"
"
"689badfb-cdbc-4e97-b1da-5ce6f8a1d220";"";"Micromusée MuMa";"Inventaire";"1970";"";"";"";"
"
"689fabcc-899c-4eda-9864-64d58b697d44";"";"Micromusée MuMa";"Inventaire";"2937";"";"";"";"
"
"68a1f377-816a-4077-b840-038ba7b40b7b";"";"Micromusée MuMa";"Inventaire";"3703";"";"";"";"
"
"68ab1b03-5f9e-4ae5-bca7-80ee6190b537";"";"Micromusée MuMa";"Inventaire";"739";"";"";"";"
"
"68bb2756-960f-4437-8e8c-21b325da4483";"";"Micromusée MuMa";"Inventaire";"2166";"";"";"";"
"
"68c856a4-1123-470d-937f-c7cd2cf40492";"";"";"";"";"";"";"";"
"
"68e60bec-e5c3-4a94-9963-23e19c3052e3";"";"Micromusée MuMa";"Inventaire";"10002";"";"";"";"
"
"69025491-645d-4b43-adf7-610f4770bfaa";"";"Micromusée MuMa";"Inventaire";"4017";"";"";"";"
"
"692be65b-93cd-448b-8774-abd285f3c399";"";"Micromusée MuMa";"Inventaire";"3726";"";"";"";"
"
"692db0a6-4bdd-4127-b017-6f39c2dc7f50";"";"Micromusée MuMa";"Inventaire";"159";"";"";"";"
"
"693ba561-1f96-4bc2-9968-d52720fef9ee";"";"Micromusée MuMa";"Inventaire";"1156";"";"";"";"
"
"6940e50c-5800-4253-87f5-e8fb75de8208";"";"Micromusée MuMa";"Inventaire";"2653";"";"";"";"
"
"69498703-a956-4f34-b2c9-e8ed379732a6";"";"Micromusée MuMa";"Inventaire";"2843";"";"";"";"
"
"694d4c15-de7d-43a1-bbd1-0a59d99ab9b1";"";"Micromusée MuMa";"Inventaire";"3982";"";"";"";"
"
"6963f717-d781-43e5-ba20-02ba15bf01e2";"";"Micromusée MuMa";"Inventaire";"433";"";"";"";"
"
"698201b6-9d7a-47cf-b296-0c3bbb182b14";"";"Micromusée MuMa";"Inventaire";"4080";"";"";"";"
"
"69862171-f900-46f7-befd-69199298995f";"";"";"";"";"";"";"";"
"
"699a2835-cc82-46d0-a3c7-d2db2f03480a";"";"Micromusée MuMa";"Inventaire";"454";"";"";"";"
"
"69a008f3-8f66-43b7-9356-1b716242ef15";"";"Micromusée MuMa";"Inventaire";"789";"";"";"";"
"
"69b28708-796b-4055-8aba-43fa092f1008";"";"Micromusée MuMa";"Inventaire";"3745";"";"";"";"
"
"69c875ba-40f7-4c2e-8bff-75430e87218d";"";"Micromusée MuMa";"Inventaire";"2555";"";"";"";"
"
"69e1f421-5218-4aa2-913d-8d7a8e1b3adb";"";"Micromusée MuMa";"Inventaire";"886";"";"";"";"
"
"69e83e05-bddf-4332-9593-ba7f2ae678d2";"";"Micromusée MuMa";"Inventaire";"1160";"";"";"";"
"
"69fc5c64-b55f-4d98-9393-4a6fc389c302";"";"";"";"";"";"";"";"
"
"6a01259f-77d1-4252-8838-ff55969e0e32";"";"";"";"";"";"";"";"
"
"6a0b1528-5b61-478d-aef8-6532c8aeac1c";"";"Micromusée MuMa";"Inventaire";"982";"";"";"";"
"
"6a158a96-cf92-4de9-8835-89142618c61d";"";"Micromusée MuMa";"Inventaire";"5060";"";"";"";"
"
"6a15f65b-58dd-466c-9a89-d258e59e5488";"";"Micromusée MuMa";"Inventaire";"8807";"";"";"";"
"
"6a17284d-1168-413b-8811-1a2887d691eb";"";"Micromusée MuMa";"Inventaire";"6079";"";"";"";"
"
"6a284570-c61f-4572-b65c-028d292f2bf2";"";"Micromusée MuMa";"Inventaire";"9297";"";"";"";"
"
"6a2f9023-fd32-46ce-86d8-7a46d4ffe35d";"";"Micromusée MuMa";"Inventaire";"4085";"";"";"";"
"
"6a3178e6-ad67-43ba-a0fd-73720678e25d";"";"Micromusée MuMa";"Inventaire";"2107";"";"";"";"
"
"6a3d9647-8d08-4fc8-bd6b-e0d7b3ee8f69";"";"Micromusée MuMa";"Inventaire";"2577";"";"";"";"
"
"6a4bd636-7cf6-4782-87e6-84cd516b7807";"";"Micromusée MuMa";"Inventaire";"1209";"";"";"";"
"
"6a562704-247b-40bd-aa94-535c099e5bb9";"";"Micromusée MuMa";"Inventaire";"339";"";"";"";"
"
"6a82c8fd-200a-49f2-ac08-6e141b93f722";"";"Micromusée MuMa";"Inventaire";"1808";"";"";"";"
"
"6a9db5c2-e648-478a-8b06-cfdd77a8a632";"";"Micromusée MuMa";"Inventaire";"1590";"";"";"";"
"
"6aa77cb4-0fd2-4ae8-bf6a-8916b0914ac0";"";"Micromusée MuMa";"Inventaire";"2438";"";"";"";"
"
"6ab575c6-89db-425d-a8d1-a1bc1fa5a43f";"";"Micromusée MuMa";"Inventaire";"2875";"";"";"";"
"
"6abfdf53-2fd3-4de3-9203-5ba86098c2bd";"";"Micromusée MuMa";"Inventaire";"10001";"";"";"";"
"
"6ac85c48-ddef-43a7-b010-91713bd3d5e8";"";"Micromusée MuMa";"Inventaire";"706";"";"";"";"
"
"6aca2862-f7da-4299-bdce-4a95bea90544";"";"Micromusée MuMa";"Inventaire";"6053";"";"";"";"
"
"6addb783-8ee4-4d0d-93fb-e04c4865341c";"";"Micromusée MuMa";"Inventaire";"2225";"";"";"";"
"
"6afc1872-1104-4ed9-be99-16bef7dc018d";"";"Micromusée MuMa";"Inventaire";"1627";"";"";"";"
"
"6b15bb4e-2d14-4746-be0a-3957b44fb4ed";"";"Micromusée MuMa";"Inventaire";"2125";"";"";"";"
"
"6b1af3cf-3915-448e-ba8e-fa4be37293b3";"";"Micromusée MuMa";"Inventaire";"4189";"";"";"";"
"
"6b383618-1111-4732-9542-53301d96813e";"";"Micromusée MuMa";"Inventaire";"4093";"";"";"";"
"
