"";"vieDeLObjet:localisation";"vieDeLObjet:conservation";"vieDeLObjet:localisation ### localisationFuture";"vieDeLObjet:localisation ### localisationFutureDetaillee";"vieDeLObjet:localisation ### statut";"vieDeLObjet:localisation ### localisationPermanente";"vieDeLObjet:localisation ### notes";"vieDeLObjet:localisation ### situation";"vieDeLObjet:localisation ### dateDAttribution";"vieDeLObjet:localisation ### departement";"vieDeLObjet:conservation ### methodesEmballageOuConditionnementPreconisees";"vieDeLObjet:conservation ### conditionsExposition";"vieDeLObjet:conservation ### conservationCost";"vieDeLObjet:conservation ### autorisationManipulationTransport";"vieDeLObjet:conservation ### recommendationsSecurite";"vieDeLObjet:conservation ### conditionsPretOuDepot";"vieDeLObjet:conservation ### methodesDeConservation";"vieDeLObjet:conservation ### loanStatus";"vieDeLObjet:conservation ### exigencesSpecifiques";"vieDeLObjet:conservation ### methodesStockagePreconisees";"vieDeLObjet:conservation ### notes";"vieDeLObjet:conservation ### methodesDeManipulationPreconisees";"vieDeLObjet:conservation ### environnementsDeConservation";"vieDeLObjet:conservation ### numeroObjetScenographie";
"640774be-4f02-4acd-ab98-ee0b1fe06d2e";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 01Statut : ActuelDate de début : 7 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 01Statut : Antérieur ";"Non exposé ";"7 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"64109192-a386-490b-b94a-89c910f8d72a";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 01Statut : ActuelDate de début : 7 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 01Statut : Antérieur ";"Non exposé ";"7 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"64120466-1cb0-4d22-9cde-87900b5327ec";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve rouleaux / Réserve rouleaux - rouleau n°1Statut : ActuelDate de début : 10 juin 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve rouleaux / Réserve rouleaux - rouleau n°1Statut : AntérieurDate de début : 27 avril 2015 ";"Non exposé ";"27 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"64182b7f-954d-4496-bab1-e5d4f7d4b79e";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche GStatut : ActuelDate de début : 03 octobre 2022Date de fin : ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition temporaireStatut : AntérieurDate de début : 13 juin 2022Date de fin : 03 octobre 2022 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : AntérieurDate de début : 24 février 2014Date de fin : 30 mai 2022 ";"Exposé ";"20 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"641b3508-ff77-4a06-97b6-bd8708189316";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Etagère 2-08 Boîte 89Statut : ActuelDate de début : 18 juillet 2022 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"6433c96d-693c-4244-af84-4786f93624d3";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B2Statut : ActuelDate de début : 17 octobre 2014 ";"Non exposé ";"17 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"6471e412-0c8b-48b0-a8fc-4764e7d6bf1c";"";"";"présent ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"64951a43-b5a2-4233-8c68-7b1a566d15e6";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 9Statut : ActuelDate de début : 3 septembre 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 9Statut : Antérieur ";"Non exposé ";"31 août 2005 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"649906f1-b148-4e16-9031-610e613bd48c";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 05Statut : ActuelDate de début : 24 août 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 05Statut : Antérieur ";"Non exposé ";"4 janvier 2000 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"649e11f4-f8c4-4009-82fa-6951183148b8";"";"";"présent ";"";"Localisation : Saint-Rémy-lès-Chevreuse, Fondation de CoubertinStatut : ActuelDate de début : 4 juin 2015 ";"Non exposé ";"17 septembre 2012 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"64e01555-7894-4526-956e-6c9205e30c8a";"";"";"présent ";"";"Localisation : Le Havre / Institutions publiques (hors VDH) / Sous-PréfectureStatut : ActuelDate de début : 30 avril 2015Note : Salle à manger d'honneur ";"Exposé ";"30 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"Salle à manger d'honneur ";"";"";"";"
"
"64e128f9-b1d1-4ea2-9f62-7c383c794c5b";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche AStatut : AntérieurDate de début : 29 décembre 2009Date de fin : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : AntérieurDate de début : 14 avril 2014 ";"Exposé ";"10 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"64f0700c-b095-4c76-98aa-37dd677369df";"";"";"non localisé ";"";"Localisation : Le Havre / Institutions publiques (hors VDH) / Chambre du Commerce et de l'IndustrieStatut : AntérieurNote : NON VU lors du récolement 12/06/2015 ";"Non localisé ";"28 mai 2015 ";"";"";"";"";"";"";"";"";"";"";"";"NON VU lors du récolement 12/06/2015 ";"";"";"";"
"
"64f19f29-8629-4e1b-869a-42aa5a94a728";"";"";"présent ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"65278e75-d4ac-4a65-9e9e-6c515f2888c9";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 04Statut : ActuelDate de début : 24 juillet 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 04Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 04Statut : AntérieurDate de début : 27 septembre 1977 ";"Non exposé ";"7 décembre 1999 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"652b81de-3752-47fb-b794-e0019301e900";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : ActuelDate de début : 8 avril 2015 ";"Non exposé ";"8 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"655f5ef6-57e9-4fe5-b61a-6eec6b20d09c";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C1Statut : ActuelDate de début : 14 novembre 2014 ";"Non exposé ";"14 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"65621909-203a-4091-a642-72dbb0d178d9";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 03Statut : ActuelDate de début : 17 juillet 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 03Statut : Antérieur ";"Non exposé ";"19 décembre 2000 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"657af1dc-d58d-4a44-b2c0-e9f4fe5e9898";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 15Statut : ActuelDate de début : 17 septembre 2014 ";"Non exposé ";"17 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"659d8c6d-7828-42f6-8e38-968ab12138c2";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 11Statut : ActuelDate de début : 17 février 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 11Statut : Antérieur ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"65adfa47-dbd1-4422-9fc3-2e4043742266";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-03 Boîte 17Statut : ActuelDate de début : 17 décembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessinsStatut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessinsStatut : AntérieurDate de début : 8 septembre 2009 ";"Non exposé ";"17 décembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"65b6dcdd-d63f-4a60-8692-594e3796a67a";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 32Statut : ActuelDate de début : 22 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 34Statut : AntérieurDate de début : 22 juin 2011 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cabinet de dessins)Statut : AntérieurDate de début : 2 juin 2006Date de fin : 15 octobre 2006 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 34Statut : Antérieur ";"Non exposé ";"22 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"65d20f9a-abb5-47b7-b8a1-a2f4beb498ab";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - Réserve Peintures / grille 27Statut : ActuelDate de début : 22 février 2018 ### Localisation : Le Havre / Institutions publiques (hors VDH) / Sous-PréfectureStatut : AntérieurDate de début : 30 avril 2015Date de fin : 20 février 2018Note : Palier escalier d'honneur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 03Statut : Antérieur ";"Exposé ";"30 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"Palier escalier d'honneur ";"";"";"";"
"
"65e19e91-e387-422b-99b5-29123fc0f2a6";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 03Statut : ActuelDate de début : 13 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de Ville / Hôtel de Ville - cabinet du Maire, bureauStatut : AntérieurDate de début : 17 juillet 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 03Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de Ville / Hôtel de Ville - cabinet du Maire, bureauStatut : Antérieur ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"65e7897f-fa86-400a-a676-69e86f382682";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 31Statut : ActuelDate de début : 21 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B1Statut : AntérieurDate de début : 14 février 2012 ";"Non exposé ";"21 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"6626f87d-8676-49a5-892a-8451078e506e";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 22Statut : ActuelDate de début : 24 septembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 22Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 22Statut : AntérieurDate de début : 10 septembre 2008 ### Localisation : Le Havre / Institutions publiques (hors VDH) / Chambre du Commerce et de l'IndustrieStatut : AntérieurNote : L'oeuvre a été déposée à la chambre du commerce et de l'industrie, sans aucune autre précision. La date de retour de l'oeuvre est aussi inconnue. ";"Non exposé ";"24 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"6629a844-f9c0-41f7-b8e0-c2e35911eb46";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 05Statut : ActuelDate de début : 23 août 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 05Statut : Antérieur ";"Non exposé ";"mai 2000 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"662da734-0825-485a-8abc-50ba5821a3b9";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B6Statut : ActuelDate de début : 31 octobre 2014 ";"Non exposé ";"31 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"66402cbb-731a-473f-9a3a-7c87db3e0085";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"6684a8bf-ceb2-4b4a-a08f-bb4b10f62b39";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 22Statut : ActuelDate de début : 24 septembre 2014 ";"Non exposé ";"3 décembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"66ab05bc-0bc1-4f06-8f48-354139307329";"";"";"non localisé ";"";"Noté \"PRESENT\" lors du récolement 12/06/2015Suite à une confusion entre \"Soubrette Louis XV\", inv. 32 et L\"Ecolière\", l'inv. 32 a été considéré comme localisé alors qu'il est non localisé.En revanche, l'inv. 29 a été considéré comme non vu alors que présent. ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"66ac82f8-be12-43f8-b634-d65bf6318a80";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : ActuelDate de début : 2 juin 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : AntérieurDate de début : 7 mars 2014Date de fin : 3 février 2015 ";"Exposé ";"2 juin 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"66b32e3d-b78e-460c-9deb-b4c49c2e04f9";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : ActuelDate de début : 18 septembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : Antérieur ";"Non exposé ";"18 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"66bbb299-7242-485e-ba20-cac82fe705ba";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : ActuelDate de début : 22 août 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : AntérieurDate de début : 19 septembre 2010 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : AntérieurDate de début : 12 juin 2005 ";"Non exposé ";"27 octobre 2006 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"66cfb2a4-1227-4470-8947-42e4cff6f24d";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : ActuelDate de début : 21 avril 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 25 juin 2005Date de fin : 30 novembre 2005 ";"Exposé ";"21 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"66df15b5-2403-415d-b5ea-de7426e7b35d";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve peintures / Etagère 7-04Statut : ActuelDate de début : 3 aout 2022 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 5 mai 2014 ";"Exposé ";"21 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"66eae887-2b30-4581-bab0-3fde3c0f4adb";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"66efc798-7f90-4fe1-8967-bafde968a9a8";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Etagère 1-05 boîte 80Statut : Actuel ";"Non exposé ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"66f2beb3-1d03-4876-98c7-fae07e67774b";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B10Statut : ActuelDate de début : 4 novembre 2014 ";"Non exposé ";"4 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"66fe0223-6c72-435d-93e4-e78d959018fa";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 13Statut : ActuelDate de début : 7 avril 2014 ";"Non exposé ";"14 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"6701e340-381a-4d2a-a274-68d134b2f301";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B9Statut : ActuelDate de début : 4 novembre 2014 ";"Non exposé ";"4 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"670bd9a6-ac56-49a4-9291-02da099ca90a";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-09Statut : ActuelDate de début : 13 février 2015 ";"Non exposé ";"13 février 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"671162f8-2fb5-49b9-ad39-1d6955af773b";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux /Réserves / Grille gauche CStatut : ActuelDate de début : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 21 novembre 2013Date de fin : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 21 mars 2013 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 14 octobre 2002 ";"Non exposé ";"21 mars 2013 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"672c1a79-85a9-40e2-98cf-3dfaf2ad8104";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 20 mars 2013 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur ";"Exposé ";"20 mars 2013 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"673446aa-07b6-4031-ab21-2b4a13071259";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : AntérieurDate de début : 17 juillet 2012Date de fin : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 04Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 04Statut : AntérieurDate de début : 30 janvier 2003 ";"Exposé ";"10 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"674629fb-915f-4caf-8e7a-f5759ad15949";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 03Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de Ville / Hôtel de Ville - cabinet du Maire, bureauStatut : Antérieur ";"Non exposé ";"01 juillet 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"674dbd51-b2d8-4ab2-8686-72d9c2c9112a";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 14Statut : ActuelDate de début : 15 juin 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 14Statut : AntérieurDate de début : 29 septembre 2014Date de fin : 15 juin 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 14Statut : AntérieurDate de début : 5 août 2007 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : AntérieurDate de début : 25 novembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 14Statut : AntérieurDate de début : 18 juillet 2011Date de fin : 25 novembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 31 juillet 2010 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 11 mai 2010 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 18 août 2006 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 1 mars 2007 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 18 juillet 2007 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 22 septembre 2009 ";"Non exposé ";"29 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
