"";"plusAmplesInformations:bibliographies";"plusAmplesInformations:radiation";"plusAmplesInformations:datePresenceAttestee";"plusAmplesInformations:documentsManuscrits";"plusAmplesInformations:commentaire";"plusAmplesInformations:volDisparition";"plusAmplesInformations:baseRegionale";"plusAmplesInformations:sherlockExport";"plusAmplesInformations:redacteur";"plusAmplesInformations:registresSousInventaire";"plusAmplesInformations:reproduction";"plusAmplesInformations:reproductions";"plusAmplesInformations:mentionsLegales";"plusAmplesInformations:clausesParticulieresDepot";"plusAmplesInformations:expositions";"plusAmplesInformations:objetRadie";"plusAmplesInformations:archives";"plusAmplesInformations:prixDeVente";"plusAmplesInformations:baseJoconde";"plusAmplesInformations:mandataires";"plusAmplesInformations:typeDepot";"plusAmplesInformations:droitsPhotographiques";"plusAmplesInformations:clausesParticulieresAcquisition";"plusAmplesInformations:accessoiresDePresentation";"plusAmplesInformations:csvExport";"plusAmplesInformations:utilisateursIllustres";"plusAmplesInformations:creditPhotographique";"plusAmplesInformations:bibliographies ### item";"plusAmplesInformations:radiation ### precision";"plusAmplesInformations:radiation ### committeeOpinion";"plusAmplesInformations:radiation ### notes";"plusAmplesInformations:radiation ### date";"plusAmplesInformations:radiation ### disposalDate";"plusAmplesInformations:radiation ### motif";"plusAmplesInformations:radiation ### mode";"plusAmplesInformations:datePresenceAttestee ### affixe";"plusAmplesInformations:datePresenceAttestee ### notes";"plusAmplesInformations:datePresenceAttestee ### date";"plusAmplesInformations:sherlockExport ### firstExport";"plusAmplesInformations:sherlockExport ### lastExport";"plusAmplesInformations:prixDeVente ### prix";"plusAmplesInformations:prixDeVente ### monnaie";"plusAmplesInformations:csvExport ### firstExport";"plusAmplesInformations:csvExport ### lastExport";
"6a9db5c2-e648-478a-8b06-cfdd77a8a632";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6aa77cb4-0fd2-4ae8-bf6a-8916b0914ac0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6ab575c6-89db-425d-a8d1-a1bc1fa5a43f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6abfdf53-2fd3-4de3-9203-5ba86098c2bd";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6ac85c48-ddef-43a7-b010-91713bd3d5e8";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### notes : Repr. en coul. p. 171 ###  ###  ###  ### reference : 1c8b0ed3-5647-42bc-94af-a47604e92884 ###  ###  ###  ### precision : Catalogue raisonné ###  ### ], [ ###  ### notes : n° 546 ###  ###  ###  ### reference : ceffd23c-6844-4a88-be5e-115cc2a0c4ed ###  ###  ###  ### precision : Ouvrage général ###  ### ], [ ###  ### notes : pp. 60-61 repr. ###  ###  ###  ### reference : 9c01578e-03e2-48c8-9a5f-a165b5c0dde8 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6aca2862-f7da-4299-bdce-4a95bea90544";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6addb783-8ee4-4d0d-93fb-e04c4865341c";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : cat. 9, repr. p. 43, notice p. 74 ###  ###  ###  ### reference : dd7cb44e-8ee1-41a0-ad42-64493b894dbf ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6afc1872-1104-4ed9-be99-16bef7dc018d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6b15bb4e-2d14-4746-be0a-3957b44fb4ed";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice et repr. n° 121 p. 271 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6b1af3cf-3915-448e-ba8e-fa4be37293b3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6b383618-1111-4732-9542-53301d96813e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6b3eea0d-b720-4bc6-bef4-11a496ffbaba";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6b46d974-39d1-407f-aedd-39ead5134f78";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6b5c7037-aa33-4fa9-b137-4b4f0257bcee";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Monographie ###  ### ], [ ###  ### notes : Repr. n° 145, p.160-161 ###  ###  ###  ### reference : 135a1597-b4ce-4b60-9b2b-f556b7201af4 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6b6b1a1e-0bf0-4d26-b0bc-a57a8560e042";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6b6b71a6-a405-4ea2-945c-efff88b51992";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6b72439d-d49c-4635-9101-a858f0c8a945";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6b789239-96fe-4d22-bc31-8fee480bd931";;;;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : repr. p. 40 sous le titre \"Petits danseurs de tambour\" ###  ###  ###  ### reference : 85704a40-e52b-474f-bfbd-6c23e86d6940 ###  ###  ###  ### precision : Revue, repr. ###  ###  ###  ### reference : ef75a1de-3b90-4239-9295-038b2be2b801 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : 24620599-4f37-453e-9461-4684176ad7e4 ###  ###  ###  ### precision : repr. p. 68 ###  ###  ###  ### reference : 01ae9817-9f92-4f45-a489-dfe6a24d7221 ###  ###  ###  ### precision : texte p.108, repr. p.109 ###  ###  ###  ### reference : 9c1b7b6d-98fd-4ef9-bd9b-aef8c9528fcb ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;"
"
"6b7da92c-387b-42ee-b9ae-b48a52343d6c";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6b87a440-1c73-48d1-8bb9-3146c58c86fb";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice n° 18 p. 56, repr. n° 18 p. 57 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6b8916c0-e771-40f8-a76f-499cbd45b912";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 1, repr. p. 75 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ###  ###  ### precision : repr. p. 173 ###  ###  ###  ### reference : e637759f-8c6c-4747-a582-f4813e6dd0f5 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6b924250-1437-4ba7-9047-2e18e7b6c549";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6b92c421-b2c4-4294-b665-36cb8d022c53";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6bab53c8-14e0-423c-9e73-2bc4a21d6072";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 2, repr. p. 121 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ###  ###  ### precision : p. 57-78, repr. p. 62 ###  ###  ###  ### reference : 6e29d6f8-fcf0-4a65-94eb-8fbcfe665e82 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6bc2232c-8692-4d35-8e10-395cdba7e88d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6bc3f223-4847-4c4f-b5b4-7ccd47d9cd5f";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue raisonné ###  ### ], [ ###  ### notes : p.159 : Numéro 377 - Bryscopie B ; reprod. n&b ###  ###  ###  ### reference : 8e176b1a-a158-422a-a4b0-f155974ccfff ###  ###  ###  ### precision : Monographie ###  ### ], [ ###  ### notes : Diapositive couleur: Bryscopie B ###  ###  ###  ### reference : 524ddd24-f4ad-457f-99ba-a234930e1091 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6bcf39ec-69a3-419b-96b7-0f69cd63586d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6bdb657a-94c2-4248-8359-773e032a13fa";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 1, repr. p. 33 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6bdd51a6-6470-40d9-9de3-ab2321293274";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6be3f69e-42a7-464e-9747-78c98f7cc01b";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : repr. p. 20-21 ###  ###  ###  ### reference : d113a1ed-f385-40df-8812-fa8dfe1ab616 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6bf6299c-1028-4409-9e47-57aa26547e92";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6bf6af3c-f806-4b12-a2d3-2c6530836d5a";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 2, repr. p. 421 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. p. 51 ###  ###  ###  ### reference : f3adac18-19d9-44c4-a611-3b2f7663d43f ###  ###  ###  ### precision : cat. 16, repr. p. 35 ###  ###  ###  ### reference : 46444a5d-7d46-4ab0-b80e-7bdf2714cf98 ###  ###  ###  ### precision : repr. p. 133 ###  ###  ###  ### reference : e637759f-8c6c-4747-a582-f4813e6dd0f5 ###  ###  ###  ### precision : repr. p. 144 ###  ###  ###  ### reference : d794cc1a-8ef5-4a8a-9139-dc4b2b9d7b88 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6bfb2dd6-1e04-46bf-be55-2bf20e199fd2";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : n° 655, repr. ###  ###  ###  ### reference : 5052fc00-56bf-4f9d-87e7-69fbff64737a ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6bfe57fd-9a20-4736-a1e3-925c76331e8d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6c03c348-1dda-4542-84a6-435ed30589af";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6c0f30c1-e987-4324-9806-7fa2a2716907";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6c16a4d5-510c-476c-aa04-0b58e73a5fdc";;;;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : pp. 10-11 ###  ###  ###  ### reference : 5f65f593-3b28-40a1-b722-650b7c3d80f8 ###  ###  ###  ### precision : Ouvrage général ###  ### ], [ ###  ### notes : p.96 ###  ###  ###  ### reference : afec93b0-477d-4e79-8803-957c16d25217 ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : p. 419 ###  ###  ###  ### reference : 0fea8bc0-9c8f-4de8-b6c3-758ff95aeddc ###  ###  ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : pp. 141 sq., ill. 139 ###  ###  ###  ### reference : d383a9ad-0aeb-46d0-b29e-37440a391a8d ###  ###  ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : p.45 ###  ###  ###  ### reference : 18d4a453-1018-49ac-8bbe-272651dd8eb0 ###  ###  ###  ### precision : Ouvrage général ###  ### ], [ ###  ### notes : repr. p.118 ###  ###  ###  ### reference : b100945d-5cd6-4e98-bf90-2c45d35a45fd ###  ###  ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : vol.1, pp. 235 sq., 267 ###  ###  ###  ### reference : b4ecf753-c4c0-4015-a88e-6e024858d422 ###  ###  ###  ### precision : Ouvrage général ###  ### ], [ ###  ### notes : fig. 105 ###  ###  ###  ### reference : f5fbba4c-e33a-4b4c-b48f-abc25b3d4303 ###  ### ], [ ###  ### notes : pp. 47-53, repr. p. 57 ###  ###  ###  ### reference : 1ca9f255-8103-44d1-87e6-078e97829a19 ###  ### ], [ ###  ### notes : pl.5, pp.6, 75 ###  ###  ###  ### reference : 9f956a86-2573-4134-871a-66104f5a866a ###  ### ], [ ###  ### notes : repr. p. 50 ###  ###  ###  ### reference : c019cab5-ce16-4c63-90b8-696fe27bcbb8 ###  ### ], [ ###  ### notes : p. 257 ###  ###  ###  ### reference : 9efcc2da-2cb2-4032-8829-726358ddc448 ###  ### ], [ ###  ### notes : p.221, l.285 ###  ###  ###  ### reference : d578fbac-9b2c-430f-9dbe-b7882d594067 ###  ###  ###  ### precision : Monographie ###  ### ], [ ###  ### notes : repr. p. 224 ###  ###  ###  ### reference : c6851cbb-2aea-4670-92d7-c5ec2f158ab6 ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : Repr. p. 164 ###  ###  ###  ### reference : b0302965-0449-4061-9619-b22d82481fa5 ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : p.78-79, repr. ###  ###  ###  ### reference : 67e0a797-0d93-43fb-b3d5-56403a4887cd ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : p. 83 ###  ###  ###  ### reference : 019d1290-9df7-4db7-b4f0-bd86c5fd015b ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### reference : 67e0a797-0d93-43fb-b3d5-56403a4887cd ###  ###  ###  ### precision : repr. fig.142 p.185 et n°142 p.211 ###  ###  ###  ### reference : 05306e6b-f319-43b1-bfb8-16236215bd89 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;"
"
"6c2b1f4b-cd77-4774-8cc4-7aa2f265ca9c";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6c395947-1bff-4c30-8709-8b54c833a937";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6c3f417e-fbce-4483-bcd7-b964bf70bf2e";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### notes : repr. p. 71 ###  ###  ###  ### reference : 578937bf-283b-4764-8435-5fd266ade57c ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6c464132-9172-4901-bcb6-da8fa2a5bb5f";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 2, repr. p. 107 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6c4cfc39-d8d2-4b64-828c-c869dc82d829";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6c588709-f0f2-43e9-b913-3f9170364f77";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6c62dcc7-ab05-40bb-b513-dc84773acc0f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6c6a298f-ca1f-4d33-af5d-2827f3d9d35a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6c92580c-aeac-4db6-a486-f13a0077241f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6c927c0c-c01c-4057-beeb-1b89b35f4f8e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6c9daab3-a8d9-47de-961b-8c0b92436ce5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6cbdc0cd-ad0b-49ef-bb35-7af45cdf135a";"";;;"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";;"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2020-03-23T08:26:08Z ";"2020-03-23T08:26:08Z ";;"
"
"6cd85685-2f7e-4ac3-97bc-e0c1da103a7c";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6cf05dda-c0b7-4b3e-81ed-12a90bbc8c36";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6cfd5b58-688f-4ef1-ae14-5970af6eacf0";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : repr. p. 232 ###  ###  ###  ### reference : 8f876ff4-f834-438b-b9fc-2c0ef59d0775 ###  ###  ###  ### precision : notice n° 5 p. 32, repr. p. 33 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ###  ###  ### precision : repr. p. 123 ###  ###  ###  ### reference : 47cb1a0d-678d-4e35-a170-1351d915c7f2 ###  ###  ###  ### precision : repr. p. 61 ###  ###  ###  ### reference : 46f1f628-5c49-4204-bbdf-9f3642295485 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6d0d7ecf-2edd-4844-8951-3145be9f5fb4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6d1448c8-72a3-47dd-87b9-c863f06a51e6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6d197149-471e-42df-b3ab-438d080a0135";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6d4c1317-e3f0-4474-ab3a-f6b25d8c8fbd";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6d601ccb-3f43-48cf-85f3-3e12d40b8986";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6d65190c-bc51-4106-9775-24faf9b9748d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6d670e90-d917-4281-9a82-8712e919e64c";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue raisonné ###  ### ], [ ###  ### notes : n° 535 ###  ###  ###  ### reference : 524cfafd-7e31-43f3-b624-db1a57f80f17 ###  ###  ###  ### precision : Ouvrage général ###  ### ], [ ###  ### notes : repr. en couverture ###  ###  ###  ### reference : 67787fb1-4cfc-4d46-aa7a-7b1670894afa ###  ###  ###  ### precision : Revue ###  ###  ###  ### reference : b2229658-e644-488d-928e-1293aeaa01f9 ###  ###  ###  ### precision : Catalogue raisonné ###  ### ], [ ###  ### notes : Repr. n°1210 p.326D 1210 ###  ###  ###  ### reference : b91425d2-cadb-4c99-8358-da53185c9a46 ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : Repr. p. 137 ###  ###  ###  ### reference : b0302965-0449-4061-9619-b22d82481fa5 ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : Repr. p. 34 ###  ###  ###  ### reference : 63af9f8c-df16-462d-80c9-e19f7b8935e0 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6d746aff-8e08-4963-a744-d36b74a415ab";;;;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Monographiep. 194 ###  ###  ###  ### reference : bb84a642-c161-4e2b-9d39-c66ff26a367f ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;"
"
"6d74a969-8e82-4460-8ad6-54f1cd773d7e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6d8b8fce-1d3e-48b6-8a93-72076d17970b";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 2, repr. p. 420 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ###  ###  ### precision : repr. p. 142 ###  ###  ###  ### reference : d794cc1a-8ef5-4a8a-9139-dc4b2b9d7b88 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6d8ebcc5-8928-427a-864f-cf48d920df90";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6d91a71f-ca73-4cca-bb63-7a2505fda985";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6dae3aaf-c82b-48df-962e-3297b2621dd6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6db33947-1085-40e3-a319-a9cf759850c1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6dbef5cd-0836-4c59-b40f-23f82fad5861";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6dca4642-a1e3-4ce1-94e0-c6ba95d22888";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue raisonné ###  ### ], [ ###  ### notes : ill. noir et blanc n°185, p.88 ###  ###  ###  ### reference : c049748d-0c8c-4aa0-862b-05a2d825ed5d ###  ### ], [ ###  ### notes : repr. [n.p] ###  ###  ###  ### reference : 799becb1-b816-4587-957b-512aade227f0 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6de86757-49e5-43f0-88a1-d4205ad3b2a9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6de9189f-45b7-4d8c-b779-a34f6b42dc12";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6dedfd32-3047-4455-8783-600faa3c8d69";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 2, repr. p. 107 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. p. 65 ###  ###  ###  ### reference : 0dbe08f5-a49d-4859-a7cd-a464b03bd6c3 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6e05ae2b-4316-40e6-b017-a4e1d5cd0df5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6e06b88d-e12f-41d2-a8ba-e3a30aeff333";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
