"";"identificationEtDescription:mesures : item : notes : ";"identificationEtDescription:mesures : item : mesuresSet : item : precisions : ";"identificationEtDescription:anciensNumeros : item : notes : ";"lesTechniques";"identificationEtDescription:inscriptions : item : langue : ";"identificationEtDescription:materiauxEtTechniques : item : lesTechniques : item : precision : ";"emplacement";"identificationEtDescription:auteursExecutantsCollecteurs : item : notes : ";"ecole";"roles";"description";"identificationEtDescription:descriptionsAnalytiques : item : notes : ";"identificationEtDescription:titres : item : notes : ";"numero";"identificationEtDescription:inscriptions : item : precision : ";"affixes";"lesMateriaux";"denomination";"identificationEtDescription:auteursExecutantsCollecteurs : item : precision : ";"millesimes";"unite";"etat";"identificationEtDescription:inscriptions : item : type : ";"langue";"identificationEtDescription:millesimesDeCreationExecution : item : notes : ";"justification";"autrePrecision";"inscription";"dateConstat";"lieux";"transliteration";"millesime";"alphabet";"identificationEtDescription:materiauxEtTechniques : item : notes : ";"materiel";"identificationEtDescription:auteursExecutantsCollecteurs : item : roles : ";"auteur";"valeur";"affixe";"titre";"complement";"identificationEtDescription:domaines : ";"periode";"couleur";"identificationEtDescription:inscriptions : item : emplacement : ";"details";"techniques";"precisions";"notes";"etatInitialDuBien";"traduction";"date";"technique";"precision";"attribuePar";"periodes";"type";"identificationEtDescription:periodesDeCreationExecution";"identificationEtDescription:auteursExecutantsCollecteurs";"identificationEtDescription:titres";"identificationEtDescription:domaines";"identificationEtDescription:etatActuelDuBien";"identificationEtDescription:materiauxEtTechniques";"identificationEtDescription:mesures";"identificationEtDescription:inscriptions";"identificationEtDescription:millesimesDeCreationExecution";"identificationEtDescription:appellationsVernaculaires";"identificationEtDescription:nbreObjets";"identificationEtDescription:representations";"identificationEtDescription:denominations";"identificationEtDescription:nbreElements";"identificationEtDescription:numeroDInventaire";"identificationEtDescription:mouvement";"identificationEtDescription:techniques";"identificationEtDescription:ecoles";"identificationEtDescription:description";"identificationEtDescription:modesFonctionnement";"identificationEtDescription:autresNumeros";"identificationEtDescription:interetObjet";"identificationEtDescription:numeroDeDepot";"identificationEtDescription:anciensNumeros";"identificationEtDescription:particularites";"identificationEtDescription:etatDuBienHistory";"identificationEtDescription:onomastique";"identificationEtDescription:epoque";"identificationEtDescription:anciennesAttributions";"identificationEtDescription:appellation";"identificationEtDescription:descriptionsAnalytiques";"identificationEtDescription:autresDesignations";"identificationEtDescription:style";"identificationEtDescription:qualiteRealisation";"identificationEtDescription:precisionNumeroDInventaire";"identificationEtDescription:materiaux";"identificationEtDescription:rareteEnCollection";"identificationEtDescription:etatGeneral";"identificationEtDescription:appellations";
"cefd1ce8-4b2d-49ca-b270-bd55e53e064f";;;;;;;;;;"Tirage : 1/3 #### ";;;;;;;;;;"";"";"";"";;"";"photographie";;"";;;"";"";;"2009";;"bois";"Tireur #### ";"Apres midi lab, Paris";"136";"";"Champ Contre-champ 04";"";"photographie #### ";"";"";;"";;"";"";"";;"";"tirage jet d'encre";"";"";"";"Largeur en cm";;;;;;;;;"";"";"";"";"";"FNAC 09-677";"";"";"";"";"";"";"";"D 2010.1.4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"ceffe3ec-e865-46a2-9036-59853d6cfa91";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"";;;"";;;;;;"";;;;"";;;"";;;"";"";;;;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"Vocation de Saint Matthieu";"";"";"";"Vers 1600, huile sur toile, 322 x 340";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"cf018115-96e8-4f5d-80cf-6f1a4c446883";;;;;;;;;"septembre #### ";;;;;;;;;;;"";"";"";"";;"";"photographie";;"";"Création #### ";;"";"";;"2005";;"papier riche en argent";"Photographe #### ";"MÉRIELOlivier";"61,5";"";"Taxidermiste";"";"photographie #### ";"";"";;"";;"";"";"";;"";"tirage contact viré au platine";"";"";"";"Largeur en cm avec passe-partout";;;;;;;;;"";"";"1";"";"";"2005.2.18";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"cf043dab-d463-455a-8743-56e0c0e8c5ba";;;;;;;;"Tirage réalisé par La Chambre Noire à Paris, sous la direction de Bernard Plossu. #### ";"mars #### ";;;;;;;;;;;;"";"";"";"Signature #### ";"";;"";"";;"";"";"";"";"2014";"";"papier photographique";"Tireur #### ";"La Chambre Noire";"7.5";"";"Le Havre. Mars 2014";"";"photographie #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"tirage argentique noir et blanc";"date de prise de vue";"";"";"Largeur de l'image en cm";;;;;;;"";;;"";"";"";"";"2015.6.44";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"cf0ffcb4-90d9-4af1-a5d0-444c2d35d3fa";;;;;;;;;;;;;;;;;;;"251";"";"";"";"";"Etiquette #### ";"";"";"";"";"Création #### ";"CARAUD Soubrette Louis XV 0.48 x 0.74 123 catag.";"";"";"";"1875";"";"toile";"Peintre #### ";"CARAUDJoseph";"60,5";"";"Soubrette Louis XV";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Largeur avec cadre en cm";;;;;;;;;;"";"1";"";"";"123";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"Bon état, déformation";;"";"
"
"cf20c64e-4204-4326-a456-71e68dd49743";;;;;;;;;;;;;;;;;;;;"";"";"";"";;"";"";;"";"Création #### ";;"";"";;"";;"papier";"Dessinateur #### ";"COYPELNoël-Nicolas";"3";"";"Deux mains";"";"dessin #### ";"";"";;"";;"";"";"";;"";"rehaussé de blanc";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;"";"";"1";"";"";"AD 37";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"cf4b2522-a038-41e1-8136-50214b005c17";;;;;;;"";;;;;;;;"Claude, le fils du sculpteur #### ";;;;"Ancien numéro";"";"";"";"";"Signature #### ";"";"sculpture";"";"";"Création #### ";"PM POISSON";"";"";"";"";"";"plâtre";"Sculpteur #### ";"POISSONPierre-Marie";"18,5";"";"Tête de jeune homme";"";"sculpture #### ";"";"";"A l'arrière #### ";"";"";"";"";"";"";"";;"";"";"";"Profondeur en cm";;;;;;;;;;"";"1";"";"";"2015.0.60";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"cf589e81-652d-4495-9f60-0f0a5641b875";;;;;;"numéro pour le lot de 36 aquarelles  #### ";;;;;;;;;;;;;"1235";"";"";"";"";;"";"";;"";;;"";"";;"";;"papier";"Dessinateur #### ";"BIETTEJean";"25";"";"Vue du Havre";"";"dessin #### ";"";"";;"";;"";"";"";;"";"aquarelle (dessin)";"ancien titre";"";"";"Largeur du papier en cm";;;;;;;;;"";"";"1";"";"";"58.28.36.7";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"cf64679b-1e86-46f3-a938-583feec162af";;;;;"";;;;;;;;;;;;"Ecole française du 17e siècle";;;"";"";"";"";"Etiquette #### ";"";"";"";"";"Création #### ";"Inconnu 36.11 061 x 071";"";"";"";"";"";"toile";;"INCONNU";"6,5";"";"Sainte Madeleine en prière";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"36.11";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"cf67c4c2-dec6-48a2-8c87-e21e120a2762";;;;;;;;;;;;;;;;;;"YWAN CERF #### ";;"";"";"";"";"Signature #### ";"";"";"";"";"Création #### ";"";"";"";"";"1925";"";"papier";"Dessinateur #### ";"CERFIwan";"0,3";"";"Paysage au pont";"";"dessin #### ";"";"";"A gauche #### ";"";"";"";"";"";"";"";"fusain";"date de signature";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"AD 24";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"cf6a5e22-12a2-44b8-a0fd-ba13937308cd";;;;;;;"";;;;;;;;;;;;;"";"";"";"";;"";"sculpture";;"";"Création #### ";;"";"";;"";;"biscuit";"Sculpteur #### ";"INCONNU";"24";"";"Tourville";"";"sculpture #### ";"";"";;"";;"";"";"";;"";;"";"";"";"Profondeur en cm";;;;;;;;;"";"";"1";"";"";"804.1.2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"cf7ca830-6028-4041-922e-2aeff2338d41";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Titré #### ";"";"";"";"";"Création #### ";"De théatre annamite.";"";"";"";"";"";"papier";"Graveur #### ";"CHOLON";"50";"";"Théâtre annamite";"";"estampe #### ";"";"";"En bas #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Hauteur en cm";;;;;;;;;;"";"1";"";"";"E 53.316";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"cf84dcca-b280-4054-8e44-2f2fe6831163";;;;;;;;;;;"";;;;;;;;;"";"";"";"";"Annotation #### ";"";"";"";"";"Création #### ";"-VIII-  Acteon fecit 1985/1986";"";"";"";"1986";"";"papier";"Dessinateur #### ";"ALBEROLAJean-Michel";"75";"";"Acteon fecit";"";"dessin #### ";"";"";;"";"";"";"";"";"";"";"pastel";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"86.05.08";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"cf86330b-ccd5-4dbd-a72f-983d330704e4";;;;;;;;;;;;;;;;;;;;"";"";"";"";;"";"";;"";;;"";"";;"1898";;"papier";"Dessinateur #### ";"DUFYRaoul";"3";"";"Le Havre, les docks";"";"dessin #### ";"";"";;"";;"";"";"";;"";"aquarelle (dessin)";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;"";"";"1";"";"";"AD 44.5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"cf86ac17-7a40-4d4d-8fba-910209270a66";;;;;;;;;;;;;;;;;;"Deux étiquettes identiques (une de chaque côté) #### ";"N° dépôt";"";"";"";"";"Etiquette #### ";"";"";"";"";"Création #### ";"490,50 PRIX";"";"";"";"1849";"";"toile";"Peintre #### ";"TROYONConstant";"127,5";"et";"Le Retour du troupeau";"";"peinture #### ";"";"";"Au dos sur le cadre #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"2015.2.59";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"cfa2cb6f-0108-44ae-a1d0-86fd920b3c5d";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Inscription #### ";"";"";"";"";"Création #### ";"Ostia";"";"";"";"1948";"";"papier";"Dessinateur #### ";"Léopold Frédéric Léopoldovitch STÜRZWAGE de son vrai nomSURVAGELéopold";"3,5";"";"Ostia";"";"dessin #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"aquarelle (dessin)";"date de signature";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"82.42";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"cfb4998b-ab29-4c4f-b2d2-453c8188ba51";;;;;;;;;;;;;;;;;;;;"";"";"";"";;"";"";;"";"Création #### ";;"";"";;"";;"bois";"Peintre #### ";"INCONNU";"3,7";"";"Portrait d'homme";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;"";"";"1";"";"";"A 430";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"cfc7b907-a9c8-42e1-9173-efca926379d7";;;;;;;;;;"XVIIe siècle - Ecole de FlandreSelon l'inventaire Villot le tableau aurait été repeint par Marilhat et serait du même artiste que le INV 2166 (cf. fiche CDOA) #### ";;;;;;;"Ecole flamande du 17e siècle";;"N°d'inventaire Louvre";;"";"";"";;"";;;"";;;"";"";;"";;"toile";"Peintre #### ";"INCONNU";"70";"";"Paysage, effet de soleil couchant";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;"";;"";"";"1";"";"";"2167";"";"";;"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"cfc916f9-488c-47c7-9ef3-86d26037f1af";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Signature #### ";"";"";"";"";"Création #### ";"";"";"";"";"";"";"papier";"Peintre #### ";"JOHANNOTTony";"34,7";"";"Deux personnages : femmes";"";"dessin #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"encre de Chine";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"AD 72 bis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"cffc8e0c-c746-463a-bcbb-cce5f9e5ed58";;;;;;"Note Arnould Inventaire : Retrouvé dans le bureau de Grosos. Novembre 1957 #### ";;;;;;;;;"";;;;"1989";"";"";"";"";;"";"";;"";"Création #### ";;"";"";;"1938";;"";"Dessinateur #### ";"Marie Isidore Henri LIENARD DE SAINT-DELIS de son vrai nom SAINT-DELISHenri de";"63";"";"Le Paquebot Normandie";"";"dessin #### ";"";"";;"";;"";"";"";;"";"crayon";"";"";"";"Largeur en cm";;;;;;;;;"";"";"";"";"";"D 57.79";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d00f4ed0-757d-4673-b428-6202d184d9d0";;;;;;;;;"avril #### ";;"";;;;;;;;;"";"";"";"";"Signé et daté #### ";"";"";"";"";"Création #### ";"Avril 77 Martine le DIVALLEC";"";"";"";"1977";"";"papier";"Dessinateur #### ";"LEDIVILLEC-SALZMAN Martine";"70";"";"Oeuvre 1";"";"dessin #### ";"";"";;"";"";"";"";"";"";"";"gouache";"date de signature";"";"";"Hauteur du support en cm";;;;;;;;;;"";"1";"";"";"78.9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d01cd4ed-1304-4cc5-9fc3-aa478b021e06";;;;"Plus connu pour ses nombreuses natures mortes, Fantin-Latour apparait comme le portraitiste de la génération impressionniste à cause de sa toile \"Un atelier aux Batignolles\" qui , regroupant autour de Manet tous les peintres du groupe, en est pris pour le manifeste. Toutefois, son intérêt pour la couleur renvoie plutôt à Delacroix et à Manet. A coté des oeuvres réalistes, natures mortes et portraits, Fantin Latour  développe des oeuvres imaginatives dont les thèmes, souvent musicaux et poètiques, illustrent Schumann, Wagner, Berlioz, Victor Hugo. L’ atmosphère vaporeuse de ces réalisations rappelle l’admiration du peintre pour les coloristes du XVIème siècle tels Corrège et Véronèse. En 1873, Fantin Latour réalise plusieurs projets d’hommages musicaux en lithographie. Sa technique qui fait alterner les traits de crayons et de grattoir multiplie les accents de lumière et permet une vibration de la surface . Son influence, évidente sur la technique picturale de l’ artiste, crée une transparence et une douceur de modelé qui contribuent à la puissance suggestive de ces oeuvres.
Françoise Cohen";;;;;;;;;;;"Inscrit au crayon sur le châssis #### ";;;"Traverse centrale #### ";;"";"";"";"";"Etiquette manuscrite #### ";"";"";"";"";"Création #### ";"12/ Femme appuyée sur un bars rêvant
Fantin Latour";"";"";"";"1896";"";"toile";"Peintre #### ";"FANTIN-LATOURHenri";"27";"";"La Captive de Victor Hugo";"";"peinture #### ";"";"";"Sur le châssis #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Notice catalogue Marande au Japon";;;;;;;;;;"";"1";"";"";"A 452";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";;"";"
"
"d0555294-c9b6-4720-a573-7ed96ebe6c42";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Inscription #### ";"";"";"";"";"Création #### ";"406 ?";"";"";"";"";"";"toile";"Peintre #### ";"INCONNU";"2,5";"";"Portrait d'un prêtre";"";"peinture #### ";"";"";"Au dos sur la toile #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur en cm";;;;;;;;;;"";"1";"";"";"A 406 bis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d05b4287-8b40-4317-8621-9ab249307faf";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Signé et daté #### ";"";"";"";"";"Création #### ";"Picard Ledoux - 26";"";"";"";"1926";"";"papier";"Dessinateur #### ";"PICART LE DOUXJean";"61,9";"";"Paysage";"";"dessin #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"aquarelle (dessin)";"date de signature";"";"";"Largeur du support en cm";;;;;;;;;;"";"1";"";"";"AD 85";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d0700e45-e52c-4abf-970c-7c20fb31758f";;;;;;;;;;;;;;;;;;;"1765";"";"";"";"";"Tampon #### ";"";"";"";"";"Création #### ";"Musée des Beaux-Arts de la ville du Havre";"";"";"";"1950";"";"toile";"Peintre #### ";"LAGRANGEJacques";"92";"";"Les Assiettes";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"A 53.30";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d0982b2a-26e9-4d4d-a943-f41f57f9ace0";;;;;;;;;"juillet 1956 / (nb : millésime d'exécution du tirage 2003) #### ";"sous la direction de Lucien Hervé #### ";"";"Le Havre";;;;;;"Au dos sur le support. #### ";"Inv. Lucien HERVE";"";;"";"";"Inscription #### ";"";"photographie";"";"";;"Lucien Hervé
La Porte océane côté nord, vue depuis le passage couvert.
(1956) 2003";"";"";"";"";"";"papier photographique";"Tireur #### ";"(Atelier Demi-Teinte, Paris)HAIEJean-Pierre";"40";"";"La Porte Océane côté nord, vue depuis le passage couvert";"";"photographie #### ";"";"";;"";"";"";"";"";"";"";"photographie argentique";"";"";"";"Largeur du support en cm";;;;;;;;;;"";"1";"";"31";"2003.3.13";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d0a34f66-c39e-4a47-9bad-ced379e32d1d";;;"avec cadre - ensemble unique oeuvre : toile et bois #### ";;"";;;;;;;;;;;;;;;;"";"";"";;"";;;"";;;"";"";;"1956";;"toile";;"BRAQUEGeorges";"3,5";"";"Barque sur la grève";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"Epaisseur en cm";;;;;;;"";;"";"";"1";"";"";"2019.2.1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d0af0b17-074f-4bca-b821-bb86294637c8";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Signature #### ";"";"";"";"";"Création #### ";"Ludovic Rodo";"";"";"";"";"";"papier";"Graveur #### ";"ou Ludovic-Rodo PISSARRO / RODO (dit)
				
				
				
				
				PISSARRO
				Ludovic-Rodolphe";"22,2";"";"Le Duc de Malborough";"";"estampe #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"E 273";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d0b21049-88c9-40d2-9475-e8158a91174f";;;;;;;;;;;;;;;;;;;;"";"";"";"";;"";"sculpture";;"";"Création #### ";;"";"";;"1987";;"métal";"Sculpteur #### ";"MOSTA-HEIRTCôme";"55";"";"Pitura";"";"sculpture #### ";"";"";;"";;"";"";"";;"";"peinture";"";"";"";"Epaisseur en cm";;;;;;;;;"";"";"1";"";"";"2015.0.91";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d0c1db23-037b-47c5-959b-b0349153eddc";;;;;;;;;;;"";;;"";;;;"Sur un papier déchiré. #### ";;"";"";"";"";"Inscription #### ";"";"céramique";"";;"Création #### ";"S. Jauneau
Pl. IV J
Curtis
1921";"";"";"";"";"";;"Céramiste #### ";"DECOEUREmile";"14";"";"Vase bleu";"";"céramique #### ";"";;;"";"";"";"";"";"";"";"céramique";"";"";"";"Diamètre en cm";;;;;;;;;;"";"1";"";"";"";"";"";"";"";"";"";"";"MNC 23890";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d0c3bd2e-c8e1-4a99-bf7d-d1415e50cfcb";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Etiquette #### ";"";"";"";"";"Création #### ";"International Art Transport 60, rue Saint Sabin 75011 Paris - S.B. JONJKING - L'aube - Musée des Beaux-Arts André Malraux + étiquette en japonais.";"";"";"";"";"";"bois";"Peintre #### ";"JONGKINDJohan Barthold";"32.3";"";"L'Aube";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"A 467";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d0d13103-b880-4793-92d6-289905d863b4";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Etiquette manuscrite #### ";"";"";"";;"Création #### ";"Robert
Bonfils
023x025";"";"";"";"";"";;"Graveur #### ";"BONFILSRobert";"0,1";"";"Composition";"";"estampe #### ";"";;"Au dos #### ";"";"";"";"";"";"";"";;"";"";"";"Epaisseur en cm";;;"";;;;;;;"";"1";"";"";"E 29";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d0dd28af-f336-4ae6-a0ef-72f0bff87388";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Tampon #### ";"";"";"";"";"Création #### ";"MUSEE DU HAVRE";"";"";"";"1974";"";"papier";"Graveur #### ";"KERGThéo";"50";"";"Telle déclivité de feu";"";"estampe #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"gaufrage";"date de signature";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"86.09";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d0f92658-df6b-4d69-8bfc-0c57e52657c6";;;;;;;;;;;"";;;;;;;;;"";"";"";"";"Signé et daté #### ";"";"vase";"";"";"Création #### ";"DOAT 1926 Sèvres";"";"";"";"1926";"";"biscuit";"Céramiste #### ";"DOATTaxile";"10";"";"Vase piriforme";"";"céramique #### ";"";"";;"";"";"";"";"";"";"";"céramique";"date de signature";"";"";"Diamètre en cm";;;;;;;;;;"";"1";"";"";"73.20";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d1054415-b979-454a-8003-9983ae622aa2";;;;;;;;;;;;;;"";;;;"Au crayon à papier #### ";;"";"";"";"";"Signé et titré #### ";"";"photographie";"";;"Création #### ";"Séquence 2
Nancy Wilson-Pajic";"";"";"";"2009";"";;"Photographe #### ";"WILSON-PAJICNancy";"3,2";"";"Séquence 2";"";"photographie #### ";"";;"En bas, à droite et à gauche #### ";"";"";"";"";"";"";"";"photographie";"date de tirage";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"2015.1.2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d113b2b1-5295-48ff-86ba-a04882f067ca";;;;;"";;;;;;;;;;;;;"Au crayon graphite HB #### ";;;"";"";"";"Numéro d'inventaire #### ";"";;"";"";;"2022.5.40";"";"";"";"2003";"";"papier";;"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"76";"";"Pluie d'ombres I";"";"dessin #### ";"";"";"Au dos en bas à gauche #### ";"";"";"";"";"";"";"";"acrylique";"date de signature";"";"";"Largeur en cm";;;;;;;"";;;"";"";"";"";"2022.5.40";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d1187bb6-3418-4010-9e67-10d241e18b75";;;;;;;;;;;;;"français #### ";;;;;;;"";"";"";"";"Numéro d'inventaire #### ";"";"";"";"";"Création #### ";"A 109";"";"";"";"1888";"";"toile";"Peintre #### ";"DUBOURGLouis-Alexandre";"60.5";"";"La Jetée de Honfleur";"";"peinture #### ";"";"";"Au dos sur le châssis #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"A 109";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d11da981-a0ea-4452-95ba-112fb3429142";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Inscription #### ";"";"";"";"";"Création #### ";"SANCTUS JOANNES";"";"";"";"";"";"papier";"Dessinateur #### ";"PERRAULT
				Léon-Basile";"0,5";"";"Sanctus Joannes";"";"estampe #### ";"";"";"En bas au centre #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Epaisseur en cm";;;;;;;;;;"";"1";"";"";"E 179 bis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d11f6af1-c8ab-4057-a5ce-3b2bb6dca20a";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Signé et daté #### ";"";"";"";"";"Création #### ";"Féraud 76";"";"";"";"1976";"";"papier";"Dessinateur #### ";"FERAUDAlbert";"50";"";;"";"dessin #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"seringue hypodermique et air comprimé";"date de signature";"";"";"Largeur en cm";;;;;"";;;;;"";"1";"";"";"78.16";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d1209cc0-2032-4894-aadc-dd2670178b81";;;;;;;;"Tirage réalisé par La Chambre Noire à Paris, sous la direction de Bernard Plossu. #### ";"mars #### ";;;;;;;;;;"D 2015.1.5";"";"";"";"";"Signature #### ";"";"photographie";"";"";;"";"";"";"";"2014";"";"papier photographique";"Tireur #### ";"La Chambre Noire";"7.5";"";"Le Havre. Mars 2014";"";"photographie #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"tirage argentique noir et blanc";"date de prise de vue";"";"";"Largeur de l'image en cm";;;;;;;;;;"";"1";"";"";"2015.6.65";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d127ef66-f1e2-4347-bef6-9564dc80de3e";;;;;"";;;;;;;;;;;;;;;"";"";"";"";"Signature #### ";"";"";"";"";"Création #### ";"Car Le Brun pinxit /  L. Audran excudit.";"";"";"";"";"";"papier";"Graveur #### ";"LE BRUNCharles";"60,5";"";"La Vertu est digne de l'empire du monde";"";"estampe #### ";"";"";"En bas #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"E 7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
