"";"lieuOrganisation";"beginDate";"reason";"endDate";"type";"effectiveDate";"localisation";"refMovementId";"organisation";"localisation:localisationActuelleCurrent";"localisation:localisationActuelleInterneCurrent";"localisation:localisationActuelleHistory";"localisation:localisationActuelleExterne";"localisation:localisationActuelleInterneHistory";"localisation:actuelleLocalisationDocumentId";"localisation:localisationActuelleInterne";"localisation:localisationActuelle";"localisation:actuelleLocalisationIsExternal";
"60636e7c-318f-46d3-a776-ee963778ceea";;;;;;;;"";"";;"";"";"";"";"Classeur D - D4";"";"";"";"
"
"60645e5a-8b9f-457c-a844-ff1c9f2bf5b3";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 13";"";"";"";"
"
"6064c213-5c3a-43b4-9022-cfa2aa98f2f7";"";"";"2014-12-11T23:00:00Z";"manual";"Classeur F - F3";"2014-12-11T23:00:00Z";"";"";"";;;"";;"";"Classeur F - F3";"Classeur F - F3";;"";"
"
"60674236-4630-4a71-a876-52c478343cc4";;;;;;;;"";"";;"";"";"";"";"Classeur A - A4";"";"";"";"
"
"607fae74-233a-40f2-8697-4c2ad553e86c";"2022-07-12T22:00:00Z";"";"2022-12-08T23:00:00Z";"manual";"Etagère 2-10 Boîte 92";"2022-12-08T23:00:00Z";"";"";"";;;"";;;"Réserve - Etagère 2-08 Boîte 89";"Réserve - Etagère 2-08 Boîte 89";;"";"
"
"609437c6-ea97-4d18-afda-ca6acf78e157";;;;;;;;"";"";;"";"";"";"";"Réserve peintures";"";"";"";"
"
"60a2ce27-3c56-4db1-b0f5-4acc892792ac";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 14";"";"";"";"
"
"60c00afa-e6c8-4cbb-a73f-0dcb7ffc4fac";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche D";"";"";"";"
"
"60c41544-c275-4ce4-8e7d-fd2ca3cd8933";"";"";"2022-08-02T22:00:00Z";"manual";"Rez-de-chaussée (espace Dufy)";"2022-08-02T22:00:00Z";"";"";"";;;"";;"";"Réserve - Etagère 6-05";"Réserve - Etagère 6-05";;"";"
"
"60c61e4f-fef6-4f1e-9bc3-a74cb9311768";;;;;;;;"";"";;"";"";"";"";"Classeur C - C1";"";"";"";"
"
"60d292f0-43f3-4370-8894-c1a0a21c0c4b";;;;;;;;"";"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"60ec0db2-b3b3-4038-bf0b-718880dc96be";;;;;;;;"";"";;"";"";"";"";"Classeur B - B9";"";"";"";"
"
"60f33c7d-e715-4dd7-a68c-2048a0f594ea";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 2-02 Boîte 45";"";"";"";"
"
"60f50ce0-0b6c-484d-b22a-c5e74552c406";;;;;;;;"";"";;"";"";"";"";"Classeur E - E2";"";"";"";"
"
"60f5349d-e016-4339-9269-75bb54403207";;;;;;;;"";"";;"";"";"";"";"Classeur F - F10";"";"";"";"
"
"6105e99c-a69d-4929-bac5-8bf9d7b5fc82";;;;;;;;"";"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"6121ff74-1d56-4071-b028-fa452f58901e";;"";;;;"2016-08-11T22:00:00Z";"";"Le Havre";"Musées d'Art et d'histoire, Le Havre";;;"";;"";"Musées d'art et d'histoire";"Musées d'art et d'histoire";"";"true";"
"
"61470a01-ec33-4ebe-8a7b-ff32322cfd95";;;;;;;;"";"";;"";"";"";"";"Reserve Sculptures - Caisse 62";"";"";"";"
"
"614f464a-2d00-4881-848b-a35ae2d5a558";;;;;;;;"";"";;"";"";"";"";"Musée du Louvre";"";"";"";"
"
"615403a9-0d1c-4be4-97c4-f4d4763c2df5";;"";;;;"2016-08-14T22:00:00Z";"";"";"";;;"";;"";"Etagère 2 - Réserve Sculptures";"Etagère 2 - Réserve Sculptures";"";"";"
"
"6155f018-da94-47d1-b1e9-a5f19642def9";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 15";"";"";"";"
"
"615dd6bb-a18d-4775-8acc-5a8d8a0d132b";;"";;;;"2016-09-14T22:00:00Z";"";"";"";;;"";;"";"Boîte 72";"Boîte 72";"";"";"
"
"616e644d-44a2-46c3-9548-a32c735ece08";;;;;;;;"";"";;"";"";"";"";"Réserve sculptures";"";"";"";"
"
"61970e16-01ac-4360-9a22-3271fdc876f1";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche B";"";"";"";"
"
"61a17c9a-1004-405d-8358-e0734910afc1";;"";;;;"2016-09-15T22:00:00Z";"";"";"";;;"";;"";"Boîte 73";"Boîte 73";"";"";"
"
"61f748c0-27ab-4ebd-8c2c-58fe32e7caa2";;;;;;;;"";"";;"";"";"";"";"Rez-de-chaussée (espace Marande)";"";"";"";"
"
"61fb7c54-3a52-47e5-9436-47a3ed72ae74";"";"";"2016-10-26T22:00:00Z";"movement";"Mezzanine (espace Senn)";"";"6b33852a-2cc5-4c70-89b2-b36b2ddebcfd";"";"";;;"";;;"Mezzanine (espace Senn)";"En transit";"";"";"
"
"62065d8a-286a-404b-bc72-56c939194f08";;"";;;;"2022-07-11T22:00:00Z";"";"";"";;;"";;"";"Réserve - Etagère 2-08 Boîte 90";"Réserve - Etagère 2-08 Boîte 90";"";"";"
"
"620ffa8f-448f-4891-9b41-2699e1e92381";"2022-05-12T22:00:00Z";"";"2022-10-20T22:00:00Z";"manual";"Réserve - grille gauche A";"";"";"";"";;;"";;;"Rez-de-chaussée (espace Marande)";"Rez-de-chaussée (espace Marande)";"";"";"
"
"6219d579-2ec8-472d-a0f9-2573cc2ed1f5";;;;;;;;"";"";;"";"";"";"";"Mezzanine (espace Senn)";"";"";"";"
"
"62241cf1-77aa-4432-8183-e5c5936be8a0";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 13";"";"";"";"
"
"62247fdd-7ffc-4d71-9aac-61eebe133ffa";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 07";"";"";"";"
"
"622b8f61-d0ea-4408-a2b4-84093564cb73";;"";;;;"";"";"";"";;;"";;"";"Mezzanine (espace 17e - 18e siècles)";"Réserve - grille gauche H";"";"";"
"
"622df614-cce3-4844-8185-0de465b7d0a6";;;;;;;;"";"";;"";"";"";"";"Classeur D - D7";"";"";"";"
"
"623de21e-5e89-4475-aa09-d802bf49715f";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 03";"";"";"";"
"
"62428a77-edd6-4636-b699-68f66565172c";;;;;;;;"";"";;"";"";"";"";"Réserve sculptures";"";"";"";"
"
"6259f566-de3c-4f08-896e-2556e00437c0";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 09";"";"";"";"
"
"626c365e-a07f-4204-a206-d915570f5b8a";;;;;;;;"";"";;"";"";"";"";"Réserve sculptures";"";"";"";"
"
"62712eac-1d22-4f37-9ac4-a9ef972bee40";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 09";"";"";"";"
"
"6275da71-6d23-4bdb-9b57-5d9ff40f182b";;;;;;;;"";"";;"";"";"";"";"Classeur B - B6";"";"";"";"
"
"627ab95d-c90b-4537-84eb-c6bbd021d132";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 05";"";"";"";"
"
"628141c5-96c0-4c2f-9f77-f7bbf169b012";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 02";"";"";"";"
"
"6281da5e-2f64-485e-9db1-43bed55e0081";;;;;;;;"";"";;"";"";"";"";"Classeur D - D2";"";"";"";"
"
"6286bf92-9f46-4e78-89d0-5065c951f075";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"629e3dd7-39b3-402c-b049-2554f652913b";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 05";"";"";"";"
"
"62be6079-6641-47d7-8738-60c1b1f0ed8f";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 13";"";"";"";"
"
"62c131ab-c586-4688-ad2c-af3ab0b8c11c";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-06 Boîte 65";"";"";"";"
"
"62c2ee72-7814-4466-b918-b57fbca848b7";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 08";"";"";"";"
"
"62cb84a0-eb59-4f17-8ae7-cfcac0dc8385";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 08";"";"";"";"
"
"62dee1e3-b65a-4998-b641-aa58481cdbc0";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 14";"";"";"";"
"
"631805c0-3963-42ce-aa9b-575fa5e8ea11";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 31";"";"";"";"
"
"632aed8c-9ed5-4e2f-b995-6b294be05c4a";;;;;;;;"";"";;"";"";"";"";"Classeur D - D1";"";"";"";"
"
"6338c15e-2a81-40ad-b29d-850646f51ef1";"";"";"2018-11-14T23:00:00Z";"manual";"2018-11-14T23:00:00Z";"Cabinet du Maire, antichambre et bureau";"";"";"";;;"";;;"Réserve - grille gauche 11";"Réserve - grille gauche 11";;"";"
"
"633e76fa-930e-4f10-a58d-a65430bc3587";;;;;;;;"";"";;"";"";"";"";"Classeur E - E4";"";"";"";"
"
"6355e2b7-3dc7-4d97-9b80-46f4831dc259";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 27";"";"";"";"
"
"6358541f-f4a2-4877-9186-2d9e8ddee0f2";"2019-02-24T23:00:00Z";"";"2019-02-24T23:00:00Z";"movement";"";"En transit";"dc464a11-7161-49c9-b862-47e900de7eb9";"";"";;;"";;;"Réserve - Etagère 1-03 Boîte 4";"Réserve - Etagère 1-03 Boîte 4";"";"";"
"
"63729913-eef9-493f-9284-ec0b73e9b688";;;;;;;;"";"";;"";"";"";"";"Caisse 74";"";"";"";"
"
"637b5d7e-ed1b-472a-b6c8-846f3bb64f26";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 12";"";"";"";"
"
"637cb0df-78c3-46bb-88a7-013086465cae";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 13";"";"";"";"
"
"638191ba-6f57-4e51-842e-c57ec8b16b44";"";"";"2016-10-09T22:00:00Z";"manual";"2016-10-09T22:00:00Z";"Réserve - grille 28";"";"";"";;;"";;"";"Appartement Témoin Perret, Maison du Patrimoine";"Appartement Témoin Perret, Maison du Patrimoine";;"";"
"
"63883671-60cb-47d9-b59b-ae970510550b";;;;;;;;"";"";;"";"";"";"";"Classeur D - D3";"";"";"";"
"
"638fc228-4d8a-43da-8e9e-b6836a4b6283";"";"";"2022-08-03T22:00:00Z";"manual";"2022-08-03T22:00:00Z";"Réserve Sculptures - Etagère 4-01";"";"";"";;;"";;"";"Réserve - Etagère 4-01";"Réserve - Etagère 4-01";;"";"
"
"63cfeeca-5502-4018-b42f-21e3c83dd02a";;;;;;;;"";"";;"";"";"";"";"Boîte 66";"";"";"";"
"
"63d01a59-33a4-454e-959d-7f2034393a98";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"63f023a7-2758-460d-ad06-9eb7087aa2e6";"2019-01-20T23:00:00Z";"";"2019-01-20T23:00:00Z";"movement";"";"En transit";"567a62e2-e1a4-4bb0-b308-851e2e05e67d";"";"";;;"";;;"Réserve - grille gauche F";"Réserve - grille gauche F";"";"";"
"
"6405e668-8cac-4c6c-b8ad-aae386bfa07b";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-01 Boîte 7";"";"";"";"
"
"640774be-4f02-4acd-ab98-ee0b1fe06d2e";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 01";"";"";"";"
"
"64109192-a386-490b-b94a-89c910f8d72a";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 01";"";"";"";"
"
"64120466-1cb0-4d22-9cde-87900b5327ec";;;;;;;;"";"";;"";"";"";"";"rouleau n°1";"";"";"";"
"
"64182b7f-954d-4496-bab1-e5d4f7d4b79e";"2022-06-12T22:00:00Z";"Oeuvre présentée dans le cadre de l'exposition \"Le Vent. Cela qui ne peut être peint\"";"2022-10-02T22:00:00Z";"manual";"";"Salle d'exposition temporaire";"";"";"";;;"";;;"Mezzanine (espace 17e - 18e siècles)";"Réserve - grille gauche G";"";"";"
"
"641b3508-ff77-4a06-97b6-bd8708189316";"2022-07-17T22:00:00Z";"";"2022-12-08T23:00:00Z";"manual";"2022-12-08T23:00:00Z";"Etagère 2-10 Boîte 92";"";"";"";;;"";;;"Réserve - Etagère 2-08 Boîte 89";"Réserve - Etagère 2-08 Boîte 89";;"";"
"
"6433c96d-693c-4244-af84-4786f93624d3";;;;;;;;"";"";;"";"";"";"";"Classeur B - B2";"";"";"";"
"
"6471e412-0c8b-48b0-a8fc-4764e7d6bf1c";;;;;;;;"";"";;"";"";"";"";"Boîte 66";"";"";"";"
"
"64951a43-b5a2-4233-8c68-7b1a566d15e6";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-01 Boîte 9";"";"";"";"
"
"649906f1-b148-4e16-9031-610e613bd48c";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 05";"";"";"";"
"
"649e11f4-f8c4-4009-82fa-6951183148b8";;;;;;;;"";"";;"";"";"";"";"Saint-Rémy-lès-Chevreuse, Fondation de Coubertin";"";"";"";"
"
"64e01555-7894-4526-956e-6c9205e30c8a";;;;;;;;"";"";;"";"";"";"";"Sous-Préfecture";"";"";"";"
"
"64e128f9-b1d1-4ea2-9f62-7c383c794c5b";"";"";"2017-03-26T22:00:00Z";"manual";"2017-03-26T22:00:00Z";"Réserve peintures";"";"";"";;;"";;"";"Réserve - grille gauche C";"Réserve - grille gauche C";;"";"
"
"64f0700c-b095-4c76-98aa-37dd677369df";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"64f19f29-8629-4e1b-869a-42aa5a94a728";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"65278e75-d4ac-4a65-9e9e-6c515f2888c9";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 04";"";"";"";"
"
"652b81de-3752-47fb-b794-e0019301e900";;;;;;;;"";"";;"";"";"";"";"Réserve sculptures";"";"";"";"
"
"655f5ef6-57e9-4fe5-b61a-6eec6b20d09c";;;;;;;;"";"";;"";"";"";"";"Classeur C - C1";"";"";"";"
"
"65621909-203a-4091-a642-72dbb0d178d9";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 03";"";"";"";"
"
"657af1dc-d58d-4a44-b2c0-e9f4fe5e9898";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 15";"";"";"";"
"
"659d8c6d-7828-42f6-8e38-968ab12138c2";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 11";"";"";"";"
"
"65adfa47-dbd1-4422-9fc3-2e4043742266";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-03 Boîte 17";"";"";"";"
"
"65b6dcdd-d63f-4a60-8692-594e3796a67a";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 32";"";"";"";"
"
"65d20f9a-abb5-47b7-b8a1-a2f4beb498ab";"";"";"2018-02-21T23:00:00Z";"manual";"2018-02-21T23:00:00Z";"Sous-Préfecture";"";"";"";;;"";;"";"Réserve - grille 27";"Réserve - grille 27";;"";"
"
"65e19e91-e387-422b-99b5-29123fc0f2a6";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 03";"";"";"";"
"
"65e7897f-fa86-400a-a676-69e86f382682";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 31";"";"";"";"
"
"6626f87d-8676-49a5-892a-8451078e506e";"2017-10-25T22:00:00Z";"";"2017-10-25T22:00:00Z";"movement";"";"En transit";"ea694fcd-f629-4f41-bfed-b44b5ad74af2";"";"";;;"";;;"Réserve - grille droite 22";"Réserve - grille droite 22";"";"";"
"
"6629a844-f9c0-41f7-b8e0-c2e35911eb46";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 05";"";"";"";"
"
"662da734-0825-485a-8abc-50ba5821a3b9";;;;;;;;"";"";;"";"";"";"";"Classeur B - B6";"";"";"";"
"
"66402cbb-731a-473f-9a3a-7c87db3e0085";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"6684a8bf-ceb2-4b4a-a08f-bb4b10f62b39";"2016-06-20T22:00:00Z";"";"2016-06-20T22:00:00Z";"manual";"2016-06-20T22:00:00Z";"";"";"";"";;;"";;;"Réserve - grille droite 22";"Réserve - grille droite 22";;"";"
"
"66ab05bc-0bc1-4f06-8f48-354139307329";;"";;;"";;"";"";"";;;"";;"";"";"";"";"";"
"
"66ac82f8-be12-43f8-b634-d65bf6318a80";;;;;;;;"";"";;"";"";"";"";"MuMa";"";"";"";"
"
"66b32e3d-b78e-460c-9deb-b4c49c2e04f9";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 16";"";"";"";"
"
"66bbb299-7242-485e-ba20-cac82fe705ba";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 05";"";"";"";"
"
"66cfb2a4-1227-4470-8947-42e4cff6f24d";"";"";"2015-04-20T22:00:00Z";"manual";"2015-04-20T22:00:00Z";"Mezzanine (espace Senn)";"";"";"";;;"";;;"Mezzanine (espace Senn)";"Mezzanine (espace Senn)";;"";"
"
"66df15b5-2403-415d-b5ea-de7426e7b35d";"";"";"2022-08-02T22:00:00Z";"manual";"2022-08-02T22:00:00Z";"Rez-de-chaussée (espace Dufy)";"";"";"";;;"";;"";"Réserve - Etagère 7-04";"Réserve - Etagère 7-04";;"";"
"
"66eae887-2b30-4581-bab0-3fde3c0f4adb";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"66efc798-7f90-4fe1-8967-bafde968a9a8";"";"";"2017-01-05T23:00:00Z";"manual";"2017-01-05T23:00:00Z";"Réserve peintures";"";"";"";;;"";;"";"Réserve - Etagère 1-05 Boîte 80";"Réserve - Etagère 1-05 Boîte 80";;"";"
"
"66f2beb3-1d03-4876-98c7-fae07e67774b";;;;;;;;"";"";;"";"";"";"";"Classeur B - B10";"";"";"";"
"
"66fe0223-6c72-435d-93e4-e78d959018fa";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 13";"";"";"";"
"
"6701e340-381a-4d2a-a274-68d134b2f301";;;;;;;;"";"";;"";"";"";"";"Classeur B - B9";"";"";"";"
"
"670bd9a6-ac56-49a4-9291-02da099ca90a";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-09";"";"";"";"
"
"671162f8-2fb5-49b9-ad39-1d6955af773b";;;;;;;;"";"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"672c1a79-85a9-40e2-98cf-3dfaf2ad8104";"";"";"2017-03-27T22:00:00Z";"manual";"2017-03-27T22:00:00Z";"Mezzanine (cimaise Boudin)";"";"";"";;;"";;"";"Réserve - grille gauche C";"Réserve - grille gauche C";;"";"
"
"673446aa-07b6-4031-ab21-2b4a13071259";"";"";"2017-03-21T23:00:00Z";"manual";"2017-03-21T23:00:00Z";"Réserve - grille gauche B";"";"";"";;;"";;"";"Réserve - grille gauche C";"Réserve - grille gauche C";;"";"
"
"674629fb-915f-4caf-8e7a-f5759ad15949";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 03";"";"";"";"
"
"674dbd51-b2d8-4ab2-8686-72d9c2c9112a";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 14";"";"";"";"
"
"675182c6-be4d-48f2-9e24-7347bc46b5d5";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 31";"";"";"";"
"
"6766eee3-7566-4542-9c2c-38f1c2466ecd";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-01 Boîte 8";"";"";"";"
"
"678766d0-0e08-42f6-8e5a-86c789a9bc51";;"";;;"";;"";"";"";;;"";;"";"Réserve - grille droite 07";"Cité de l'architecture et du patrimoine";"";"";"
"
"67b7d3f3-d3cc-4c26-b438-2555b2606289";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 04";"";"";"";"
"
"67c48b7c-72ac-4baa-bffa-0fa930d45cfc";"2017-10-25T22:00:00Z";"";"2017-10-25T22:00:00Z";"movement";"";"En transit";"ea694fcd-f629-4f41-bfed-b44b5ad74af2";"";"";;;"";;;"Réserve - grille droite 22";"Réserve - grille droite 22";"";"";"
"
"67d8978a-7a66-4fdb-a43b-c03621f5d0e0";;;;;;;;"";"";;"";"";"";"";"Classeur B - B3";"";"";"";"
"
"67f9ba4c-fe6b-4e9f-8f2c-a2b968239c63";;;;;;;;"";"";;"";"";"";"";"Réserve peintures";"";"";"";"
"
"67fe81ac-8920-41b3-b353-26d74b332b65";;;;;;;;"";"";;"";"";"";"";"Classeur D - D6";"";"";"";"
"
"680a8efa-cdfa-4604-961f-ccf03d7b2551";;;;;;;;"";"";;"";"";"";"";"Classeur B - B2";"";"";"";"
"
"680bba9b-3f40-426b-86bb-f46b09a9d416";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 14";"";"";"";"
"
"6814686c-5721-4491-880b-9d5096056da6";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"68252200-b351-43d3-9042-16f9a36ade4e";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 19";"";"";"";"
"
"6837a680-d3ae-4dfe-93b5-f3b495e6ae06";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-04 Boîte 20";"";"";"";"
"
"68815e20-abbb-4b4e-84af-395b1ce1af0f";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-02 Boîte 11";"";"";"";"
"
"6882a933-a42c-4488-8685-064c751884bb";;"";;;"2016-08-11T22:00:00Z";;"";"Le Havre";"Musées d'Art et d'histoire, Le Havre";;;"";;"";"Musées d'art et d'histoire";"Musées d'art et d'histoire";"";"true";"
"
"68876ac9-8599-4d8c-b20e-f5a115e91acc";"";"";"2017-01-15T23:00:00Z";"manual";"2017-01-15T23:00:00Z";"Réserve - grille gauche H";"";"";"";;;"";;"";"Rez-de-chaussée (espace Dufy)";"Rez-de-chaussée (espace Dufy)";;"";"
"
"68886d38-fdf9-4825-8cb4-592c8183d42b";;;;;;;;"";"";;"";"";"";"";"Classeur D - D4";"";"";"";"
"
"6889e0c9-dd38-47a6-bd33-4546cb38cfdd";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 01";"";"";"";"
"
"688d9157-31a2-4d4d-a17f-d4a72550d03d";;;;;;;;"";"";;"";"";"";"";"Classeur D - D9";"";"";"";"
"
"6890b74f-f90c-490f-91d9-99f463306f36";;;;;;;;"";"";;"";"";"";"";"Mezzanine (espace 17e - 18e siècles)";"";"";"";"
"
"689badfb-cdbc-4e97-b1da-5ce6f8a1d220";"";"";"2022-07-11T22:00:00Z";"manual";"2022-07-11T22:00:00Z";"Réserve 13";"";"";"";;;"";;"";"Réserve - Etagère 2-08 Boîte 91";"Réserve - Etagère 2-08 Boîte 91";;"";"
"
"689fabcc-899c-4eda-9864-64d58b697d44";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 07";"";"";"";"
"
"68a1f377-816a-4077-b840-038ba7b40b7b";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-07 Boîte 18";"";"";"";"
"
"68ab1b03-5f9e-4ae5-bca7-80ee6190b537";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 09";"";"";"";"
"
"68bb2756-960f-4437-8e8c-21b325da4483";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-01 Boîte 7";"";"";"";"
"
"68c856a4-1123-470d-937f-c7cd2cf40492";;"";;;"";;"";"";"";;;"";;"";"";"Réserve - Etagère 2-05 Boîte 84";"";"";"
"
"68e60bec-e5c3-4a94-9963-23e19c3052e3";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"69025491-645d-4b43-adf7-610f4770bfaa";;;;;;;;"";"";;"";"";"";"";"Classeur D - D4";"";"";"";"
"
"692be65b-93cd-448b-8774-abd285f3c399";;;;;;;;"";"";;"";"";"";"";"Sous-Préfecture";"";"";"";"
"
"692db0a6-4bdd-4127-b017-6f39c2dc7f50";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"693ba561-1f96-4bc2-9968-d52720fef9ee";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 16";"";"";"";"
"
"6940e50c-5800-4253-87f5-e8fb75de8208";;;;;;;;"";"";;"";"";"";"";"Classeur D - D1";"";"";"";"
"
"69498703-a956-4f34-b2c9-e8ed379732a6";;;;;;;;"";"";;"";"";"";"";"Classeur C - C5";"";"";"";"
"
"694d4c15-de7d-43a1-bbd1-0a59d99ab9b1";;;;;;;;"";"";;"";"";"";"";"Classeur D - D1";"";"";"";"
"
"6963f717-d781-43e5-ba20-02ba15bf01e2";"";"";"2017-03-27T22:00:00Z";"manual";"2017-03-27T22:00:00Z";"Réserve - grille gauche B";"";"";"";;;"";;"";"Réserve - grille gauche C";"Réserve - grille gauche C";;"";"
"
"698201b6-9d7a-47cf-b296-0c3bbb182b14";"2022-11-28T23:00:00Z";"";"2022-11-28T23:00:00Z";"manual";"";"Classeur D";"";"";"";;;"";;;"Classeur D - D7";"Classeur D - D7";"";"";"
"
"69862171-f900-46f7-befd-69199298995f";;;;;"";"";"2016-09-14T22:00:00Z";"";"";;;;"";"";"Boîte 72";"Boîte 72";"";"";"
"
"699a2835-cc82-46d0-a3c7-d2db2f03480a";"";"2017-03-27T22:00:00Z";"manual";"Réserve - grille gauche B";"";"";"2017-03-27T22:00:00Z";"";"";;;;"";"";"Réserve - grille gauche C";"Réserve - grille gauche C";;"";"
"
"69a008f3-8f66-43b7-9356-1b716242ef15";"";"2017-03-21T23:00:00Z";"manual";"Réserve - grille gauche B";"";"";"2017-03-21T23:00:00Z";"";"";;;;"";;"Réserve - grille gauche C";"Réserve - grille gauche C";;"";"
"
"69b28708-796b-4055-8aba-43fa092f1008";"2016-12-14T23:00:00Z";"2022-05-12T22:00:00Z";"manual";"Caisse 202";"";"";"2022-05-12T22:00:00Z";"";"";;;;"";;"Caisse 38";"Rez-de-chaussée (espace Dufy)";;"";"
"
"69c875ba-40f7-4c2e-8bff-75430e87218d";;;;;"";;;;"";;"";"";"";"";"Classeur C - C1";"";"";"";"
"
"69e1f421-5218-4aa2-913d-8d7a8e1b3adb";;;;;"";;;;"";;"";"";"";"";"Réserve - grille gauche 20";"";"";"";"
"
"69e83e05-bddf-4332-9593-ba7f2ae678d2";"2020-05-26T22:00:00Z";"2020-05-26T22:00:00Z";"movement";"En transit";"";"";"";"2c2b76c2-434b-4a29-946e-a6730c1c1420";"";;;;"";;"Réserve - grille gauche 16";"Réserve - grille gauche 16";"";"";"
"
"69fc5c64-b55f-4d98-9393-4a6fc389c302";"2016-12-21T23:00:00Z";"2016-12-21T23:00:00Z";"manual";"Rez-de-chaussée (Grande Nef)";"";"";"2016-12-21T23:00:00Z";"";"";;;;"";;"Rez-de-chaussée (Grande Nef)";"Réserve - grille gauche 08";;"";"
"
"6a01259f-77d1-4252-8838-ff55969e0e32";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"6a0b1528-5b61-478d-aef8-6532c8aeac1c";;;;;"";;;;"";;"";"";"";"";"Réserve - grille gauche 22";"";"";"";"
"
"6a158a96-cf92-4de9-8835-89142618c61d";;;;;"";;;;"";;"";"";"";"";"Boite 68";"";"";"";"
"
"6a15f65b-58dd-466c-9a89-d258e59e5488";;;;;"";;;;"";;"";"";"";"";"Réserve - Etagère 1-06 Boîte 34";"";"";"";"
"
"6a17284d-1168-413b-8811-1a2887d691eb";;;;;"";;;;"";;"";"";"";"";"Classeur F - F2";"";"";"";"
"
"6a284570-c61f-4572-b65c-028d292f2bf2";;;;;"";;;;"";;"";"";"";"";"Reserve Sculptures - Caisse 62";"";"";"";"
"
