"5bf9f60f-a50d-4919-a5d3-6c72cc967e32";"";"Export DMF";;"
"
"5c08aa62-1170-42d7-b6cb-f827df4fa0de";"n° 1, repr. p. 92";"Note sur l'exposition - 2010, Roubaix, Degas sculpteur";;"
"
"5c152748-54f0-4e5c-94c9-445814a46ab6";"FNAC 99231";"Numéro d'inventaire du déposant";;"
"
"5c1cfe2c-423d-4301-81d0-37b3bded917a";;;"";"
"
"5c59f567-bc48-41b3-bb5f-8b30f40d9db7";"Cat. 43, p. 86";"Note sur l'exposition - 2013, Aix-en-Provence, Le Grand Atelier du Midi";;"
"
"5c5c0d37-71a5-4fff-b6dc-97a4da7f087a";;;"";"
"
"5cae9591-92ec-47e4-ae01-78153427d669";"notice 149 p. 69, non reproduit au catalogue";"Note sur l'exposition - 2014, Villefranche, Théâtres et cafés, peintures e";;"
"
"5cb4a52d-5d29-42c8-84aa-284505e36343";;;"";"
"
"5cc611f0-7984-4b33-bae7-2d2af8d8586f";"NON VU lors du récolement 15/06/2015

Etait présent en 1978, cf. courrier archives MuMa à reclasser. Aquarelle 50 x 45 cm. VD 11/08/2016
 ";"Note sur les numéros d'identification";;"
"
"5cd1e969-3436-4560-a492-e7e07c58d25b";"Repr. p. 151";"Note sur l'exposition - 2010, Le Havre, Le Havre. Images sur commande";;"
"
"5cd90a31-dd36-4277-8d8d-463b60f47709";;;"";"
"
"5d0d180c-2d90-47ef-8446-07e65268cd76";;;"";"
"
"5d119d28-9557-4af8-b394-23542550e321";;;"";"
"
"5d2720b8-cd06-4e3a-9152-30f1d891be1e";"Repr. p. 138";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"5d2bcbdb-6ba5-4bea-b8b9-dc479ea344db";"n° 70 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"5d375adb-4971-4699-b68f-636d75480006";;;"";"
"
"5d464878-58af-47d0-a8d3-9fb585b02e50";;;"";"
"
"5d5f5a8a-56cb-4eb6-8a1e-b78d025533a1";;;"";"
"
"5d6b1f2e-eea9-40d1-9ac2-a71b8bd7691c";"Achat auprès de Mr M. Brahen 12 impasse Humblot, Villemonble";"Note sur le statut juridique";;"
"
"5d6eda59-be88-4db8-8e05-0919261cab35";;;"";"
"
"5d748eb3-ec6c-4005-beb5-7780ade228da";;;"";"
"
"5d9067b1-018f-4431-b9cf-021e1de5aa65";"n° 22.3  pp. 62-65 repr.";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"5dad9837-1f6a-4f8b-b226-39dd69bb8d04";"Cliché Jean-Louis Coquerel";"Note sur le multimedia";;"
"
"5db308db-2376-4ab0-a574-76a315e2931a";"1 boîtier DVD
2 DVD
1 clé USB";"Note sur les numéros d'identification";;"
"
"5db6e137-963d-4bf8-add4-6d50d1f58183";"Repr. p. 140";"Note sur l'exposition - 2010, Le Havre, Le Havre. Images sur commande";;"
"
"5de2371d-fcd2-46fa-bebe-1d345827b0e1";;;"";"
"
"5de591a4-b315-43c6-9af3-ac86637a2142";"27 novembre 2014";"Date d'inscription au registre d'inventaire";;"
"
"5df2c4ce-46e7-4684-91d9-dc07fc133392";"Repr. p.149";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"5e0e8c35-dcdb-4a21-aa21-263788fa058f";;;"";"
"
"5e2ac997-9bd8-45e3-8f2c-c187fe1ecb8a";"Une seule gravure d'Antral répertoriée dans l'inventaire 1871-1957, le n°1011, acquis pour la somme de 100 francs en 1928. Est-ce celle-ci? Voir E 8 et E10.
Impossible de créer le fichier acquisition, sauf si on considère qu'Antral a peut-être envoyé trois gravures en 1928, pour la somme de 100 francs offerte par Saladin pour créer sa galerie de gravure moderne.";"Note sur les numéros d'identification";;"
"
"5e2bd9d4-f3e0-4a72-82d2-d64ce57cb14e";;;"";"
"
"5e39a555-3bf4-4cd9-8db0-6fba31be9425";;;"";"
"
"5e61ef9e-6231-4cd3-a71f-88dc26b5b3dd";;;"";"
"
"5e655586-1fc1-42e2-af04-7a4400f8c03a";;;"";"
"
"5e70612c-ded5-4ea2-8db8-080aa55984f2";;;"";"
"
"5e7363a6-f3dc-4c3d-961d-e2e1415bfb96";;;"";"
"
"5e7e6fe0-9fe4-4c12-8651-cd05d24e8604";"n° 7";"Note sur l'exposition - 2014, Paris, Impression, soleil levant";;"
"
"5e8621b1-591b-4ae1-b5af-3101b0c4a903";;;"";"
"
"5e8e077d-8bd5-4948-9ddf-c4d4a1bf79fb";;;"";"
"
"5e90ee4c-e72f-4bd2-a38e-c86f14859618";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"5e9c7aa0-35f9-4aa4-b23d-a057ef6babdd";;;"";"
"
"5ec8ee1f-ab80-48e3-8fa0-8338bb8c712c";;;"";"
"
"5ece765c-cff6-4dd9-93c9-3038599b4558";;;"";"
"
"5edebfc9-eea0-42d1-b529-33c76105c3ce";"Pas représenté dans catalogue";"Note sur l'exposition - 2009, Le Havre, Les nuages...là-bas...les merveill";;"
"
"5eefdfd9-e0f8-4c15-93a5-ceabadf04234";"Cat. 5 p. 51 repr.";"Note sur l'exposition - 2013, Caen, Un Eté au bord de l'eau";;"
"
"5efe67e1-0d48-45d3-ab1f-55d87dd1c30e";;;"";"
"
"5f01b921-c968-4e3d-99a2-c9366338c4d3";;;"";"
"
"5f10cf86-025f-4e4b-b0df-cd4951770d22";"";"";;"
"
"5f316756-33df-4268-9242-eab6cb7bec65";;;"";"
"
"5f3eedd8-acb4-4f85-b42c-77422d2e0699";;;"";"
"
"5f539298-a693-4012-af6a-3b882b670a7c";;;"";"
"
"5f55db94-a723-498f-a8a4-0b9312cfedf7";;;"";"
"
"5f6940d8-397c-497b-9adf-89b7540ebeeb";"Achat le 25/01/1961 pour 45NF incrit au registre le 17/02/1961
Inventaire :
(I-3) Cahier d'inventaire du musée du Havre, 1958 à 1971, p.18 (fiche grahal 347)";"Note sur le statut juridique";;"
"
"5f6f13c6-4f73-4ea7-bfa8-8fe07ff7429f";;;"";"
"
"5f728478-98ed-4c69-a737-c7f63ac47b93";"N° 1111 de l'inventaire papier";"Note sur le statut juridique";;"
"
"5f7affe2-c00f-4b3c-a640-3aaea4592b32";"Cat.13, p.74 repr.";"Note sur l'exposition - 2012, Paris, Le Cercle de l'Art moderne";;"
"
"5f889b36-19a7-4cf5-b34a-339c7622645f";"Fig. 13";"Note sur l'exposition - 2015,  Madrid, Raoul Dufy";;"
"
"5f8fefa8-b976-4559-b9b1-3e15d83d07f8";;;"";"
"
"5fa962e2-a7a9-457c-9f87-44d6aa3611f6";"Cat.21, p.78 repr.";"Note sur l'exposition - 2012, Paris, Le Cercle de l'Art moderne";;"
"
"5fae3c1d-734e-4b42-ba1e-e6096a39da30";;;"";"
"
"5fc77571-41a5-4cc8-ae36-f29cd5b88a10";"n° 10";"Note sur l'exposition - 2012, Le Havre, Le poète et le voltigeur, J. Berne";;"
"
"5ff0574e-8fed-4214-8db1-61e24bd23764";"n° 57";"Note sur l'exposition - 1973, Le Havre, Les peintres de la mer";;"
"
"5ff708aa-af48-493c-b384-6b2123dd8f35";;;"";"
"
"5ffa58e2-6441-4d66-ba4a-02bed75ed4ff";;;"";"
"
"5ffb3a4a-f311-4331-8aff-fb985949a903";;;"";"
"
"5fff4c0a-0b86-44a1-9e40-ae623cee68c5";"Fiche créée après l'achèvement du récolement en 2015";"";;"
"
"600a424d-aea0-4189-9325-7615e7e958ab";;;"";"
"
"601bce43-5193-456e-bd50-44a5aa87d085";"Acquis avec 30 autres photographies en 2004 avec l'aide du Fonds Régional d'Acquisition des Musées de Haute-Normandie.";"Note sur le statut juridique";;"
"
"601f9ebf-f8d2-4abd-bb70-0ffe8971486b";"Fig. 49 pp. 96-97, repr. n° 18 p. 288";"Note sur l'exposition - 2013, Copenhague, Degas'method";;"
"
"602a1288-8280-40cf-a056-248a98adc5f6";"Ouvrage 
\"Normandie. Paysage de la Reconstruction\", Le Point du Jour éditeur, 2006, dans le dossier d'oeuvre ";"Documentation";;"
"
"6031b868-26f0-4ea4-ab2e-6a1b03d3b64c";"n° 167 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"603207a9-dc8f-4f0f-a033-fbe6afbb3326";"n° 134 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"6032fdb1-0123-47e9-a523-4b11b033f06f";;;"";"
"
"6058de7a-3078-488b-9a33-e6ce9c5e5b4a";;;"";"
"
"605a0d7d-579c-4178-bfa2-84f40c82b7cb";"n° 65 du catalogue";"Note sur l'exposition - 1977, Le Havre, Musée des Beaux-Arts";;"
"
"605b2d2b-b8c5-4b9c-a51b-7ed9d90f9a83";;;"";"
"
"605f9f31-e141-4d95-a4f8-66e07d05ea07";;;"";"
"
"60636e7c-318f-46d3-a776-ee963778ceea";;;"";"
"
"60645e5a-8b9f-457c-a844-ff1c9f2bf5b3";;;"";"
"
"6064c213-5c3a-43b4-9022-cfa2aa98f2f7";;;"";"
"
"60674236-4630-4a71-a876-52c478343cc4";;;"";"
"
"607fae74-233a-40f2-8697-4c2ad553e86c";;;"";"
"
"609437c6-ea97-4d18-afda-ca6acf78e157";;;"";"
"
"60a2ce27-3c56-4db1-b0f5-4acc892792ac";;;"";"
"
"60c00afa-e6c8-4cbb-a73f-0dcb7ffc4fac";;;"";"
"
"60c41544-c275-4ce4-8e7d-fd2ca3cd8933";;;"";"
"
"60c61e4f-fef6-4f1e-9bc3-a74cb9311768";;;"";"
"
"60d292f0-43f3-4370-8894-c1a0a21c0c4b";"n° 31 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"60ec0db2-b3b3-4038-bf0b-718880dc96be";;;"";"
"
"60f33c7d-e715-4dd7-a68c-2048a0f594ea";;;"";"
"
"60f50ce0-0b6c-484d-b22a-c5e74552c406";"Autre numéro au dos de l'oeuvre : 52";"Note sur les numéros d'identification";;"
"
"60f5349d-e016-4339-9269-75bb54403207";"Ensemble de 5 croquis collés sur un carton";"Note sur les numéros d'identification";;"
"
"6105e99c-a69d-4929-bac5-8bf9d7b5fc82";"";"Export DMF";;"
"
"6121ff74-1d56-4071-b028-fa452f58901e";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016 ";"Note sur la localisation";;"
"
"61470a01-ec33-4ebe-8a7b-ff32322cfd95";"achat de la Ville";"Note sur le statut juridique";;"
"
"614f464a-2d00-4881-848b-a35ae2d5a558";;;"";"
"
"615403a9-0d1c-4be4-97c4-f4d4763c2df5";"Récolé : fiche de récolement micromusée 3461";"Récolement ";;"
"
"6155f018-da94-47d1-b1e9-a5f19642def9";;;"";"
"
"615dd6bb-a18d-4775-8acc-5a8d8a0d132b";;;"";"
"
"616e644d-44a2-46c3-9548-a32c735ece08";;;"";"
"
"61970e16-01ac-4360-9a22-3271fdc876f1";"n° 9";"Note sur l'exposition - 1997, Honfleur, Musee Eugène Boudin";;"
"
"61a17c9a-1004-405d-8358-e0734910afc1";;;"";"
"
"61f748c0-27ab-4ebd-8c2c-58fe32e7caa2";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"61fb7c54-3a52-47e5-9436-47a3ed72ae74";"";"Export DMF";;"
"
"62065d8a-286a-404b-bc72-56c939194f08";;;"";"
"
"620ffa8f-448f-4891-9b41-2699e1e92381";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"6219d579-2ec8-472d-a0f9-2573cc2ed1f5";"15 avril 2014";"Date d'inscription au registre d'inventaire";;"
"
"62241cf1-77aa-4432-8183-e5c5936be8a0";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"62247fdd-7ffc-4d71-9aac-61eebe133ffa";;;"";"
"
"622b8f61-d0ea-4408-a2b4-84093564cb73";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"622df614-cce3-4844-8185-0de465b7d0a6";;;"";"
"
"623de21e-5e89-4475-aa09-d802bf49715f";;;"";"
"
"62428a77-edd6-4636-b699-68f66565172c";"Anciennement 11.85 par erreur. Modifié le 09/06/2015. VD.";"Note sur les numéros d'identification";;"
"
"6259f566-de3c-4f08-896e-2556e00437c0";;;"";"
"
"626c365e-a07f-4204-a206-d915570f5b8a";;;"";"
"
"62712eac-1d22-4f37-9ac4-a9ef972bee40";;;"";"
"
"6275da71-6d23-4bdb-9b57-5d9ff40f182b";"D'après l'oeuvre originale de Jean-Auguste-Dominique INGRES, Louis-François Bertin, 1832, 1,16 x 0,95 m, Paris, Musée du Louvre
http://www.louvre.fr/oeuvre-notices/louis-francois-bertin";"Note sur le multimedia";;"
"
"627ab95d-c90b-4537-84eb-c6bbd021d132";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"628141c5-96c0-4c2f-9f77-f7bbf169b012";;;"";"
"
"6281da5e-2f64-485e-9db1-43bed55e0081";;;"";"
"
"6286bf92-9f46-4e78-89d0-5065c951f075";"VOLE en 1983
NON VU lors du récolement du 02/06/2015";"Note sur les numéros d'identification";;"
"
"629e3dd7-39b3-402c-b049-2554f652913b";"n° 191, repr. p.191";"Note sur l'exposition - 2009, Dijon, Matisse et les fauves Hongrois";;"
"
"62be6079-6641-47d7-8738-60c1b1f0ed8f";;;"";"
"
"62c131ab-c586-4688-ad2c-af3ab0b8c11c";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"62c2ee72-7814-4466-b918-b57fbca848b7";"Aquisition effectuée en 1926 à l'initiative d'Adolphe Saladin qui lance un appel à la générosité des artistes de l'Ecole de Paris.";"Note sur le statut juridique";;"
"
"62cb84a0-eb59-4f17-8ae7-cfcac0dc8385";;;"";"
"
"62dee1e3-b65a-4998-b641-aa58481cdbc0";"Objets d'art offerts au musée par Monsieur René Berge provenant de chez Monsieur Félix Faure, ancien président de la République française";"Note sur le statut juridique";;"
"
"631805c0-3963-42ce-aa9b-575fa5e8ea11";;;"";"
"
"632aed8c-9ed5-4e2f-b995-6b294be05c4a";;;"";"
"
"6338c15e-2a81-40ad-b29d-850646f51ef1";;;"";"
"
"633e76fa-930e-4f10-a58d-a65430bc3587";;;"";"
"
"6355e2b7-3dc7-4d97-9b80-46f4831dc259";;;"";"
"
"6358541f-f4a2-4877-9186-2d9e8ddee0f2";"s.n°.";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"63729913-eef9-493f-9284-ec0b73e9b688";"N°14, p.28";"Note sur l'exposition - 1993, Narbonne, Les Arts et les sports";;"
"
"637b5d7e-ed1b-472a-b6c8-846f3bb64f26";"n° 32 du catalogue";"Note sur l'exposition - 1980, Le Havre, Musée, G.L.Jaulmes";;"
"
"637cb0df-78c3-46bb-88a7-013086465cae";;;"";"
"
"638191ba-6f57-4e51-842e-c57ec8b16b44";"1983, Paris, Hommage à Reynold Arnould, Galeries Nationales du Grand Palais, 10 juin - 11 juillet.";"Note sur l'exposition - 1983, Paris, Grand Palais, Arnould.";;"
"
"63883671-60cb-47d9-b59b-ae970510550b";;;"";"
"
"638fc228-4d8a-43da-8e9e-b6836a4b6283";;;"";"
"
"63cfeeca-5502-4018-b42f-21e3c83dd02a";;;"";"
"
"63d01a59-33a4-454e-959d-7f2034393a98";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"63f023a7-2758-460d-ad06-9eb7087aa2e6";"Repr. p. 97";"Note sur l'exposition - 2010, Le Havre, Le Havre. Images sur commande";;"
"
"6405e668-8cac-4c6c-b8ad-aae386bfa07b";"Repr. p. 20 ( gauche)";"Note sur l'exposition - 2013, Louviers, Paysages d'eau";;"
"
"640774be-4f02-4acd-ab98-ee0b1fe06d2e";;;"";"
"
"64109192-a386-490b-b94a-89c910f8d72a";;;"";"
"
"64120466-1cb0-4d22-9cde-87900b5327ec";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"64182b7f-954d-4496-bab1-e5d4f7d4b79e";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"641b3508-ff77-4a06-97b6-bd8708189316";;;"";"
"
"6433c96d-693c-4244-af84-4786f93624d3";;;"";"
"
"6471e412-0c8b-48b0-a8fc-4764e7d6bf1c";;;"";"
"
"64951a43-b5a2-4233-8c68-7b1a566d15e6";;;"";"
"
"649906f1-b148-4e16-9031-610e613bd48c";;;"";"
"
"649e11f4-f8c4-4009-82fa-6951183148b8";;;"";"
"
"64e01555-7894-4526-956e-6c9205e30c8a";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"64e128f9-b1d1-4ea2-9f62-7c383c794c5b";"n° 103 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"64f0700c-b095-4c76-98aa-37dd677369df";"Acquisition le 12/04/1697 inscrit à l'inventaire le 14/04/1967
Inventaire :
(I-3) Cahier d'inventaire du musée du Havre, 1958 à 1971, p.42 (fiche grahal 612)";"Note sur le statut juridique";;"
"
"64f19f29-8629-4e1b-869a-42aa5a94a728";;;"";"
"
"65278e75-d4ac-4a65-9e9e-6c515f2888c9";;;"";"
"
"652b81de-3752-47fb-b794-e0019301e900";;;"";"
"
"655f5ef6-57e9-4fe5-b61a-6eec6b20d09c";;;"";"
"
"65621909-203a-4091-a642-72dbb0d178d9";"";"Export DMF";;"
"
"657af1dc-d58d-4a44-b2c0-e9f4fe5e9898";;;"";"
"
"659d8c6d-7828-42f6-8e38-968ab12138c2";;;"";"
"
"65adfa47-dbd1-4422-9fc3-2e4043742266";"Acquis avec 30 autres photographies en 2004 avec l'aide du Fonds Régional d'Acquisition des Musées de Haute-Normandie.";"Note sur le statut juridique";;"
"
"65b6dcdd-d63f-4a60-8692-594e3796a67a";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"65d20f9a-abb5-47b7-b8a1-a2f4beb498ab";;;"";"
"
"65e19e91-e387-422b-99b5-29123fc0f2a6";"Bryen, Musée National d'Art Moderne, 14 février-30 avril 1973 ; n°10 de l'exposition";"Note sur l'exposition - 1973, Paris, MNAM, Rétrospective Bryen.";;"
"
"65e7897f-fa86-400a-a676-69e86f382682";"Repr. p. 136";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"6626f87d-8676-49a5-892a-8451078e506e";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"6629a844-f9c0-41f7-b8e0-c2e35911eb46";;;"";"
"
"662da734-0825-485a-8abc-50ba5821a3b9";"Jacob JORDAENS, Les Quatre Évangélistes, huile sur toile, 1,34 x 1,18 m, Paris, Musée du Louvre
http://cartelfr.louvre.fr/cartelfr/visite?srv=car_not_frame&idNotice=4962";"Note sur le multimedia";;"
"
"66402cbb-731a-473f-9a3a-7c87db3e0085";;;"";"
"
"6684a8bf-ceb2-4b4a-a08f-bb4b10f62b39";"Cliché Michel Devarieux";"Note sur le multimedia";;"
"
"66ab05bc-0bc1-4f06-8f48-354139307329";"Noté \"PRESENT\" lors du récolement 12/06/2015

Suite à une confusion entre \"Soubrette Louis XV\", inv.
 32 et L\"Ecolière\", l'inv. 32 a été considéré comme localisé alors qu'il est non localisé.

En revanche, l'inv. 29 a été considéré comme non vu alors que présent.";"";;"
"
"66ac82f8-be12-43f8-b634-d65bf6318a80";"Le Catalogue raisonné indique \"acquis par le marchand M. Pittet fils en 1862 et cédé par lui au musée du Havre\"";"Note sur le statut juridique";;"
"
"66b32e3d-b78e-460c-9deb-b4c49c2e04f9";;;"";"
"
"66bbb299-7242-485e-ba20-cac82fe705ba";"s.n°";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"66cfb2a4-1227-4470-8947-42e4cff6f24d";"Cat. n°63, repr. p.80";"Note sur l'exposition - 2013, Villefranchesuy-Saône, Les lyonnais rencontr";;"
"
"66df15b5-2403-415d-b5ea-de7426e7b35d";;;"";"
"
"66eae887-2b30-4581-bab0-3fde3c0f4adb";;;"";"
"
"66efc798-7f90-4fe1-8967-bafde968a9a8";;;"";"
"
"66f2beb3-1d03-4876-98c7-fae07e67774b";;;"";"
"
"66fe0223-6c72-435d-93e4-e78d959018fa";;;"";"
"
"6701e340-381a-4d2a-a274-68d134b2f301";;;"";"
"
"670bd9a6-ac56-49a4-9291-02da099ca90a";;;"";"
"
"671162f8-2fb5-49b9-ad39-1d6955af773b";"n° 20 du catalogue";"Note sur l'exposition - 1998, Valenciennes, Musée des ...";;"
"
"672c1a79-85a9-40e2-98cf-3dfaf2ad8104";"n° 1 du catalogue";"Note sur l'exposition - 1998, Valenciennes, Musée des ...";;"
"
"673446aa-07b6-4031-ab21-2b4a13071259";"n° 155 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"674629fb-915f-4caf-8e7a-f5759ad15949";"1978, Paris, L'Art Moderne dans les musées de Province, Galeries Nationales du Grand Palais, 3 février - 2 avril. n°32 de l'exposition";"Note sur l'exposition - 1978, Paris, Grand Palais, L'Art moderne province";;"
"
"674dbd51-b2d8-4ab2-8686-72d9c2c9112a";"Reprod. n°69";"Note sur l'exposition - 2011, Rome, Tamara de Lempicka.";;"
"
"675182c6-be4d-48f2-9e24-7347bc46b5d5";"Repr. p. 144";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"6766eee3-7566-4542-9c2c-38f1c2466ecd";;;"";"
"
"678766d0-0e08-42f6-8e5a-86c789a9bc51";"n° 48";"Note sur l'exposition - 2015, Tokyo, Fantaisie Merveilleuse";;"
"
"67b7d3f3-d3cc-4c26-b438-2555b2606289";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"67c48b7c-72ac-4baa-bffa-0fa930d45cfc";;;"";"
"
"67d8978a-7a66-4fdb-a43b-c03621f5d0e0";;;"";"
"
"67f9ba4c-fe6b-4e9f-8f2c-a2b968239c63";;;"";"
"
"67fe81ac-8920-41b3-b353-26d74b332b65";;;"";"
"
"680a8efa-cdfa-4604-961f-ccf03d7b2551";;;"";"
"
"680bba9b-3f40-426b-86bb-f46b09a9d416";;;"";"
"
"6814686c-5721-4491-880b-9d5096056da6";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"68252200-b351-43d3-9042-16f9a36ade4e";;;"";"
"
"6837a680-d3ae-4dfe-93b5-f3b495e6ae06";;;"";"
"
"68815e20-abbb-4b4e-84af-395b1ce1af0f";;;"";"
"
"6882a933-a42c-4488-8685-064c751884bb";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016";"Note sur la localisation";;"
"
"68876ac9-8599-4d8c-b20e-f5a115e91acc";"n° 107";"Note sur l'exposition - 2014, Tokyo, L'estuaire de la Seine - L'invention";;"
"
"68886d38-fdf9-4825-8cb4-592c8183d42b";;;"";"
"
"6889e0c9-dd38-47a6-bd33-4546cb38cfdd";;;"";"
"
"688d9157-31a2-4d4d-a17f-d4a72550d03d";;;"";"
"
"6890b74f-f90c-490f-91d9-99f463306f36";"Repr. p. 18";"Note sur l'exposition - 2011-2012, Le Havre, Les Territoires du désir";;"
"
"689badfb-cdbc-4e97-b1da-5ce6f8a1d220";;;"";"
"
"689fabcc-899c-4eda-9864-64d58b697d44";;;"";"
"
"68a1f377-816a-4077-b840-038ba7b40b7b";"Acquis avec 30 autres photographies en 2004 avec l'aide du Fonds Régional d'Acquisition des Musées de Haute-Normandie.";"Note sur le statut juridique";;"
"
"68ab1b03-5f9e-4ae5-bca7-80ee6190b537";;;"";"
"
"68bb2756-960f-4437-8e8c-21b325da4483";;;"";"
"
"68c856a4-1123-470d-937f-c7cd2cf40492";;;"";"
"
"68e60bec-e5c3-4a94-9963-23e19c3052e3";"NON VU lors du récolement 18/06/2015
L’oeuvre est considérée comme détruite durant la deuxième guerre mondiale (destruction du muséum par les bombardements.)";"Note sur les numéros d'identification";;"
"
"69025491-645d-4b43-adf7-610f4770bfaa";;;"";"
"
"692be65b-93cd-448b-8774-abd285f3c399";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"692db0a6-4bdd-4127-b017-6f39c2dc7f50";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"693ba561-1f96-4bc2-9968-d52720fef9ee";;;"";"
"
"6940e50c-5800-4253-87f5-e8fb75de8208";;;"";"
"
"69498703-a956-4f34-b2c9-e8ed379732a6";;;"";"
"
"694d4c15-de7d-43a1-bbd1-0a59d99ab9b1";;;"";"
"
"6963f717-d781-43e5-ba20-02ba15bf01e2";"n° 38";"Note sur l'exposition - 2014, Tokyo, L'estuaire de la Seine - L'invention";;"
"
"698201b6-9d7a-47cf-b296-0c3bbb182b14";;;"";"
"
"69862171-f900-46f7-befd-69199298995f";;;"";"
"
"699a2835-cc82-46d0-a3c7-d2db2f03480a";"n° 76 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"69a008f3-8f66-43b7-9356-1b716242ef15";"n° 161 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"69b28708-796b-4055-8aba-43fa092f1008";"Reprod. n°141 p.190";"Note sur l'exposition - 2009, Québec, Montauban, Ingres";;"
"
"69c875ba-40f7-4c2e-8bff-75430e87218d";;;"";"
"
"69e1f421-5218-4aa2-913d-8d7a8e1b3adb";;;"";"
"
"69e83e05-bddf-4332-9593-ba7f2ae678d2";;;"";"
"
"69fc5c64-b55f-4d98-9393-4a6fc389c302";;;"";"
"
"6a01259f-77d1-4252-8838-ff55969e0e32";"Fiche des 7 croquis D 60.109 à D 60.115 créées après l'achèvement du récolement en 2015";"Récolement";;"
"
"6a0b1528-5b61-478d-aef8-6532c8aeac1c";;;"";"
"
"6a158a96-cf92-4de9-8835-89142618c61d";;;"";"
"
"6a15f65b-58dd-466c-9a89-d258e59e5488";;;"";"
"
"6a17284d-1168-413b-8811-1a2887d691eb";;;"";"
"
"6a284570-c61f-4572-b65c-028d292f2bf2";"achat de la Ville";"Note sur le statut juridique";;"
"
"6a2f9023-fd32-46ce-86d8-7a46d4ffe35d";"";"Export DMF";;"
"
"6a3178e6-ad67-43ba-a0fd-73720678e25d";"n° 103 p. 194 repr.";"Note sur l'exposition - 2011-2012, Paris, H-E Cross. De Seurat à Matisse";;"
"
"6a3d9647-8d08-4fc8-bd6b-e0d7b3ee8f69";;;"";"
"
"6a4bd636-7cf6-4782-87e6-84cd516b7807";"notice p. 42, repr. p. 43";"Note sur l'exposition - 1998, Miyota, Mercian Karuizawa";;"
"
"6a562704-247b-40bd-aa94-535c099e5bb9";"notice p.26, repr. p. 27";"Note sur l'exposition - 1998, Miyota, Mercian Karuizawa";;"
"
"6a82c8fd-200a-49f2-ac08-6e141b93f722";"n° 68";"Note sur l'exposition - 1998, Valenciennes, Musée des ...";;"
"
"6a9db5c2-e648-478a-8b06-cfdd77a8a632";"Don de Madame Ledoux, 1976 ?
 ";"Note sur l'identification";;"
"
"6aa77cb4-0fd2-4ae8-bf6a-8916b0914ac0";;;"";"
"
"6ab575c6-89db-425d-a8d1-a1bc1fa5a43f";;;"";"
"
"6abfdf53-2fd3-4de3-9203-5ba86098c2bd";"NON VU lors du récolement 18/06/2015
Aurait été détruit pendant la seconde Guerre mondiale : disparaît des inventaires d’après-guerre.";"Note sur les numéros d'identification";;"
"
